,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2226397,0.2649993,0.1381689,0.1338425,0.0963114,0.1595931,0.0727190,0.0291547,0.1022981,0.1039014,0.1131265,-0.0736224,0.0324974,0.0932289,0.0519080
p_1,0.1069665,0.1492898,0.0511753,-0.0160191,-0.0100980,0.0539475,0.1185487,0.0570030,0.0087683,0.1477450,0.1295924,0.0137954,0.1020836,-0.0447321,0.0586219
p_2,0.2078811,0.1412257,0.1199313,0.1094170,0.1677997,0.1329221,-0.0100658,-0.0873294,-0.0347288,-0.0041590,-0.0036302,-0.0303782,-0.0616525,0.1024384,0.1285615
p_3,0.2530351,0.1657955,0.0212564,0.0644027,0.0242194,0.1054439,0.1734230,0.1080373,0.0838355,-0.0138301,0.0324004,0.0474538,-0.0548227,0.1458051,0.0279285
p_4,0.1092379,0.3261682,0.2902555,-0.0005940,0.0946259,0.2148852,-0.0268023,0.0396149,-0.0214323,0.1644060,-0.0043237,-0.0098645,0.0393806,0.2350838,0.1328020
p_5,0.2046825,0.1768335,0.1487817,0.1128370,0.0019799,0.0551849,0.2220160,0.1843087,0.1246616,0.0859082,0.0135197,0.0531662,0.0673884,0.1437698,0.0366724
p_6,0.2306852,0.2600144,0.1740863,0.0146293,0.0750388,0.0999856,0.2255879,0.1828512,0.1476075,0.1415077,0.0362479,-0.0901053,0.0634210,0.1425723,0.1852895
p_7,0.1809675,0.1936349,-0.0037911,-0.0118766,0.0592713,-0.0480334,0.0781522,0.2868258,0.0479965,0.2016435,0.0524926,0.0357391,0.1995021,-0.0190176,-0.0238296
p_8,0.2566897,0.2920122,0.0810324,0.1113504,0.1458075,0.0138731,0.2146495,0.1254534,-0.0533628,0.2609636,0.1527235,0.0672661,0.0728135,0.1469539,0.0499495
p_9,0.1670156,0.2314617,0.0013198,-0.0369655,0.1281275,0.0538070,0.1239534,0.0514209,-0.0234681,0.1885180,0.0512412,-0.0264254,0.1705145,-0.0013872,0.0572455
