,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0154911,0.0081985,-0.0001043,-0.0176265,-0.0015988,0.0038167,-0.0137474,-0.0050388,0.0010693,0.0063906,-0.0014213,-0.0070529,-0.0006792,0.0001115,0.0007682
p_1,0.0088719,-0.0024356,-0.0049093,-0.0347481,-0.0034913,0.0036340,-0.0031534,0.0009576,-0.0320456,-0.0056175,0.0017821,-0.0002364,0.0001843,-0.0127715,-0.0113235
p_2,0.0040026,0.0138045,-0.0205309,-0.0017625,-0.0012204,0.0046772,-0.0036127,-0.0046672,-0.0059044,-0.0053479,-0.0023243,-0.0005769,-0.0026080,-0.0024082,-0.0044944
p_3,-0.0200757,-0.0035609,-0.0016307,-0.0008037,-0.0043824,0.0040358,-0.0041671,-0.0001769,-0.0134996,-0.0089539,-0.0003341,-0.0000053,-0.0200827,-0.0009120,-0.0008689
p_4,0.0049999,-0.0243283,-0.0290760,-0.0011506,-0.0007918,-0.0011857,-0.0062169,-0.0017428,-0.0036124,0.0016375,-0.0004145,-0.0001708,0.0019943,-0.0144684,-0.0008121
p_5,0.0145691,0.0062460,-0.0000377,-0.0189947,-0.0090668,0.0015963,-0.0297593,0.0015485,-0.0171922,-0.0103325,-0.0232505,-0.0147204,-0.0000195,-0.0138017,-0.0064660
p_6,0.0114134,0.0092124,-0.0044587,-0.0149118,-0.0072042,0.0035442,-0.0005762,0.0004358,0.0034670,0.0018182,-0.0135288,-0.0087604,0.0014262,-0.0013256,-0.0008461
p_7,-0.0018335,-0.0008438,-0.0010998,-0.0025260,-0.0485132,-0.0217635,-0.0111412,-0.0085521,-0.0015684,0.0080859,-0.0082987,-0.0093998,0.0025525,-0.0020893,-0.0034843
p_8,0.0153958,0.0049736,-0.0327978,-0.0001137,-0.0127892,-0.0237402,-0.0064892,0.0040918,-0.0021342,0.0099818,-0.0075148,-0.0416127,0.0021932,-0.0071676,0.0006708
p_9,0.0100452,-0.0085640,-0.0023102,-0.0035257,-0.0022827,0.0001325,0.0024720,-0.0000355,0.0008582,0.0082708,0.0010779,-0.0040136,0.0034889,-0.0120440,-0.0021478
p_10,0.0126854,0.0026797,-0.0000425,-0.0009171,-0.0100430,-0.0059488,0.0005032,0.0025351,0.0030645,0.0048182,-0.0061710,-0.0167715,0.0040082,-0.0082363,-0.0000776
p_11,0.0159700,0.0131962,-0.0051435,-0.0037860,-0.0123041,-0.0146396,-0.0106020,-0.0224813,0.0038180,0.0017475,0.0002342,-0.0709012,-0.0172489,-0.0237427,-0.0003845
p_12,0.0095511,0.0001287,-0.0027869,-0.0017818,-0.0003196,-0.0055127,-0.0022571,0.0028371,-0.0023055,0.0109478,-0.0000892,-0.0079178,-0.0002460,-0.0135017,-0.0219192
p_13,0.0030398,0.0048744,-0.0016264,-0.0018118,-0.0147102,0.0036986,0.0011659,-0.0035279,-0.0118593,-0.0015954,-0.0059177,-0.2088924,0.0016718,-0.0078580,-0.0006929
p_14,0.0211030,0.0192502,-0.0289087,-0.0102331,-0.0011666,-0.0154403,-0.0050963,-0.0004624,0.0002887,-0.0051561,-0.0288405,-0.0009556,0.0030763,-0.0133544,-0.0010050
p_15,0.0134105,0.0085194,-0.0086409,0.0004531,-0.0015417,-0.0097861,-0.0460060,0.0007562,-0.0007627,0.0029295,0.0007979,-0.0037407,-0.0003995,-0.0014932,-0.0049799
p_16,-0.0119904,0.0059833,-0.0106592,0.0021776,-0.0008212,-0.0080078,-0.0232943,-0.0203520,-0.0060723,0.0046008,0.0010242,-0.0018075,-0.0001540,-0.0009628,-0.0043290
p_17,0.0110474,0.0088413,-0.0019190,-0.0156881,-0.0024186,-0.0207665,-0.0052825,-0.0055486,-0.0228676,-0.0004522,0.0016359,-0.0222881,-0.0044738,-0.0535313,-0.0039625
p_18,-0.0204852,0.0114595,0.0007880,0.0001737,-0.0097875,0.0022537,-0.0258762,-0.0009792,0.0010373,0.0084532,-0.0001854,-0.0193837,-0.0006960,-0.0012001,-0.0211837
p_19,0.0075715,0.0138882,-0.0010283,-0.0542284,-0.0007812,-0.0107009,-0.0134487,-0.0118857,-0.0204264,0.0011489,-0.0168912,-0.0100158,-0.0188420,-0.0121472,-0.0005466
p_20,-0.0001985,0.0083968,-0.0022122,0.0003095,-0.0010424,0.0005305,0.0030134,-0.0009622,0.0026916,0.0032746,0.0011729,-0.0026191,0.0020554,-0.0017595,0.0002347
p_21,0.0153144,0.0073636,-0.0026060,-0.0016920,-0.0046909,0.0038911,0.0001563,-0.0300872,-0.0081611,0.0032446,-0.0046921,-0.0665404,-0.0027414,-0.0015252,0.0001075
p_22,0.0139293,0.0061464,-0.0035331,-0.0063628,-0.0066568,-0.0037918,-0.0004276,0.0042929,-0.0035455,0.0040260,-0.0265060,-0.0079371,-0.0043175,-0.0012079,-0.0013681
p_23,0.0101204,0.0068585,0.0014122,0.0009789,-0.0086313,-0.0046865,-0.0046857,0.0039808,0.0003772,-0.0168581,-0.0066060,-0.0050124,0.0003717,-0.0000605,0.0007213
p_24,0.0114500,0.0124767,-0.0059442,-0.0120652,-0.0013981,0.0018235,0.0035267,0.0051259,-0.0066323,-0.0125124,0.0012360,-0.0023381,-0.0008608,-0.0009401,-0.0032479
p_25,0.0135120,-0.0140067,-0.0064165,0.0010146,-0.0014991,-0.0020049,0.0031441,0.0040194,0.0005491,-0.0001362,0.0016306,-0.0022378,-0.0253236,-0.0087726,-0.0050929
p_26,0.0123998,0.0134236,0.0016556,-0.0148550,-0.0271703,-0.0015419,-0.0024332,-0.0022105,-0.0145978,-0.0031694,-0.0296568,-0.0041072,-0.0048662,-0.0053982,-0.0073266
p_27,0.0075966,0.0114798,-0.0043801,-0.0179500,-0.0097152,0.0053839,-0.0089270,-0.0137990,-0.0118839,0.0016914,0.0002299,-0.0053502,0.0002404,-0.0117693,-0.0002037
p_28,0.0053656,0.0135816,0.0012451,0.0010764,-0.0047184,-0.0000225,0.0031381,0.0028474,0.0008570,0.0060351,0.0020109,-0.0279057,0.0035367,-0.0038178,-0.0289221
p_29,0.0132070,0.0180265,-0.0083635,-0.0122134,0.0004003,-0.0111638,-0.0264054,0.0028029,0.0024933,-0.0097250,-0.0068455,-0.0002519,0.0034542,-0.0084621,-0.0068047
p_30,0.0021207,-0.0150646,-0.0026381,0.0008103,-0.0051714,-0.0165584,-0.0001155,-0.0014072,0.0008037,0.0007450,-0.0003626,-0.0010380,-0.0150779,-0.0076512,-0.0033219
p_31,0.0055406,0.0038642,0.0006563,0.0014638,-0.0006151,0.0051181,-0.0004099,-0.0015983,-0.0127619,-0.0118902,-0.0015402,-0.0094166,-0.0099130,-0.0193181,-0.0296345
p_32,0.0024258,-0.0055481,-0.0162972,-0.0067586,-0.0161030,0.0022270,-0.0015727,-0.0018192,-0.0050012,0.0064213,-0.0218140,-0.0124055,-0.0168044,0.0007640,-0.0162115
p_33,0.0212201,-0.0017660,-0.0005377,-0.0013109,-0.0142039,0.0052358,-0.0139303,-0.0002880,0.0008884,0.0040829,-0.0003176,-0.0289006,0.0040211,-0.0024967,-0.0024653
p_34,0.0150590,0.0173842,-0.0019399,-0.0030180,-0.0097299,-0.0025521,0.0014746,0.0001600,-0.0013161,0.0025755,-0.0049589,-0.0013283,-0.0035844,-0.0021860,-0.0051635
p_35,0.0074073,0.0052392,-0.0075422,-0.0061601,-0.0037878,-0.0021566,-0.0019093,0.0010311,-0.0216587,0.0097962,-0.0075874,-0.0162580,0.0014871,-0.0062178,-0.0199557
p_36,0.0181642,-0.0069057,-0.0005194,-0.0094523,-0.0098387,-0.0316148,-0.0107730,0.0047402,-0.0051391,0.0037541,-0.0111581,-0.1505876,-0.0011988,0.0000175,-0.0015311
