,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0500898,0.1505764,0.0131159,0.0003114,0.0063688,0.0185848,0.0000101,0.0085260,0.0015112,0.0308620,0.0123611,-0.0074367,0.0059350,0.0017031,0.0097903
p_1,0.0502336,0.1292631,0.0144407,-0.0203774,-0.0014760,0.0258890,0.0296801,0.0239788,-0.0187287,0.0171820,0.0319463,-0.0011234,0.0100555,-0.0035560,0.0010560
p_2,0.0526245,0.1313659,-0.0147436,0.0138736,0.0158954,0.0257586,0.0034128,0.0110855,0.0114301,-0.0092852,0.0206604,-0.0013090,0.0067204,0.0046916,0.0117067
p_3,0.0390290,0.1283395,0.0233157,0.0090679,-0.0008187,0.0061397,0.0216223,0.0292111,-0.0050841,0.0007600,0.0200371,-0.0005941,-0.0105052,0.0081105,0.0063398
p_4,0.0333315,0.1062266,-0.0118249,0.0046775,0.0079307,0.0184012,-0.0169378,0.0034541,0.0047346,0.0323548,0.0212959,-0.0013916,0.0060584,-0.0004065,0.0166621
p_5,0.0448631,0.1127477,0.0303221,-0.0037888,0.0056568,0.0263992,-0.0029956,0.0304973,-0.0009495,0.0026472,0.0094427,-0.0147471,0.0094313,0.0079775,0.0140751
p_6,0.0785988,0.1610278,0.0201716,0.0074280,0.0087956,0.0307787,0.0233025,0.0217958,0.0164634,0.0181356,0.0133136,-0.0110792,0.0023447,0.0117005,0.0169259
p_7,0.0358197,0.1151279,0.0058297,0.0147213,-0.0435200,-0.0019511,0.0120956,0.0141886,0.0029615,0.0331938,0.0125251,-0.0084795,0.0016827,0.0107420,-0.0015553
p_8,0.0663671,0.1205903,-0.0091083,0.0226330,0.0034947,-0.0083869,0.0168960,0.0223639,0.0112073,0.0369681,0.0168328,-0.0418455,0.0035880,0.0058007,0.0170715
p_9,0.0215547,0.1310021,-0.0002860,0.0081892,-0.0080706,0.0149436,0.0209363,0.0233126,0.0051341,0.0384002,0.0266773,-0.0056993,0.0077589,-0.0058193,0.0060308
p_10,0.0692583,0.1485107,0.0188689,0.0101797,0.0048798,0.0276789,0.0201062,0.0265100,0.0151740,0.0210000,-0.0045903,-0.0186524,0.0104019,0.0084431,0.0194765
p_11,0.0511575,0.1635518,-0.0047894,0.0051988,-0.0038135,0.0130686,0.0073117,-0.0001690,0.0153130,0.0263533,0.0182345,-0.0708273,-0.0178608,-0.0261032,0.0056712
p_12,0.0378791,0.1357169,0.0133552,0.0128178,0.0015898,0.0044157,0.0239683,0.0228805,0.0083024,0.0382916,0.0300750,-0.0087595,0.0098598,-0.0066514,-0.0084450
p_13,0.0396763,0.1075173,0.0137223,0.0175935,-0.0023409,0.0134060,0.0285203,0.0191505,-0.0026654,0.0299111,0.0162470,-0.2121423,0.0114284,-0.0208923,0.0156797
p_14,0.0858159,0.1393182,-0.0098979,0.0046982,0.0043796,0.0025602,0.0117213,0.0283400,0.0148362,-0.0001789,-0.0133961,-0.0019958,0.0087453,-0.0024185,0.0118118
p_15,0.0447500,0.1435919,0.0242651,0.0076245,0.0108743,0.0088948,-0.0175479,0.0426022,0.0044806,0.0268755,0.0258284,-0.0035393,0.0050871,0.0082800,0.0165199
p_16,-0.0008182,0.1784125,-0.0005051,0.0265551,0.0150871,0.0221756,0.0000631,0.0016589,0.0002905,0.0092369,0.0237580,-0.0028491,0.0123616,0.0004788,0.0057775
p_17,0.0445197,0.1544710,0.0091011,-0.0086900,0.0065437,-0.0194808,0.0004030,-0.0044731,-0.0105733,0.0082355,0.0243469,-0.0302846,-0.0035498,-0.0545657,-0.0042064
p_18,0.0085494,0.1194558,0.0052415,0.0153846,-0.0028870,0.0343374,-0.0099549,0.0128010,0.0092713,0.0278859,0.0167719,-0.0209738,-0.0002916,0.0017928,-0.0143141
p_19,0.0550499,0.1475481,0.0070146,-0.0427967,0.0108272,0.0015646,0.0129783,0.0164437,-0.0145141,0.0014961,0.0123151,-0.0098829,-0.0066173,0.0009314,-0.0040584
p_20,0.0493247,0.1046544,-0.0076267,0.0198317,0.0000642,0.0055907,0.0273361,0.0254540,0.0054087,0.0342093,0.0305266,-0.0036404,-0.0159163,0.0127131,0.0249120
p_21,0.0615092,0.1210719,0.0036432,0.0042879,0.0092882,0.0109723,0.0306886,-0.0098265,-0.0022871,0.0115980,0.0203568,-0.0667362,-0.0020977,0.0100025,0.0172560
p_22,0.0405191,0.1371647,0.0120522,0.0134580,-0.0091245,0.0030051,0.0216069,0.0283482,0.0068015,0.0295805,-0.0232302,-0.0091287,0.0054297,0.0238110,0.0129714
p_23,0.0481241,0.1386683,0.0149239,0.0143217,-0.0036140,0.0075280,0.0227203,0.0279111,0.0039307,-0.0037669,0.0079684,-0.0056064,0.0052962,0.0051973,0.0188990
p_24,0.0391001,0.1400429,-0.0057837,0.0042906,0.0122767,0.0265073,0.0313235,0.0248961,-0.0006074,0.0017475,0.0292902,-0.0020338,0.0101886,-0.0057769,0.0004526
p_25,0.0375163,0.1024650,0.0057186,0.0280554,0.0052960,0.0180897,0.0347742,0.0378414,0.0050264,0.0312361,0.0306825,-0.0047587,-0.0166447,-0.0073091,0.0146512
p_26,0.0558645,0.1400527,0.0210789,0.0059627,-0.0176995,0.0160819,0.0177470,0.0193092,-0.0012071,-0.0004398,0.0004615,-0.0039843,-0.0017031,0.0207539,0.0067174
