,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1160218,0.3719134,0.0131079,0.0366888,0.0296499,0.0277957,0.0542964,0.0771371,0.0222347,0.0920142,0.0404003,-0.0062612,0.0015410,-0.0228154,0.0199298
p_1,0.1143075,0.3640595,0.0477821,0.0513667,0.0149235,0.0959113,0.1176032,0.0971925,0.0305289,0.0589415,0.1000205,0.0020554,0.0192222,-0.0045075,0.0191045
p_2,0.1282027,0.3527665,0.0103220,0.0553900,0.0470935,0.0640250,0.0870878,0.0745082,0.0371062,0.0248898,0.0854770,-0.0015606,0.0202377,-0.0223458,0.0529013
p_3,0.1054545,0.3397887,0.0498463,0.0475599,0.0190402,0.0640707,0.0981587,0.1135769,0.0253888,0.0692430,0.0818958,-0.0001433,-0.0139180,0.0078943,0.0304291
p_4,0.1254025,0.3437791,-0.0022712,0.0714025,0.0436008,0.0759545,0.0647110,0.0864068,0.0370371,0.0512264,0.0542354,-0.0030849,0.0139684,-0.0070682,0.0591419
p_5,0.1141315,0.3138153,0.0549721,0.0491541,0.0420379,0.0946257,0.0692070,0.1204369,0.0402297,0.0394303,0.0830843,-0.0136065,0.0138158,0.0048696,0.0512479
p_6,0.1543447,0.4171411,0.0460343,0.0536764,0.0367647,0.0538406,0.1086973,0.0951172,0.0558201,0.0583188,0.0798486,-0.0112624,-0.0061447,0.0055017,0.0229225
p_7,0.0838283,0.3252830,0.0217748,0.0454079,-0.0501857,0.0596694,0.0899818,0.1082813,0.0085269,0.0864975,0.0341994,-0.0046282,-0.0010806,0.0048960,0.0084562
p_8,0.1278396,0.3315706,0.0178335,0.0633492,0.0345949,0.0718829,0.1023453,0.1074782,0.0433535,0.0657346,0.0944585,-0.0375564,0.0119690,-0.0164076,0.0382867
p_9,0.0487761,0.3744996,0.0247348,0.0296463,-0.0152785,0.0714109,0.1052697,0.1133079,0.0419924,0.1054399,0.1088380,-0.0091940,0.0239040,0.0045257,0.0219764
p_10,0.1386368,0.3838048,0.0312590,0.0588570,0.0185893,0.0989662,0.0758029,0.0994807,0.0461976,0.0752139,0.0653016,-0.0242481,0.0161946,0.0013822,0.0484672
p_11,0.1039864,0.4168395,0.0431623,0.0552599,0.0022295,0.0708316,0.0420818,0.0575056,0.0339866,0.0539288,0.0699260,-0.0695095,-0.0262484,-0.0182598,0.0239734
p_12,0.1032587,0.3794577,0.0130615,0.0587298,0.0197172,0.0647773,0.1096579,0.0895935,0.0256990,0.0790808,0.1137239,-0.0214773,0.0236613,-0.0198932,0.0027358
p_13,0.0928415,0.3310085,0.0407683,0.0487786,0.0421616,0.0623062,0.0790414,0.0813743,0.0009966,0.0825374,0.0886106,-0.2250568,0.0270319,-0.0193591,0.0356116
p_14,0.1445279,0.3815279,0.0199155,0.0334139,0.0155648,0.0560553,0.1110315,0.1289445,0.0305233,0.0249209,0.0443395,-0.0043747,0.0213463,-0.0177118,0.0320455
p_15,0.0984820,0.3556522,0.0493436,0.0511131,0.0323810,0.0656370,0.0547202,0.1162406,0.0246496,0.0541960,0.1019409,-0.0049119,0.0065312,0.0065438,0.0469938
p_16,0.0553108,0.4297804,-0.0003666,0.0549278,0.0549351,0.0835276,0.0862014,0.0951137,0.0158547,0.0604445,0.0974698,0.0009232,0.0100729,-0.0069087,0.0112785
p_17,0.1063167,0.3802419,0.0335005,0.0183220,0.0505450,0.0286127,0.0449949,0.0245655,0.0297349,0.0421577,0.0930480,-0.0236193,0.0249108,-0.0713527,-0.0263225
p_18,0.0737227,0.3514803,0.0114579,0.0575131,0.0180928,0.1050953,0.0754060,0.1081288,0.0380652,0.0857624,0.0831682,-0.0217715,0.0293681,0.0078399,0.0233261
p_19,0.0836191,0.3849399,0.0139305,0.0208892,0.0372471,0.0543966,0.0970316,0.1019031,0.0288124,0.0465154,0.0942307,-0.0101634,-0.0046782,-0.0158604,0.0235826
p_20,0.1081082,0.3253257,-0.0130030,0.0549773,-0.0144417,0.0250523,0.1053566,0.1168346,0.0126708,0.0695370,0.0853567,-0.0230994,-0.0213881,0.0022381,0.0626545
p_21,0.1094134,0.3367275,0.0046304,0.0188486,0.0304551,0.0501242,0.1150677,0.0810871,0.0093410,0.0246513,0.0966493,-0.0643323,0.0114872,-0.0043595,0.0369280
p_22,0.1044574,0.3541043,0.0429796,0.0720174,0.0071635,0.0517974,0.0970351,0.1046061,0.0301207,0.0762671,0.0175650,-0.0074443,0.0041793,0.0168704,0.0545943
p_23,0.1259816,0.3754316,0.0362409,0.0557992,0.0417081,0.0769516,0.1211782,0.1199337,0.0396360,0.0468781,0.0604023,-0.0052070,0.0192148,0.0018815,0.0494471
p_24,0.0849848,0.3737652,0.0022092,0.0432883,0.0607079,0.0904949,0.1170632,0.1066661,0.0156602,0.0340928,0.0787122,-0.0007698,0.0193065,-0.0148672,0.0338373
p_25,0.0846964,0.3486893,0.0490158,0.0568976,0.0569537,0.0801085,0.1049480,0.1337448,0.0071749,0.0954242,0.0800882,-0.0041635,-0.0204960,-0.0009626,0.0569196
p_26,0.0978385,0.3563180,0.0458410,0.0459447,-0.0115190,0.0847030,0.0980181,0.1138549,0.0152144,0.0512979,0.0794456,-0.0049487,0.0011254,0.0068008,0.0201191
