,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0268179,0.0131707,0.0053915,0.0002202,0.0002101,0.0053668,0.0017295,0.0008493,0.0011160,0.0063703,0.0015892,-0.0001049,0.0006763,0.0037546,0.0015811
p_1,0.0105023,0.0078024,0.0019439,-0.0007719,-0.0001950,0.0020664,0.0037336,0.0026243,-0.0000023,0.0083964,0.0014961,0.0000265,0.0001766,-0.0040014,0.0016481
p_2,0.0231056,0.0077121,0.0048967,0.0013641,0.0002708,0.0046620,-0.0006386,-0.0076131,-0.0014858,-0.0022565,-0.0001318,-0.0000413,-0.0022978,0.0037842,0.0004136
p_3,0.0327512,0.0095914,0.0003525,0.0008224,0.0004773,0.0044310,0.0032085,0.0048049,0.0015749,-0.0036489,0.0004083,0.0000246,-0.0014187,0.0047509,0.0007236
p_4,0.0113224,0.0107981,0.0006447,-0.0001571,0.0011130,0.0051615,-0.0016559,0.0015137,-0.0008718,0.0104710,-0.0001707,-0.0001570,0.0001020,0.0047080,0.0028970
p_5,0.0243004,0.0089113,0.0062305,0.0019511,-0.0001666,0.0022297,0.0004834,0.0067431,0.0002587,0.0052327,0.0001705,0.0000509,0.0013412,0.0064639,0.0010506
p_6,0.0281856,0.0123546,0.0028748,0.0002126,0.0014641,0.0038727,0.0042798,0.0067896,0.0002535,0.0083342,0.0006536,-0.0017279,0.0010652,0.0051968,0.0004366
p_7,0.0227303,0.0093664,-0.0014619,-0.0005357,0.0010384,-0.0045788,0.0014598,0.0081196,0.0010025,0.0104894,0.0007590,0.0003657,0.0001125,-0.0027813,-0.0019458
p_8,0.0278901,0.0121350,0.0035090,0.0002138,0.0003004,-0.0000027,0.0042395,0.0054312,-0.0024752,0.0120518,0.0019700,0.0000848,0.0001266,0.0046468,0.0013256
p_9,0.0185703,0.0112958,-0.0008284,-0.0001443,0.0018918,0.0019382,0.0025382,0.0019991,-0.0003571,0.0106426,0.0008003,-0.0003720,0.0001813,-0.0010431,0.0013716
p_10,0.0310609,0.0119293,0.0063469,0.0010387,0.0007440,0.0026641,0.0037050,0.0062325,0.0023288,0.0050453,-0.0056405,-0.0021675,0.0000797,0.0042474,0.0004502
p_11,0.0263486,0.0137212,-0.0055061,0.0006175,0.0000559,0.0032289,0.0018295,0.0039383,0.0020582,0.0094605,-0.0001284,-0.0001684,0.0010336,-0.0005982,-0.0001739
p_12,0.0127703,0.0136055,0.0066810,0.0001250,-0.0000064,0.0028918,0.0033927,0.0026159,0.0003491,0.0116815,0.0020784,-0.0008218,0.0017220,0.0060767,0.0028882
p_13,0.0142184,0.0084861,0.0031925,0.0002944,0.0002510,0.0044223,0.0021808,0.0008259,0.0008424,0.0071463,-0.0000290,0.0000760,0.0001876,0.0009103,0.0031278
p_14,0.0394260,0.0017792,-0.0006882,0.0009285,0.0013404,-0.0062279,0.0024425,0.0068668,0.0002225,0.0065733,0.0012744,-0.0017681,0.0001276,0.0024726,0.0025944
p_15,0.0224830,0.0136630,0.0068370,0.0004959,0.0010044,-0.0028606,0.0041481,0.0084423,-0.0002484,0.0106748,0.0014485,-0.0020908,-0.0009522,-0.0002344,0.0027692
