,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0155603,0.0158811,0.0001995,0.0002761,0.0000475,0.0055953,-0.0002462,-0.0020407,0.0026037,0.0063926,0.0018442,-0.0001554,0.0011600,0.0001115,0.0008326
p_1,0.0090294,0.0168789,0.0009734,-0.0005793,-0.0024983,0.0041531,0.0023927,0.0019814,0.0010388,0.0062005,0.0018677,-0.0000161,0.0016495,0.0005042,0.0014386
p_2,0.0152985,0.0153053,0.0015347,0.0011728,0.0001135,0.0050428,-0.0022445,-0.0035183,-0.0005573,0.0002819,-0.0000913,-0.0000064,0.0009139,0.0001030,0.0000156
p_3,0.0157242,0.0166957,-0.0013169,0.0001950,-0.0002459,0.0058633,0.0025295,0.0043296,0.0033392,0.0000491,0.0009585,0.0000169,-0.0010013,0.0001384,-0.0004943
p_4,0.0070987,0.0026235,-0.0000325,-0.0008837,-0.0006934,0.0058622,-0.0042248,0.0001685,-0.0020786,0.0094455,0.0001175,-0.0001619,0.0020120,-0.0021087,0.0001023
p_5,0.0157362,0.0126002,0.0020356,0.0018380,0.0001340,0.0016036,0.0039183,0.0057013,0.0004316,0.0087832,0.0012390,-0.0000094,0.0032409,0.0001776,0.0006105
p_6,0.0118064,0.0092727,0.0002553,0.0014465,-0.0003860,0.0037563,0.0034638,0.0057135,0.0036166,0.0042713,-0.0001352,-0.0001872,0.0028545,0.0009020,0.0001244
p_7,0.0150727,0.0067707,0.0008615,-0.0012422,-0.0002450,-0.0012358,0.0030156,0.0062348,0.0017312,0.0081216,0.0011196,-0.0009720,0.0031599,-0.0018841,0.0000438
p_8,0.0169172,0.0061784,0.0017174,0.0002454,0.0000466,0.0026984,0.0040203,0.0050474,-0.0011454,0.0099885,0.0022704,-0.0003274,0.0028357,0.0006226,0.0006979
p_9,0.0142034,0.0163409,-0.0002239,0.0000873,-0.0003572,0.0012469,0.0030817,0.0030097,0.0016237,0.0088280,0.0016148,-0.0000342,0.0040066,-0.0015307,0.0002529
p_10,0.0158624,0.0033514,0.0012665,0.0017301,-0.0003612,0.0011285,0.0032705,0.0050769,0.0039134,0.0064574,-0.0036702,-0.0003273,0.0040521,-0.0007298,-0.0000617
p_11,0.0161097,0.0133128,-0.0046881,-0.0003029,-0.0046943,0.0041335,-0.0003165,0.0031949,0.0038632,0.0075436,0.0009764,0.0000218,0.0029460,-0.0029398,0.0005943
p_12,0.0096687,0.0017098,0.0012860,-0.0013853,-0.0000383,0.0014571,0.0018631,0.0032352,-0.0016931,0.0109615,0.0019833,-0.0000648,0.0025651,0.0002041,0.0006559
p_13,0.0038356,0.0098981,0.0014522,-0.0004704,0.0000904,0.0040066,0.0013214,0.0031863,0.0010503,0.0054366,0.0007783,-0.0001222,0.0019838,0.0002348,0.0001514
p_14,0.0216372,0.0201674,-0.0002619,0.0009850,0.0004544,-0.0006627,0.0021356,0.0046414,0.0004680,0.0031857,0.0009553,-0.0000833,0.0043473,0.0011446,0.0011215
p_15,0.0138524,0.0085911,0.0030491,0.0012985,-0.0000183,-0.0008237,0.0005092,0.0009394,-0.0004389,0.0095373,0.0016146,-0.0013486,0.0028551,-0.0004849,0.0001054
p_16,0.0073057,0.0134180,0.0015675,0.0021813,0.0001205,0.0055875,-0.0019108,-0.0060788,-0.0007596,0.0046011,0.0010637,-0.0000384,-0.0001442,0.0000889,0.0005911
p_17,0.0112217,0.0160237,0.0024807,0.0004023,0.0000835,0.0018461,0.0018642,0.0016621,0.0036573,0.0086917,0.0017505,-0.0001659,0.0001606,-0.0008768,0.0008265
p_18,0.0152638,0.0189348,0.0008078,0.0009702,-0.0002001,0.0027993,0.0001042,-0.0009663,0.0029914,0.0104061,0.0005240,-0.0000430,0.0032122,0.0001638,-0.0008733
p_19,0.0107390,0.0146850,0.0020960,0.0008720,-0.0000324,0.0068113,0.0020117,0.0008520,0.0003208,0.0022724,0.0026083,0.0000084,-0.0019060,-0.0004814,-0.0000656
p_20,0.0151488,0.0113615,0.0005538,0.0011403,0.0007075,0.0005458,0.0031086,0.0040945,0.0026948,0.0049173,0.0019557,-0.0002166,0.0020572,0.0007901,0.0011445
p_21,0.0153497,0.0103048,0.0007487,0.0004654,0.0001006,0.0048618,0.0001710,-0.0011511,-0.0022791,0.0034142,0.0007258,-0.0003752,-0.0004928,0.0006688,0.0001344
p_22,0.0139454,0.0095776,0.0016073,0.0020225,0.0001102,-0.0037835,0.0024641,0.0043491,-0.0016115,0.0104738,-0.0008622,-0.0001263,-0.0001237,0.0013676,0.0012064
p_23,0.0124694,0.0134480,0.0015873,0.0009791,-0.0000053,0.0009181,0.0004759,0.0042864,0.0028015,0.0039974,0.0002351,-0.0000626,0.0011599,-0.0000600,0.0010703
p_24,0.0181443,0.0160664,-0.0007696,-0.0003101,-0.0011756,0.0019669,0.0035568,0.0057182,0.0023296,-0.0024618,0.0016334,-0.0000296,0.0004267,0.0000880,-0.0032465
p_25,0.0154380,0.0194949,-0.0053531,0.0018286,-0.0014423,0.0041249,0.0032531,0.0041673,0.0026875,0.0119781,0.0019127,-0.0001723,0.0016105,-0.0037423,0.0014525
p_26,0.0157170,0.0135633,0.0025661,-0.0008118,0.0000654,0.0021419,0.0018123,0.0023426,-0.0036739,0.0048157,0.0020774,-0.0000065,-0.0013838,0.0001920,0.0006937
p_27,0.0202857,0.0121108,0.0012817,-0.0000426,-0.0001434,0.0054354,0.0022082,-0.0019016,0.0001272,0.0067891,0.0002313,-0.0002385,0.0043064,0.0000522,0.0000244
p_28,0.0060898,0.0174697,0.0013623,0.0015739,0.0001092,0.0013426,0.0037630,0.0032994,0.0017763,0.0098366,0.0025299,-0.0000183,0.0035384,0.0006046,0.0004215
p_29,0.0215624,0.0183735,-0.0006284,-0.0008547,0.0006732,0.0044352,0.0008817,0.0028643,0.0026678,0.0086677,0.0015446,-0.0000391,0.0046800,0.0000519,-0.0012777
p_30,0.0150928,0.0104617,0.0001115,0.0013516,0.0000865,0.0056914,0.0000455,0.0001766,0.0008325,0.0038390,0.0015908,0.0000122,-0.0049287,-0.0023669,0.0001090
p_31,0.0182629,0.0098242,0.0011315,0.0014766,-0.0005293,0.0054356,-0.0004028,-0.0002759,0.0027893,0.0007618,0.0010410,-0.0000064,0.0015943,0.0001077,-0.0015141
p_32,0.0033776,-0.0025915,0.0007930,0.0012139,0.0001417,0.0024164,0.0047550,0.0064244,0.0003749,0.0090893,0.0029237,0.0000092,-0.0018733,0.0009107,0.0001123
p_33,0.0215548,0.0109059,0.0019836,0.0011046,0.0011061,0.0053645,-0.0003944,0.0020788,0.0023735,0.0060837,0.0016972,-0.0001750,0.0040262,-0.0004785,-0.0001263
p_34,0.0164138,0.0189315,-0.0004124,0.0012862,-0.0001206,0.0030106,0.0025742,0.0041050,0.0017220,0.0060028,0.0014330,-0.0000486,0.0033942,0.0008027,0.0006834
p_35,0.0211925,0.0093290,0.0001681,0.0015877,0.0003907,0.0011289,0.0032164,0.0054377,-0.0008352,0.0102314,0.0007118,0.0000385,0.0016428,-0.0006638,0.0000037
p_36,0.0183844,0.0136044,0.0003092,-0.0005956,-0.0024845,0.0041898,0.0017817,0.0048820,-0.0006738,0.0069467,0.0015534,-0.0000238,0.0028820,0.0012489,0.0001355
p_37,0.0119749,0.0092674,-0.0007726,0.0026740,0.0000754,-0.0016207,0.0036107,0.0040576,0.0019341,0.0120084,0.0020245,-0.0000374,0.0043166,-0.0019981,-0.0089253
p_38,0.0215475,0.0157038,0.0002700,0.0002196,-0.0001154,-0.0005380,0.0029594,0.0049711,0.0008440,0.0081553,0.0026570,-0.0000423,0.0028083,0.0002801,-0.0012090
p_39,0.0128973,-0.0017193,0.0000593,-0.0010886,0.0007422,-0.0007122,0.0036149,0.0073172,0.0028799,0.0096673,0.0025616,-0.0000239,0.0004797,0.0016428,0.0001184
p_40,0.0166809,0.0100925,0.0003628,0.0024683,0.0000342,0.0028557,0.0035009,0.0055717,0.0037108,0.0060163,0.0007989,-0.0000750,0.0001832,-0.0026816,-0.0002670
p_41,0.0146405,0.0130534,0.0020946,0.0006811,-0.0000588,0.0036212,0.0030240,0.0048710,0.0021652,0.0050365,0.0017328,-0.0000608,0.0005963,-0.0000654,-0.0012704
p_42,0.0152829,0.0040753,0.0015269,0.0008176,0.0003514,0.0051718,0.0017983,0.0047308,0.0021501,0.0035078,0.0014312,-0.0001440,0.0009362,0.0012018,0.0007852
p_43,0.0124030,0.0182970,-0.0005009,0.0020874,0.0000321,0.0055943,0.0029245,0.0034225,0.0033059,0.0079925,0.0011718,-0.0000213,0.0009399,0.0015154,0.0000959
p_44,0.0077547,0.0180063,-0.0025568,0.0010899,-0.0005516,-0.0080366,0.0022207,0.0045260,0.0028428,0.0104042,-0.0004230,-0.0000547,0.0026912,0.0001081,0.0004567
p_45,0.0236501,0.0191312,0.0022731,0.0021226,0.0009646,0.0063659,0.0017655,0.0024804,0.0025779,0.0011005,0.0011216,0.0000643,0.0004214,-0.0005404,0.0008417
p_46,0.0183466,0.0166863,0.0004556,0.0018588,0.0000690,0.0048800,0.0016371,0.0013345,0.0014465,0.0093706,0.0002850,-0.0000358,0.0041932,0.0014582,0.0000856
p_47,0.0145705,0.0186888,0.0009329,0.0014739,0.0002154,0.0016975,0.0037837,0.0063837,0.0042459,0.0023032,0.0011901,-0.0001196,0.0036363,-0.0006037,0.0010949
p_48,0.0145256,0.0117162,0.0002173,0.0021604,0.0000803,0.0038333,0.0030318,0.0031646,0.0003196,0.0072695,0.0013936,-0.0000183,0.0009231,0.0002115,-0.0000705
p_49,0.0102766,0.0127641,0.0002157,0.0022180,0.0010092,0.0030619,0.0026455,-0.0021782,0.0026895,-0.0001623,0.0016402,-0.0000909,0.0031065,0.0011087,-0.0002018
p_50,0.0107999,0.0159697,0.0016611,0.0013398,0.0006443,0.0048274,0.0026709,0.0031612,0.0039872,0.0057190,0.0020920,-0.0001889,0.0024947,-0.0032963,0.0011448
p_51,0.0216587,0.0130973,-0.0005166,-0.0017532,0.0000432,0.0060145,0.0025152,0.0046100,-0.0002137,0.0094096,-0.0017490,-0.0000154,0.0004490,-0.0000100,-0.0016088
p_52,0.0103224,0.0089853,0.0002627,0.0011677,0.0000149,0.0055799,0.0019152,0.0033486,0.0033511,0.0100787,0.0006179,-0.0005207,0.0017060,0.0007229,0.0004915
p_53,0.0237314,0.0073219,0.0014228,0.0001659,0.0000583,0.0047998,0.0032786,0.0057669,0.0027513,0.0085316,0.0003252,-0.0000004,0.0026564,0.0001751,-0.0046407
p_54,0.0135638,0.0162954,0.0022284,0.0014531,0.0002403,0.0046135,0.0023481,-0.0018673,0.0004377,0.0027099,0.0015514,-0.0000137,0.0009868,0.0001921,-0.0002882
p_55,0.0113531,0.0135605,0.0019634,0.0000984,0.0011492,0.0049300,-0.0034895,-0.0013299,0.0014533,-0.0009409,0.0012626,-0.0001721,0.0014744,0.0004331,0.0007696
p_56,0.0171666,0.0130576,0.0017999,-0.0016899,0.0004595,0.0061938,-0.0041318,0.0055531,0.0031627,0.0076383,0.0015963,-0.0000459,0.0010745,-0.0001773,0.0008343
p_57,0.0100567,0.0111580,0.0006546,0.0015542,0.0009116,0.0023798,0.0029476,0.0033670,0.0032541,0.0112150,0.0013157,0.0000030,0.0038096,0.0005111,0.0003504
p_58,0.0121966,0.0188483,0.0022636,-0.0010184,0.0000293,0.0059233,0.0013718,0.0040499,-0.0000872,0.0095292,-0.0030583,0.0000546,0.0008696,0.0006486,0.0000862
p_59,0.0177257,0.0143114,0.0019731,0.0021806,0.0005648,0.0025291,0.0020462,0.0054259,0.0005467,0.0077060,0.0009984,0.0000064,0.0028372,-0.0008587,-0.0009487
p_60,0.0157620,0.0145130,0.0019104,-0.0010545,-0.0029437,0.0062278,-0.0068802,-0.0021351,0.0029188,0.0013693,-0.0006505,0.0000938,0.0026352,0.0002097,0.0000984
p_61,0.0204041,0.0156783,-0.0019168,0.0010060,0.0006066,-0.0026689,0.0011329,0.0035698,0.0037466,0.0082378,-0.0003860,-0.0001137,0.0024064,-0.0000815,0.0007817
p_62,0.0154017,0.0046675,0.0016580,0.0014842,-0.0025297,0.0049942,0.0033779,0.0048875,0.0038392,0.0094058,0.0014751,0.0000039,-0.0005364,0.0001576,-0.0021535
p_63,0.0127072,0.0142260,-0.0011579,0.0002631,0.0001038,0.0057821,0.0035818,0.0010180,0.0028928,0.0094809,-0.0004439,-0.0003462,0.0023648,0.0001530,0.0000828
p_64,0.0088648,0.0132144,0.0011891,0.0015833,-0.0000559,0.0052473,0.0022000,-0.0049317,-0.0001347,0.0056271,0.0002187,-0.0000275,0.0020198,-0.0005747,0.0009693
p_65,0.0163478,0.0107361,-0.0025412,0.0003351,-0.0000366,0.0038271,0.0040906,0.0042255,0.0039239,0.0102418,0.0018800,-0.0000234,0.0043586,0.0011642,-0.0014657
p_66,0.0058813,0.0066694,0.0002142,0.0001458,0.0010348,0.0000235,0.0023551,0.0031193,0.0016964,0.0100494,0.0006290,-0.0000213,0.0004776,0.0003806,0.0000858
p_67,0.0183121,0.0132516,0.0023085,0.0018350,-0.0005243,0.0040821,0.0037227,0.0043452,-0.0002939,0.0098565,0.0010782,0.0000449,0.0028572,0.0000422,0.0005743
p_68,0.0169152,0.0149636,0.0019214,0.0019037,0.0001125,0.0007318,-0.0021938,-0.0043754,0.0031970,-0.0027231,-0.0004423,-0.0001160,0.0041522,-0.0014739,0.0000923
p_69,0.0146401,0.0128662,0.0017494,0.0028932,0.0001261,0.0035693,0.0025811,0.0047649,0.0041118,0.0086872,0.0017623,-0.0000002,0.0006731,-0.0000117,-0.0003793
p_70,0.0185165,0.0172305,-0.0021310,0.0015521,-0.0011598,0.0020773,0.0027999,0.0048365,0.0003500,0.0085471,0.0020486,-0.0000751,0.0039331,0.0001423,0.0000318
p_71,0.0211563,0.0137836,-0.0027789,0.0018785,0.0002494,0.0035601,0.0027699,0.0039736,0.0041349,0.0113708,0.0021078,-0.0000002,-0.0001023,0.0006779,-0.0036535
p_72,0.0194560,0.0112022,-0.0014027,0.0000857,0.0001277,-0.0004923,0.0024292,0.0049797,0.0029166,0.0064797,0.0003769,-0.0000312,0.0004630,-0.0001635,0.0003799
