,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0014967,-0.0068101,0.0001186,-0.0178892,-0.0015048,-0.0012732,-0.0135940,-0.0030324,-0.0015580,0.0003071,-0.0031821,-0.0068978,-0.0018549,0.0003676,0.0000167
p_1,0.0005240,-0.0174863,-0.0057971,-0.0333756,-0.0009209,-0.0000890,-0.0050891,-0.0012250,-0.0321269,-0.0122243,-0.0000739,-0.0002262,-0.0016637,-0.0136303,-0.0127765
p_2,-0.0103149,-0.0012656,-0.0217981,-0.0028874,-0.0013150,0.0002101,-0.0013647,-0.0013911,-0.0050950,-0.0062203,-0.0021977,-0.0005747,-0.0037330,-0.0021827,-0.0044886
p_3,-0.0346094,-0.0198803,-0.0002647,-0.0010024,-0.0041574,-0.0013557,-0.0066743,-0.0045811,-0.0168931,-0.0089417,-0.0013004,-0.0000204,-0.0188334,-0.0006489,-0.0003897
p_4,-0.0009874,-0.0265859,-0.0285450,-0.0003620,0.0000983,-0.0065452,-0.0023006,-0.0018736,-0.0015094,-0.0073304,-0.0005493,-0.0000454,-0.0000194,-0.0119998,-0.0007668
p_5,0.0006031,-0.0058907,-0.0014962,-0.0209368,-0.0092118,0.0003341,-0.0334819,-0.0039076,-0.0176456,-0.0185051,-0.0246773,-0.0147201,-0.0031713,-0.0134836,-0.0069844
p_6,0.0017758,0.0007259,-0.0041882,-0.0165515,-0.0065653,0.0003155,-0.0040165,-0.0049823,-0.0001271,-0.0017232,-0.0131690,-0.0086653,-0.0015197,-0.0019219,-0.0009482
p_7,-0.0153463,-0.0068975,-0.0019507,-0.0012527,-0.0480563,-0.0210733,-0.0143050,-0.0147356,-0.0032661,0.0005554,-0.0093745,-0.0083787,-0.0006037,-0.0001813,-0.0037083
p_8,0.0002295,-0.0002571,-0.0342343,-0.0003555,-0.0126725,-0.0264366,-0.0105062,-0.0007820,-0.0009818,0.0007046,-0.0097758,-0.0412992,-0.0006490,-0.0073543,-0.0000128
p_9,-0.0042996,-0.0267325,-0.0022343,-0.0036422,-0.0016847,-0.0011634,-0.0005049,-0.0035107,-0.0008313,0.0002683,-0.0005307,-0.0040470,-0.0003671,-0.0098195,-0.0022537
p_10,-0.0010778,0.0002525,-0.0007746,-0.0026796,-0.0095926,-0.0069188,-0.0027313,-0.0025360,-0.0008474,-0.0012862,-0.0032647,-0.0164373,-0.0001146,-0.0071687,-0.0000275
p_11,0.0019646,0.0008335,-0.0008392,-0.0034718,-0.0076094,-0.0180740,-0.0102391,-0.0255531,-0.0000434,-0.0052043,-0.0009360,-0.0709692,-0.0201685,-0.0206923,-0.0010564
p_12,0.0011245,-0.0002601,-0.0034793,-0.0004656,-0.0003944,-0.0064395,-0.0042857,-0.0002838,-0.0007100,0.0006829,-0.0020631,-0.0079137,-0.0026228,-0.0131617,-0.0227471
p_13,0.0002148,-0.0046267,-0.0028627,-0.0012668,-0.0147179,-0.0000217,-0.0000724,-0.0065592,-0.0131901,-0.0062562,-0.0068150,-0.2086729,-0.0003304,-0.0082232,-0.0006620
p_14,0.0021040,-0.0003033,-0.0280290,-0.0115862,-0.0015239,-0.0142126,-0.0077281,-0.0055738,-0.0001745,-0.0090152,-0.0304694,-0.0008833,-0.0014764,-0.0141035,-0.0019436
p_15,0.0008417,0.0009251,-0.0112439,-0.0008277,-0.0014257,-0.0092938,-0.0464848,-0.0001647,-0.0003338,-0.0057995,-0.0008113,-0.0024282,-0.0032774,-0.0009814,-0.0049264
p_16,-0.0165190,-0.0055841,-0.0119766,0.0000023,-0.0008854,-0.0134120,-0.0204898,-0.0135290,-0.0048974,0.0003143,0.0000027,-0.0017710,-0.0000482,-0.0006737,-0.0047639
p_17,0.0011500,-0.0067537,-0.0040207,-0.0164406,-0.0024572,-0.0223318,-0.0074807,-0.0077575,-0.0270917,-0.0092990,-0.0001341,-0.0221874,-0.0049030,-0.0519477,-0.0047463
p_18,-0.0348090,-0.0075814,0.0002653,-0.0007944,-0.0093753,-0.0000855,-0.0261234,-0.0002774,-0.0019429,-0.0013391,-0.0007156,-0.0194505,-0.0040952,-0.0011577,-0.0202436
p_19,-0.0002175,-0.0005774,-0.0026962,-0.0540233,-0.0007275,-0.0174028,-0.0147020,-0.0115876,-0.0195844,-0.0006436,-0.0193634,-0.0100215,-0.0156630,-0.0109978,-0.0008944
p_20,-0.0122293,-0.0018037,-0.0024675,-0.0008459,-0.0016474,-0.0000916,-0.0000496,-0.0045686,-0.0000198,-0.0006004,-0.0006769,-0.0024152,-0.0000548,-0.0020122,-0.0008963
p_21,0.0016078,-0.0024634,-0.0031276,-0.0022570,-0.0047803,-0.0005423,-0.0000136,-0.0298489,-0.0061402,-0.0002287,-0.0055523,-0.0661463,-0.0022116,-0.0017500,-0.0000093
p_22,0.0010258,-0.0021749,-0.0048015,-0.0083739,-0.0069255,-0.0003633,-0.0028953,0.0000370,-0.0020357,-0.0058531,-0.0256566,-0.0078132,-0.0043061,-0.0020778,-0.0024103
p_23,-0.0007208,-0.0059641,0.0001283,-0.0000002,-0.0087205,-0.0052305,-0.0051583,-0.0001326,-0.0024254,-0.0204371,-0.0068937,-0.0050109,-0.0009976,0.0002897,-0.0002102
p_24,-0.0045412,-0.0025392,-0.0048421,-0.0120678,-0.0002922,0.0002580,-0.0000436,-0.0003740,-0.0092707,-0.0095565,-0.0004269,-0.0023504,-0.0013990,-0.0007121,-0.0001826
p_25,-0.0005100,-0.0322177,-0.0012812,-0.0009115,-0.0003124,-0.0060041,-0.0001114,0.0000326,-0.0024028,-0.0116153,-0.0002774,-0.0020683,-0.0265673,-0.0051966,-0.0063632
p_26,-0.0018106,0.0007703,-0.0004369,-0.0142020,-0.0272487,-0.0033582,-0.0042787,-0.0046363,-0.0111639,-0.0081807,-0.0317524,-0.0041012,-0.0037691,-0.0050521,-0.0078485
p_27,-0.0100945,0.0002082,-0.0051159,-0.0180758,-0.0095675,0.0000080,-0.0112173,-0.0124309,-0.0122450,-0.0043905,0.0000033,-0.0051506,-0.0042545,-0.0112854,-0.0002127
p_28,0.0003039,-0.0036436,0.0000210,-0.0005595,-0.0047655,-0.0014251,-0.0007837,-0.0004526,-0.0010663,-0.0037106,-0.0005038,-0.0279202,0.0000366,-0.0040913,-0.0291510
p_29,-0.0059779,-0.0000985,-0.0075259,-0.0115202,-0.0004527,-0.0149713,-0.0270858,0.0000370,-0.0001981,-0.0182527,-0.0083320,-0.0002103,-0.0011570,-0.0083234,-0.0054367
p_30,-0.0120287,-0.0243802,-0.0021545,-0.0005564,-0.0051911,-0.0218629,-0.0001700,-0.0016464,-0.0000241,-0.0028419,-0.0020475,-0.0010507,-0.0103245,-0.0047490,-0.0034064
p_31,-0.0091089,-0.0059165,-0.0003276,-0.0000915,-0.0002039,0.0002805,-0.0000193,-0.0011430,-0.0150316,-0.0116910,-0.0027649,-0.0093996,-0.0110783,-0.0191359,-0.0285996
p_32,-0.0004150,-0.0023699,-0.0166824,-0.0078981,-0.0162322,-0.0000128,-0.0061911,-0.0080972,-0.0055108,-0.0021574,-0.0247576,-0.0124159,-0.0146694,0.0001558,-0.0164752
p_33,0.0024238,-0.0131283,-0.0019891,-0.0025665,-0.0151737,0.0003298,-0.0127451,-0.0020124,-0.0017266,-0.0017447,-0.0020106,-0.0286694,-0.0000059,-0.0013774,-0.0023699
p_34,0.0008054,-0.0010069,-0.0013837,-0.0040977,-0.0094015,-0.0057416,-0.0009386,-0.0035555,-0.0032956,-0.0026881,-0.0063315,-0.0014218,-0.0067212,-0.0026636,-0.0058423
p_35,-0.0099588,-0.0041757,-0.0071563,-0.0081503,-0.0043678,-0.0026691,-0.0054224,-0.0046457,-0.0221493,-0.0000925,-0.0084255,-0.0162505,-0.0000660,-0.0050569,-0.0200042
p_36,0.0018911,-0.0200184,-0.0005008,-0.0089133,-0.0074112,-0.0360239,-0.0125996,-0.0001402,-0.0047939,-0.0025990,-0.0127372,-0.1505588,-0.0041100,-0.0009673,-0.0015406
p_37,-0.0075662,-0.0010045,-0.0003890,-0.0000066,-0.0036299,-0.0062031,-0.0150182,-0.0158777,-0.0007082,-0.0061189,-0.0230294,-0.0001484,-0.0011786,-0.0035716,-0.0099695
p_38,-0.0239408,-0.0021627,-0.0322981,-0.0009219,-0.0034975,-0.0032372,-0.0000144,-0.0001436,-0.0042121,-0.0030088,-0.0003329,-0.0002293,-0.0120232,-0.0015656,-0.0039656
p_39,0.0018281,0.0008230,-0.0040090,-0.0183908,-0.0084477,-0.0083670,-0.0127817,-0.0328478,-0.0002370,-0.0001171,-0.0221926,-0.0067556,-0.0015322,-0.0646150,-0.0278431
p_40,0.0020718,-0.0156353,-0.0141911,-0.0000879,-0.0167992,-0.0061447,-0.0004665,-0.0000907,-0.0002686,-0.0073306,-0.0217303,-0.0046296,-0.0001401,-0.0035056,-0.0010802
p_41,0.0012236,-0.0022467,-0.0013670,-0.0040336,-0.0156428,-0.0140232,-0.0007961,-0.0010514,-0.0000583,-0.0058902,-0.0031192,0.0000003,-0.0000919,-0.0022970,-0.0000946
p_42,0.0013694,-0.0022061,-0.0007074,-0.0015346,0.0000092,-0.0001092,-0.0196170,-0.0258833,-0.0000073,-0.0164479,-0.0017720,-0.0122047,-0.0003172,-0.0172313,-0.0055681
p_43,-0.0043673,0.0000528,-0.0172818,-0.0453467,-0.0644305,-0.0003784,-0.0105702,-0.0071008,-0.0308318,-0.0024934,-0.0159418,-0.0034647,-0.0055716,0.0001496,-0.0226495
p_44,-0.0007679,-0.0003496,-0.0087263,-0.0000587,-0.0009844,-0.0011900,-0.0030575,0.0001500,-0.0064207,0.0004340,-0.0173278,-0.0017299,-0.0034481,-0.0102896,-0.0114335
p_45,0.0012775,-0.0126802,-0.0019456,-0.0002377,-0.0007540,0.0004986,-0.0001010,-0.0002506,-0.0040046,-0.0003986,-0.0058694,-0.0645692,-0.0002742,-0.0000031,-0.0134278
p_46,-0.0040534,-0.0018290,-0.0044502,-0.0025516,-0.0000861,0.0003118,-0.0027954,0.0001343,-0.0062532,-0.0037236,-0.0143993,-0.0022206,-0.0179884,-0.0026844,-0.0205093
p_47,-0.0029066,-0.0133883,-0.0179562,-0.0014428,-0.0046761,0.0000034,-0.0006311,-0.0012847,-0.0010686,0.0001041,-0.0008579,-0.0130767,-0.0267051,0.0003219,-0.0043971
p_48,0.0010314,-0.0044295,-0.0039740,-0.0082617,-0.0035824,-0.0161566,-0.0028312,-0.0008998,-0.0026494,0.0004255,-0.0004043,-0.0818185,-0.0004041,-0.0002709,-0.0048925
p_49,-0.0003561,0.0005622,-0.0013313,-0.0029652,-0.0029476,-0.0029892,-0.0020860,-0.0035805,-0.0007485,-0.0033523,-0.0007559,-0.0088071,-0.0042268,-0.0180298,0.0000416
p_50,0.0006306,-0.0221203,0.0005251,-0.0094925,-0.0099029,-0.0166263,-0.0160854,-0.0463857,-0.0019731,-0.0176023,-0.0067642,-0.0059981,-0.0038832,-0.0156331,-0.0032388
p_51,-0.0166608,-0.0358590,0.0006074,-0.0002962,-0.0017021,-0.0272837,-0.0175326,-0.0119381,-0.0304012,-0.0012824,-0.0003567,-0.0289394,-0.0002340,0.0005039,-0.0289926
p_52,0.0002822,-0.0021840,-0.0176807,-0.0103254,-0.0017582,-0.0177726,-0.0032832,-0.0248824,-0.0010542,0.0006316,-0.0009291,-0.0021490,-0.0001660,-0.0000850,-0.0035704
p_53,-0.0000755,0.0004815,-0.0003514,-0.0041922,-0.0055164,0.0005480,-0.0032595,-0.0049141,-0.0295617,0.0003051,-0.0087871,-0.0004648,-0.0018647,-0.0040945,-0.0005768
p_54,0.0009395,0.0000008,-0.0039620,-0.0090424,-0.0027643,-0.0011848,-0.0037480,-0.0004906,-0.0002201,-0.0044616,-0.0076695,-0.0024218,-0.0082183,-0.0034418,-0.0008215
p_55,0.0005240,0.0006985,-0.0044471,-0.0004132,-0.0259582,-0.0087152,-0.0137617,-0.0077632,-0.0091275,-0.0022411,-0.0010231,-0.0000259,-0.0007784,-0.0000174,-0.0002493
p_56,0.0013790,-0.0058066,0.0000395,-0.0127638,-0.0001601,-0.0010378,-0.0069879,-0.0000780,-0.0020562,-0.0056478,-0.0006067,-0.0074878,-0.0025958,0.0002208,-0.0031364
p_57,-0.1165918,0.0002330,-0.0038661,-0.0036321,-0.0110918,-0.0145823,-0.0193656,-0.0269743,-0.0087315,-0.0050280,-0.0001102,-0.0103677,-0.0016499,-0.0001528,-0.0005209
p_58,0.0001656,-0.0041198,-0.0092207,-0.0517492,-0.0042562,-0.0141537,-0.0027779,-0.0002340,-0.0075418,-0.0053393,-0.0385177,-0.0359714,-0.0055390,-0.0031875,-0.0027199
p_59,-0.0003219,-0.0132934,-0.0137947,-0.0226252,-0.0055703,-0.0016788,0.0000009,-0.0035101,-0.0238740,0.0006492,-0.0022801,-0.0008277,-0.0192226,-0.0034252,-0.0000881
p_60,-0.0026614,-0.0099863,0.0001058,-0.0123071,-0.0086262,-0.0032854,-0.0008391,-0.0033358,-0.0351177,0.0000893,-0.0037187,-0.0860328,-0.0020964,-0.0128916,-0.0039299
p_61,0.0004595,-0.0097187,-0.0020348,-0.0046358,-0.0083794,-0.0008502,-0.0152804,-0.0021628,-0.0009138,-0.0080493,-0.0110603,-0.0033043,-0.0859524,-0.0259441,-0.0001063
p_62,-0.0037438,-0.0002508,-0.0112406,-0.0171352,-0.0101088,-0.0109954,-0.0162925,-0.0003026,-0.0262322,-0.0015852,-0.0071207,-0.0000212,-0.0001690,-0.0003553,-0.0015957
p_63,0.0013176,-0.0118465,0.0001471,-0.0314558,-0.0000524,-0.0010194,-0.0026956,-0.0079830,-0.0235493,-0.0209731,-0.0014921,-0.0018521,-0.0025548,-0.0012325,-0.0098007
p_64,0.0012417,-0.0066627,-0.0005229,-0.0021170,-0.0330148,-0.0041365,-0.0007277,-0.0098703,-0.0039653,-0.0182230,-0.0001949,-0.0205592,-0.0116980,-0.0019870,-0.0000724
p_65,-0.0039404,0.0005035,-0.0031248,-0.0640662,-0.0439609,-0.0000459,-0.0007029,0.0001701,-0.0303827,-0.0077248,-0.0004470,-0.0004051,-0.0307979,-0.0318889,-0.0274470
p_66,-0.0007451,-0.0196692,-0.0062623,-0.0045901,-0.0264441,-0.0090464,-0.0040846,-0.0247529,-0.0000925,-0.0005378,-0.0031727,-0.1828970,-0.0182317,-0.0060429,-0.0110842
p_67,-0.0013854,-0.0084007,-0.0180986,-0.0067799,-0.0105365,-0.0036001,-0.0048664,0.0001902,-0.0062743,-0.0098231,-0.0090566,-0.0106368,-0.0009805,-0.0001585,-0.0097632
p_68,-0.0408793,-0.0003220,-0.0015433,-0.0076139,-0.0000553,-0.0220713,-0.0013430,-0.0077358,-0.0121492,-0.0092228,-0.0253044,-0.0014883,-0.0268110,-0.0005264,-0.0085368
p_69,-0.0078623,0.0001116,-0.0025791,-0.0032972,-0.0335953,0.0005776,-0.0140240,0.0000697,-0.0056131,-0.0046726,-0.0109423,-0.0000165,-0.0002322,-0.0140361,0.0000427
p_70,-0.0158689,0.0005845,-0.0032324,-0.0057465,-0.0002877,-0.0003986,-0.0122306,-0.0210401,-0.0001377,-0.0032431,-0.0015954,-0.0031184,-0.0161490,-0.0026430,-0.0000744
p_71,-0.0018434,-0.0011360,-0.0023191,-0.0210747,-0.0011948,0.0001581,-0.0051425,-0.0090167,-0.0376341,-0.0236123,-0.0036362,-0.0324101,-0.0340530,-0.0131409,-0.0366562
p_72,-0.0055733,0.0002757,-0.0114575,-0.0037195,-0.0241671,-0.0006214,-0.0002119,-0.0011220,-0.0057172,-0.0199605,-0.0106001,-0.0004264,-0.0163187,-0.0073915,-0.0037754
p_73,-0.0077668,-0.0299804,-0.0033782,-0.0013503,-0.0082500,-0.0219302,-0.0101962,-0.0001694,-0.0006285,0.0000132,-0.0000510,-0.0027162,-0.0186947,-0.0086227,-0.0233045
p_74,0.0013463,-0.0095459,0.0001902,-0.0001633,-0.0025246,-0.0096807,-0.0010514,-0.0001596,-0.0035327,-0.0181642,-0.0127679,-0.0010953,-0.0035039,-0.0005943,-0.0133534
p_75,0.0018429,-0.0015671,-0.0089025,-0.0107434,-0.0034867,-0.0338601,-0.0054167,-0.0010173,-0.0029199,-0.0080789,-0.0057364,-0.0030905,-0.0002842,-0.0007552,-0.0025257
p_76,-0.0060228,-0.0560055,-0.0586329,-0.0114935,-0.0020614,0.0005453,-0.0039840,-0.0160184,-0.0174704,-0.0267847,-0.0090756,-0.0031313,-0.0027085,-0.0029402,-0.0138280
p_77,0.0000771,-0.0245074,-0.0132382,-0.0005676,-0.0023481,-0.0010565,-0.0327735,-0.0197741,-0.0012380,-0.0093966,-0.0000120,-0.0034689,-0.0092556,-0.0007956,0.0001466
p_78,0.0005436,0.0004428,-0.0015516,-0.0000394,-0.0196476,-0.0305333,-0.0671515,-0.0126960,-0.0011329,-0.0389708,-0.0084816,-0.0035057,-0.0053399,-0.0102061,-0.0000711
p_79,-0.0016961,-0.0037952,-0.0057852,-0.0005296,-0.0027909,0.0003022,-0.0040048,0.0000120,-0.0020784,-0.0003788,-0.0353352,-0.0000025,-0.0374759,-0.0002077,-0.0000018
p_80,-0.0083337,-0.0069359,-0.0125566,-0.0008594,-0.0003275,-0.0022947,-0.0006622,-0.0004088,-0.0018864,-0.0083478,-0.0009273,-0.0039944,-0.0540435,-0.0088830,-0.0005266
