,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1435525,0.1865400,0.1143443,0.0523755,0.0477502,0.1712296,-0.0459769,-0.0755968,-0.1755256,0.0385186,0.0382944,-0.0857192,0.0053175,0.1007409,0.0315365
p_1,0.1027185,0.2648583,0.0380061,-0.0447517,0.0299492,0.1104369,0.0404665,0.0245170,-0.0559956,0.0626842,0.1081086,-0.1367376,0.0707707,0.0311085,0.0325804
p_2,0.2343262,0.2271196,0.0454970,0.0914885,0.0962638,0.1566211,-0.0795500,-0.0616573,-0.0023575,0.0037629,0.0800522,-0.0888753,0.0338155,0.0056124,0.0827514
p_3,0.1739532,0.1757799,-0.0277573,-0.0287164,-0.0318038,0.1588528,0.0157778,0.0420060,0.0196390,-0.0164145,0.1882169,-0.0277941,-0.0270870,0.0854255,-0.0280178
p_4,0.1353424,0.0153362,0.1902820,-0.0784164,0.1069167,0.3118431,-0.1418727,-0.0342044,-0.0335363,0.1491377,0.1115194,-0.1159596,0.0483735,0.0878714,0.0687336
p_5,0.1931184,0.1409676,0.1223230,-0.0251604,0.0185420,0.0659827,0.0494962,0.1979523,-0.0270420,0.0877648,0.0641378,-0.0409334,0.0748654,0.0640054,0.0062052
p_6,0.1854015,0.1469621,0.0716816,0.0519492,0.0132445,0.1390867,0.0403472,0.1329999,-0.0157652,0.0670685,-0.0369241,-0.1832697,0.1171043,0.0568174,0.0768195
p_7,0.1801112,0.0893023,-0.0154008,-0.0363064,0.0527231,-0.0126569,-0.1049301,-0.0424905,-0.0280268,0.1357751,0.0008031,-0.0904543,0.1483746,-0.0105001,-0.0345766
p_8,0.2276827,0.0841382,0.0382529,0.0066401,-0.0146650,0.0832440,-0.0347559,0.1070765,-0.0690071,0.2185944,0.0707034,-0.0893388,0.0820467,0.0962843,0.0599677
p_9,0.1572786,0.2287649,-0.0019298,0.0122633,-0.0075971,0.0725796,0.1056746,0.0071117,-0.2241460,0.0958061,0.0234043,-0.1582781,0.0636136,0.0016097,0.0620333
p_10,0.1908028,-0.0006691,0.1236290,0.0301939,-0.0461923,0.0268853,0.0106790,0.1440761,-0.2125578,0.0582769,-0.2154270,-0.0535138,0.0619944,-0.0334776,-0.0356353
p_11,0.2386016,0.1277992,-0.1529633,-0.0351829,-0.2126549,0.0962689,0.0131963,0.0725245,0.0133832,0.1354451,-0.0545190,-0.0659584,0.0966330,-0.0564385,-0.0420040
p_12,0.1169133,0.0074192,0.1622001,-0.0743994,-0.0735274,0.0229974,0.0489747,0.0314843,-0.0565029,0.2388396,0.0529489,-0.1524767,0.0870743,0.1577823,0.0327881
p_13,0.0532426,0.1172153,0.0272565,0.0167659,-0.0391134,0.0871501,0.0025317,-0.0184070,0.0038080,0.0800680,0.2505867,-0.0267381,0.0958865,-0.0024539,0.0955131
p_14,0.2615830,0.3115569,0.0102501,-0.0716973,0.0315296,0.0476155,-0.0519847,0.0220845,-0.1116824,0.0506227,0.1442954,-0.1590843,0.0691442,0.1162987,0.0505200
p_15,0.1467692,0.0823614,0.0881596,-0.0127534,-0.0427755,0.0109127,0.1399413,0.1389836,-0.0306927,0.1645046,0.0977142,-0.1512193,0.0120320,-0.0219589,0.1140613
p_16,0.0933154,0.1561842,0.0295041,0.0086163,0.0153757,0.2452787,-0.0293649,-0.1284929,-0.0613399,0.0539417,0.1270681,-0.1109993,-0.0238987,0.1102199,0.0965958
p_17,0.1365037,0.2268099,0.0965035,-0.0803122,-0.0026596,0.0265670,0.0241297,0.0549750,-0.1176307,0.1477005,0.0149748,-0.0633799,0.0050302,0.0249050,0.0802027
p_18,0.2185300,0.3269882,0.0714645,-0.0448999,0.0396549,0.1235705,-0.1089152,-0.0981799,-0.0894624,0.1135637,0.1488614,-0.1730120,-0.0651346,0.0491113,-0.0502387
p_19,0.1511742,0.2046636,0.0919928,-0.0783685,-0.0102616,0.1796425,-0.0010893,0.0084682,-0.0605248,0.0000949,0.0828035,-0.0894531,-0.0173833,0.1641886,-0.0750485
p_20,0.2160812,0.1131553,0.0578899,-0.1141524,0.0092550,0.0176236,0.0405371,0.0831593,-0.0419752,0.1358151,0.0606971,-0.1134280,0.0437178,0.0788665,0.0337886
p_21,0.1637574,0.0804965,0.0340737,-0.0246349,0.0647462,0.0716698,0.0131934,-0.0493296,-0.0685084,0.0279630,0.1960687,-0.1067602,-0.0712782,0.1064889,0.0559931
p_22,0.1628326,0.0585596,0.0642776,0.0702049,0.0075977,-0.0261029,-0.0626906,0.0592031,-0.0828970,0.1914911,0.0438296,-0.1017748,-0.0387211,0.1255879,0.0994548
p_23,0.1755757,0.1851922,0.0256986,-0.0316869,-0.0238510,0.0302014,-0.0699601,0.0528674,-0.1517757,0.0198259,-0.0862773,-0.1426317,-0.1755782,-0.0024842,0.0409616
p_24,0.1938162,0.1993631,-0.0267025,-0.0341978,-0.0294684,0.0834046,-0.0435998,0.0569756,-0.0194706,-0.0294473,0.0764212,-0.0991925,-0.0419941,0.0018915,-0.1104693
p_25,0.1750965,0.2421592,-0.0856383,-0.0861801,-0.0879250,0.0818167,0.0939637,0.0523090,-0.2142746,0.1819116,0.1683874,-0.1248134,0.0207121,-0.0457495,0.1056384
p_26,0.1713695,0.1403103,0.0861284,-0.0654540,-0.0287773,0.0637807,-0.0478368,-0.0012638,-0.1203423,0.0211927,0.0866933,-0.1270509,-0.1134730,0.1384875,0.0536742
p_27,0.2776417,0.1106175,0.1631437,-0.0308792,0.0786825,0.2319888,0.1087552,-0.0394728,-0.0181378,0.1041311,0.1650486,-0.1961057,-0.0275484,0.2498060,0.1437772
p_28,0.0815212,0.1808010,0.0350483,-0.0424904,-0.0029435,0.0462650,0.0393522,0.0299565,-0.0195313,0.1341515,0.0439698,-0.0355125,0.0915012,0.0577794,0.0402214
p_29,0.2353131,0.2624001,-0.0253543,-0.0491097,0.0076868,0.1426157,-0.0077467,0.0198049,-0.0793639,0.1052753,0.0338507,-0.0221617,0.0995268,0.0612857,-0.0468202
p_30,0.1619324,0.1248566,0.1497514,-0.0301148,0.0305835,0.2682235,-0.0560501,-0.0386464,-0.0132749,0.0173542,0.1478898,-0.0752163,-0.1009488,0.1423939,0.0820834
p_31,0.2629909,0.1012403,0.0096107,-0.0398107,-0.0333519,0.1602432,-0.0361382,-0.0174770,-0.0086267,-0.0377810,-0.0557389,-0.0513239,0.0495957,0.1598551,-0.0677068
p_32,0.0477716,-0.0608904,0.1630459,0.0398144,0.0886229,0.0344791,0.0407043,0.0079556,-0.0360354,0.1511543,0.0702316,-0.0565770,-0.0527525,0.0964419,-0.0004847
p_33,0.3295122,0.1096131,0.0514583,-0.0472912,0.0558714,0.1766523,-0.0510016,-0.0370806,-0.0016784,0.0052728,0.0369759,-0.0605867,0.0420866,0.1753853,-0.2050003
p_34,0.2126857,0.3440985,-0.0224359,-0.0535941,0.0942406,0.0785904,0.1092124,0.1062370,-0.0106890,0.0854562,0.0830713,-0.1820465,0.1389598,0.0672666,0.0395441
p_35,0.2632029,0.0473018,0.0225399,0.0617415,0.0152158,0.0651517,-0.0515176,-0.0112348,-0.0968816,0.1771931,-0.0268478,0.0051292,-0.0019387,-0.0021434,-0.0345861
p_36,0.2185422,0.1651690,0.0779195,0.0557058,-0.0353066,0.0888357,0.0326891,0.1446418,-0.0953004,0.1316446,0.0760777,-0.0270346,0.1135056,0.1009883,0.0571793
p_37,0.1702039,0.1496904,-0.0400614,-0.0483978,0.0211550,0.0017027,-0.0265069,0.0927192,-0.0396745,0.2428549,0.0317300,-0.1414624,-0.0286140,-0.0000779,-0.1835071
p_38,0.2982453,0.2066660,0.0077821,0.0406830,0.0537014,0.0353846,0.0492370,0.1315013,-0.0331508,0.1370523,0.1225373,-0.1075331,0.1165157,0.0272844,-0.0260231
p_39,0.2049081,-0.0433488,0.0747275,-0.0314684,0.0273606,-0.0178454,0.0718578,0.1794231,0.0334163,0.2179471,0.0124888,0.0162959,0.0462765,0.0989140,0.0123530
p_40,0.2220983,0.0968933,0.0508536,0.0450716,-0.0322589,0.1183617,0.0456762,0.0725965,-0.0718678,0.1114488,-0.0214341,-0.0791986,-0.0623005,-0.0383001,0.0275017
p_41,0.1838406,0.1325006,0.0889923,-0.0433707,-0.0317173,0.0957334,0.0636279,0.0261487,0.0007321,0.0937910,0.0423241,-0.0895644,-0.0410741,0.1703248,-0.0517712
p_42,0.1891899,0.0352376,0.1019957,0.0185661,-0.0159745,0.1914399,0.0380928,0.0821612,0.0225985,0.0496937,0.1007371,-0.0914754,0.0338159,0.1359095,0.0335682
p_43,0.1577221,0.2919203,-0.0695618,0.0457894,0.0657771,0.1818384,0.1087578,0.0239447,-0.0909898,0.1248843,0.1752248,0.0356276,0.0366267,0.1481413,0.0429982
p_44,0.0478474,0.2283011,-0.0633305,-0.0041094,0.0015049,-0.1032767,0.0408547,0.1108590,0.0111900,0.1990557,-0.0430784,-0.1258666,0.0291113,0.0631319,0.0125965
p_45,0.2959691,0.3313276,0.0752738,-0.0018812,0.1045703,0.2295879,0.0068822,0.0132094,-0.0408834,-0.0075564,0.0855955,-0.0400709,-0.1249909,-0.0122597,0.1238142
p_46,0.2404345,0.1795981,0.0276978,-0.0090605,-0.0165290,0.1090552,0.0672010,0.0523345,-0.0275511,0.1684465,0.0967164,-0.0681970,0.1775183,0.1427270,0.0329525
p_47,0.1644599,0.2654559,-0.0228547,-0.0876593,-0.0432178,0.0494172,-0.0031321,0.1081918,-0.1216774,0.0312234,0.0040804,-0.0878257,0.0877607,0.0169904,0.0489782
p_48,0.1794484,0.1320015,0.1917214,-0.0750694,0.0040196,0.0754735,0.0645456,0.0588777,-0.0344703,0.1389788,0.0333150,-0.1036040,0.1408731,0.0941159,0.0738698
p_49,0.1541344,0.1709421,0.0788052,0.0196785,0.0858323,0.0747948,-0.0000402,-0.0994225,-0.0597693,-0.0231134,0.0183365,-0.0749189,0.0446843,0.0522297,0.0093506
p_50,0.1431547,0.2246055,0.1546239,-0.1008449,-0.0158206,0.1726977,0.0960764,0.0296919,-0.0908678,0.0916901,0.0901674,-0.1142610,0.0852358,-0.0741093,0.1789793
p_51,0.3943144,0.1603607,0.2083340,-0.0807089,0.1219463,0.1771874,0.0334373,0.1200233,-0.0541602,0.1744576,0.1655722,-0.1587015,-0.0112285,0.1432705,-0.0822314
p_52,0.1478731,0.1190889,0.1107906,0.0219271,-0.0457201,0.0557618,-0.0279092,0.0130996,-0.0224571,0.2100540,0.1199825,-0.1309086,0.0481682,-0.0306061,0.1157372
p_53,0.3431399,0.0949019,0.0202749,-0.1265133,0.0304887,0.1580378,0.1079339,0.1162941,0.0079001,0.1026433,-0.0649828,0.0088929,0.1087270,0.0911600,-0.1335679
p_54,0.1631991,0.2234766,0.0723247,-0.0243713,0.0530571,0.1756985,-0.0093655,-0.0934610,-0.0768012,0.0434790,0.1463003,0.0540797,-0.0349502,0.0751318,-0.1370562
p_55,0.1165181,0.1228047,0.0921897,0.1671855,0.0355489,0.1323596,-0.0868948,-0.0257182,0.0110499,-0.0204234,0.1003816,-0.1461620,0.0361845,-0.0058539,0.0151116
p_56,0.2066101,0.1359130,0.1336654,-0.0608446,0.0553454,0.1665302,-0.1104923,0.0711223,0.0267132,0.0863185,0.0696125,-0.0210932,0.0523204,0.1370974,0.0757095
p_57,0.0985422,0.1269584,0.0011772,0.0094803,0.0738418,0.0828486,0.0968314,0.0011824,0.0048892,0.1855303,0.0629828,-0.0202352,0.0875738,0.0864628,0.0206351
p_58,0.1355470,0.2783084,0.0830533,-0.0109810,0.0298317,0.1276766,0.0965467,0.0901227,-0.0336397,0.2046897,0.0400777,-0.0933089,-0.0086133,0.0174832,0.0354243
p_59,0.1855629,0.1319802,0.0416288,0.0497588,-0.0013748,0.0623408,0.1477016,0.1512962,-0.0768382,0.1612198,-0.0361501,0.0149457,0.0342227,-0.0149546,-0.0512986
p_60,0.1779383,0.1741831,0.0404447,-0.0819416,0.0604130,0.2286881,-0.1113190,-0.0553460,-0.1254109,-0.0157467,0.0953901,-0.0345970,0.0126107,0.0192941,0.0595412
p_61,0.2423774,0.1923838,0.0000183,-0.0389396,0.0149200,0.0174542,-0.0240615,0.0396957,-0.0278611,0.1334220,-0.0840906,-0.1255214,0.0401756,0.0276358,0.0247104
p_62,0.1434774,0.0113868,0.0435066,-0.0422152,-0.0832104,0.1276906,0.0525207,0.0772739,0.0300309,0.1463583,0.0956549,-0.0183699,-0.0439750,0.0802396,-0.1288701
p_63,0.1505724,0.1047068,0.0098349,-0.0475328,0.0000911,0.1358418,0.1013029,0.0025302,-0.2346248,0.1444491,0.1376839,-0.0775245,-0.0001872,0.0296146,0.1201842
p_64,0.1372746,0.1352199,0.0075549,0.0121797,-0.0421385,0.1696518,0.0541440,-0.0894060,-0.0909710,0.0580880,0.1244931,-0.0626637,0.0167342,0.0216180,0.0891590
p_65,0.2195199,0.1657336,-0.0752601,-0.0621478,-0.0006931,0.0650342,0.1715082,0.0465802,0.0202867,0.1559915,0.0555224,-0.0598132,0.1753930,0.0801825,-0.0672181
p_66,0.0941437,0.0533165,0.0977924,-0.0746122,0.0353109,0.0192372,-0.0186907,0.0754220,0.0280437,0.1781159,0.0243907,-0.0439078,0.1603212,0.0221470,0.0054041
p_67,0.2094800,0.0844874,0.1092792,-0.0042995,0.0845499,0.0476161,-0.0382197,0.1796726,-0.0206580,0.1934756,0.0979714,-0.0342210,0.1301202,0.0718023,0.0031741
p_68,0.2069438,0.1712352,0.0540861,0.0645966,0.0349852,0.2219075,-0.1034386,-0.1040597,0.0329340,-0.0623648,0.0535383,-0.1312561,0.0625713,0.2209516,0.0754742
p_69,0.2190935,0.1092571,0.0361822,-0.0127268,0.0342560,0.1077902,0.0855591,0.0384103,-0.1609687,0.1810926,0.1014724,-0.0393221,0.1047403,-0.0047357,-0.0522500
p_70,0.1878708,0.2076400,-0.0697424,-0.0015161,0.1094130,0.0561420,-0.0470848,0.0605413,-0.0317274,0.1300641,0.0243206,-0.1066316,0.0549161,0.0122581,-0.0187176
p_71,0.2755326,0.1530530,-0.0836505,0.0187877,-0.0201603,0.0469359,-0.0326425,-0.1535793,-0.0500977,0.1654601,-0.0060307,-0.0039238,0.0002982,0.0592282,-0.1341015
p_72,0.2316894,0.1405919,-0.0483056,-0.0739276,0.0290187,0.0637534,-0.0449274,0.1319189,-0.0315962,0.0245649,-0.0519683,-0.1845870,0.1344033,0.0598942,0.0906332
p_73,0.1487275,0.2046649,0.1093942,-0.0217751,0.0043458,0.1006391,0.0262470,0.0528494,-0.0464010,-0.0056088,0.0743410,0.0110665,-0.0374592,0.1658385,0.0572768
p_74,0.2546365,0.1272958,0.1785100,-0.0745542,-0.0238839,0.1382449,0.1231937,0.0611654,-0.0788653,0.1262442,0.0416203,-0.1475340,0.0505786,-0.0984969,0.0612587
p_75,0.2287714,0.0314858,0.0307633,-0.0094561,-0.0208185,0.0419887,-0.0709406,0.1922881,-0.1661620,0.1441241,0.0730186,-0.1432365,0.0096115,0.0923529,0.0453069
p_76,0.2011535,0.1042823,0.0778420,-0.0560283,-0.0858878,0.1433019,0.0755664,0.1154705,-0.1914711,0.0830101,-0.0371226,-0.0504111,0.0173480,0.1361268,-0.0261275
p_77,0.0811790,0.1370098,0.0581667,-0.0345195,-0.0245634,0.1252445,0.0129309,0.1271132,-0.0218452,0.1686881,0.0507939,-0.1144142,0.0326494,0.0083256,0.0532097
p_78,0.1625921,0.1170568,0.0980428,0.0088028,-0.0391540,0.1954106,-0.0914554,-0.0959054,-0.0429769,-0.0674753,-0.0315729,-0.0837354,-0.0128675,0.0551967,0.0510076
p_79,0.2095945,0.2470660,0.0265164,-0.0329914,0.0182291,0.1189932,0.0773231,0.1752796,-0.0627093,0.1287942,-0.0179781,-0.1220277,0.1458845,0.0540170,0.0931245
p_80,0.3061185,0.2290832,0.1265607,-0.0013213,0.0426999,0.1296315,0.1352358,0.0633224,-0.0402529,0.0322903,0.0726087,-0.1417697,0.0126322,0.0960895,0.0471971
p_81,0.1887174,0.3007786,0.0197225,-0.0834289,-0.0073074,0.1367132,0.0584416,-0.0626165,-0.0167422,0.0642877,0.1290894,-0.0755864,0.0397073,0.0479503,0.0837261
p_82,0.3287523,0.2848313,0.0609147,0.0987782,0.0371310,0.1214259,-0.0335183,0.0411527,-0.1165285,0.1582593,0.1122292,-0.0153266,0.1651796,0.0281149,-0.0481566
p_83,0.0862558,0.2014814,0.1168915,-0.0634699,-0.0236901,-0.0292001,-0.0622795,0.1844887,0.0399111,0.1774475,-0.0117563,-0.1473294,0.1131246,-0.0539630,0.0724388
p_84,0.2058089,0.1940970,0.0521214,0.1548461,-0.0304473,0.1039200,0.0144992,0.0820598,-0.1630593,0.1882411,0.1102365,-0.0653093,0.0985527,0.0668112,0.0862921
p_85,0.0516278,0.1972704,0.0164822,-0.0298145,-0.0164447,0.1860927,-0.0306444,0.1121324,-0.0199548,0.0918231,0.0333583,-0.0241523,0.1138203,0.0247803,0.0151653
p_86,0.1586025,0.0878853,0.0799379,0.0453889,0.0791114,0.1630900,-0.0137500,0.0220602,-0.0551812,0.0128342,0.1113299,-0.1057778,-0.0139993,-0.0004296,0.0135087
p_87,0.2128311,0.2525735,0.0813194,-0.1189090,0.0442944,0.1298447,0.0138800,0.0525022,-0.0309811,0.1903583,0.0176223,-0.1164684,0.0566276,0.0856491,0.0810773
p_88,0.1983212,0.3056416,-0.0811896,-0.0214168,0.0224785,0.1455298,0.1014627,0.0257607,-0.0430405,0.0135110,0.0281117,-0.0832823,0.0414978,0.0129462,0.0949295
p_89,0.2380720,0.1104967,0.0339928,-0.0396109,0.0582377,0.2259895,0.0161994,0.1137950,-0.0371199,0.1112738,0.0897039,-0.0858104,-0.0189559,0.0292403,-0.0003454
p_90,0.1830005,0.1147855,0.1360956,0.1312220,-0.0475039,0.1079998,0.0285278,0.1422752,0.0004626,0.1289837,-0.0931790,-0.0732212,-0.0256813,0.0607317,0.0893154
p_91,0.1793139,0.1537250,0.0946754,0.0449132,0.0226051,0.0538369,0.0322905,0.1425302,0.0031693,-0.0013875,-0.0069421,-0.1119096,-0.0391124,0.1319154,-0.0784683
p_92,0.1475043,0.0974857,0.1476653,-0.0350198,0.0509106,0.1938717,-0.0193769,-0.0784126,-0.0180274,-0.0348675,0.1768341,-0.1066721,-0.0951539,0.2125239,-0.0412554
p_93,0.1793417,0.0563356,-0.0074742,0.0145415,-0.0193031,0.0445491,-0.0258584,0.0239943,-0.2591625,0.1904157,0.0283569,0.0040055,0.0610374,0.0734964,-0.0508983
p_94,0.0374379,0.1508961,-0.0682161,-0.0924107,-0.0537728,-0.0198323,0.0729483,0.1423881,-0.1358494,0.2237776,-0.0339100,-0.1058174,0.0513691,0.0014039,-0.0671885
p_95,0.1062203,0.1171026,-0.0113037,-0.0703582,0.0016305,0.0929096,0.0865086,0.0510631,-0.0346008,0.1480675,0.1417791,-0.0856179,0.1038034,0.0458861,-0.1051494
p_96,0.1325502,0.1116955,-0.0499314,-0.0680133,-0.1664909,0.1777435,0.1783539,0.0321628,-0.1866187,0.0007727,0.0351361,-0.1262823,0.0272059,0.0327167,-0.0241647
p_97,0.1016560,0.2042816,0.0073745,-0.0624839,0.1081147,0.1048704,0.1088346,0.0674406,-0.0165365,0.1533014,0.0182200,-0.1407430,-0.0355852,0.1360048,-0.0062530
