,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1698777,0.2057994,0.1130612,0.0637361,0.0936565,0.1543457,0.0008575,-0.0229742,-0.0698694,0.0637504,0.0229542,-0.0801674,0.0587371,0.1020957,0.0335398
p_1,0.0948940,0.0964383,0.0746404,-0.0528702,0.0890173,0.0732692,0.1022329,0.0110253,-0.0662271,0.1195133,0.0681550,-0.0460907,0.0574622,-0.0102257,0.0380360
p_2,0.2031651,0.0952823,0.1041236,0.1191575,0.1133173,0.1446203,-0.0688007,-0.0961805,-0.0094204,-0.0329474,-0.0517804,-0.0524331,-0.0130086,0.0807952,0.1336081
p_3,0.2417868,0.1550447,0.0203314,-0.0296225,0.0284158,0.0696963,0.1256482,0.0716201,0.0250280,-0.0273207,0.1054918,0.0650998,-0.0464495,0.1250409,0.0060246
p_4,0.1140651,0.3128533,0.2621967,-0.0723630,0.1348097,0.2424718,-0.1131370,-0.0064906,-0.0160480,0.1473893,0.0911494,-0.0351921,0.1207216,0.2532894,0.0977423
p_5,0.1772320,0.1773094,0.1486116,-0.0176945,-0.0074007,0.0756443,0.1877139,0.0980002,0.0038520,0.0509359,0.1085983,-0.0155864,0.0807736,0.1244922,0.0193619
p_6,0.2174768,0.1942376,0.1416186,-0.0439997,0.0629224,0.1206015,0.2324212,0.1119363,0.0688637,0.1058165,-0.0077210,-0.0788957,0.0154729,0.1193594,0.1395932
p_7,0.1784805,0.2082760,-0.0032270,-0.0027205,0.0404732,-0.0558931,-0.0917322,0.2950307,-0.0210180,0.1728868,0.0135561,-0.0572975,-0.0305692,0.0080806,-0.0573221
p_8,0.2231623,0.3253660,0.0759671,0.1334291,0.0608782,0.0109333,-0.0176641,0.1027936,-0.0731859,0.2691946,0.0216792,0.0568793,0.0119823,0.1149272,0.0560389
p_9,0.1284455,0.2005980,0.0127098,-0.0331946,0.0567642,0.0635453,-0.0146165,0.0068316,-0.1370669,0.1421882,-0.0041551,-0.0605684,0.0615353,0.0261543,0.0461615
p_10,0.2411165,0.2902315,0.1393651,-0.0121006,0.0410623,0.0349362,0.1983058,0.1308399,-0.0168030,0.0553292,-0.1878193,-0.0350235,-0.0579693,0.0750520,-0.0022237
p_11,0.2497455,0.2800078,-0.0678980,-0.0096245,0.2038045,0.0927664,0.1020877,0.0831477,0.0568681,0.1630509,-0.0782078,-0.0654513,0.0200246,-0.0199886,-0.0277341
p_12,0.1144516,0.3480056,0.2032542,-0.0346608,-0.0334381,0.0379458,0.1350207,0.0226157,0.0007346,0.2382447,0.0543597,-0.0623378,0.0907114,0.1420608,0.0927227
p_13,0.0861663,0.1381476,0.0400871,0.0333195,0.0441666,0.0724746,0.0743755,-0.0145185,0.0558549,0.1029146,0.1743988,0.0904967,0.0527828,-0.0098269,0.1181683
p_14,0.2929729,0.0629672,0.0298361,0.0441038,0.0570708,-0.0099479,-0.0070704,0.0855010,-0.0170022,0.0749561,0.0917596,-0.0773669,-0.0279695,0.0936109,0.0795039
p_15,0.1513855,0.3290996,0.1579057,-0.0100943,0.0380584,-0.0173413,0.1129525,0.2129345,-0.0288983,0.2048992,0.1578531,-0.1145292,-0.0707488,0.0165619,0.0785657
p_16,0.0991920,0.3224622,0.0979230,0.0728159,0.0285522,0.2043013,0.0657174,-0.0710624,-0.0373042,0.0774018,0.0222430,-0.0330055,-0.0466692,0.0952765,0.1049113
p_17,0.1435992,0.2271244,0.0933431,-0.0340683,0.0195763,-0.0004831,0.1159556,0.0395715,0.0775641,0.1202605,0.0694784,-0.1017448,-0.0542426,0.1190951,0.0562811
p_18,0.1862448,0.0226557,0.0665302,0.0051106,0.0947546,0.0935626,-0.0218619,-0.0702155,-0.0989980,0.1291713,-0.0019409,-0.0829533,-0.1050822,0.0361219,0.1160125
p_19,0.2384906,0.1249767,0.1014924,-0.0296804,0.1218315,0.1599166,0.0327715,0.0546672,-0.0382864,0.0151299,0.0419962,0.0514941,-0.0165713,0.1602460,-0.0849723
p_20,0.2439171,0.1727049,0.0601190,-0.0541574,0.0429441,-0.0131769,0.0161659,0.1296136,-0.0836659,0.2325054,0.0557327,-0.0420986,-0.0403028,0.1633451,0.0810556
p_21,0.1912242,0.1898206,0.0593883,-0.0031194,0.0858471,0.1037043,-0.0019086,-0.0762740,-0.0403100,0.0008597,0.1345641,-0.0796386,-0.0828251,0.1293270,0.1362962
p_22,0.1005933,0.3658949,0.0760170,0.0155865,-0.0601695,-0.0598981,-0.0216536,0.0401973,-0.0363356,0.1701464,-0.0195927,-0.0792779,-0.0447502,0.1418664,0.0847838
p_23,0.1653750,0.1518682,0.0620616,-0.0000505,-0.0317036,0.0833788,0.0301335,0.0970014,-0.1081888,0.0568753,-0.0432127,-0.0615476,-0.1215781,0.0767636,0.0638194
p_24,0.1934324,0.1396226,0.0403835,0.0227210,-0.0256562,0.0798656,-0.0057183,0.0988693,0.0021317,-0.0361836,0.1637282,-0.0458884,0.0133185,0.0641361,-0.0513176
p_25,0.1337200,0.1553984,-0.0288221,-0.0889498,-0.0709111,0.0058738,0.1994303,0.0859150,-0.1729637,0.2094995,0.1563574,-0.0979585,0.0166903,-0.0134712,0.1029222
p_26,0.1865607,0.2098548,0.1217882,0.0104283,0.0037960,0.0468160,0.0417838,0.0045925,-0.0590227,-0.0542939,0.0945399,-0.0506251,-0.1087618,0.1709591,0.0914548
p_27,0.2591956,0.2467439,0.2693729,0.0051258,0.1088684,0.2625725,0.1383985,-0.0709526,0.0382651,0.1317730,0.1267125,-0.1418609,-0.1248207,0.2121569,0.1829736
p_28,0.1392118,0.1549803,0.0235583,0.0791749,0.0320243,0.0196750,-0.0541930,0.0739754,-0.0049861,0.1365695,0.0248115,0.0818553,0.0896815,0.0475366,0.0439794
p_29,0.2454109,0.0593703,0.0163768,0.0093198,-0.0524438,0.0845812,0.0271079,0.0427538,-0.0719323,0.1312508,0.0186781,0.0425336,0.0606958,0.0311352,-0.0082096
p_30,0.0990915,0.2207808,0.1938412,0.0673413,0.0334272,0.2598337,-0.0197573,-0.0334504,0.0020394,0.0328797,0.0698916,-0.0208788,-0.1142608,0.2393087,0.0828183
p_31,0.3200492,0.1783470,0.0261831,-0.0734672,-0.0340952,0.1641379,0.0106888,-0.0121679,0.0935891,-0.0131357,-0.0765010,0.1360905,0.1420335,0.1263008,-0.0741710
p_32,0.0365861,0.3223214,0.1353530,-0.0010601,0.1158075,0.0388034,0.0586518,0.2499207,0.0062237,0.1573300,0.0755276,-0.0530017,-0.0411604,0.0697416,-0.0409997
p_33,0.3284719,0.2317675,0.0982689,0.0255152,0.0133537,0.1330882,0.0197935,0.0141094,0.0927081,-0.0182236,-0.0121532,-0.0374762,-0.0423689,0.1941834,-0.2220554
p_34,0.1777296,0.0452849,0.0070946,-0.0075967,0.0545219,0.0341775,0.0460128,0.0328896,-0.0552580,0.0637831,0.0366199,-0.0971263,-0.0213742,0.0886376,0.0281593
p_35,0.2321046,0.3948175,0.0304011,-0.0209857,-0.0538815,0.0321501,-0.0498629,0.1676196,-0.0675463,0.1494798,-0.0556050,0.1003221,0.0131825,0.0388576,0.0005843
p_36,0.2652153,0.1242969,0.0700136,0.0074015,0.0740269,0.0383867,0.0868503,0.1352416,-0.1355941,0.1596709,0.0482028,-0.0297376,-0.1088155,0.0725424,0.0488110
p_37,0.1563435,0.1688030,0.0141462,0.0441171,0.1035993,0.0437860,-0.0338937,0.0926176,0.0021126,0.2890924,-0.0403502,-0.0906711,-0.1203682,0.0813372,-0.1469701
p_38,0.3089929,0.0749849,0.0083445,0.0168119,0.2684554,0.0143904,0.0499871,0.1370715,-0.0712698,0.1640721,0.0640127,-0.0973193,-0.1300761,0.0846209,-0.0495935
p_39,0.2106020,0.2598671,0.1308609,-0.0534048,0.0270798,0.0151845,0.0210107,0.1391079,0.0308165,0.1583942,0.0344206,-0.0154099,0.0300294,0.1644859,0.0521509
p_40,0.2275532,0.1865182,0.0869580,0.0440034,0.0271406,0.1427256,0.0528049,0.0590263,-0.0078392,0.0802512,-0.0193599,0.0071813,-0.0734220,0.0226141,-0.0267401
p_41,0.2173404,0.2668021,0.0864500,-0.0506614,0.0013828,0.0754722,0.0933199,0.0648971,0.0097440,0.0655410,-0.0068666,0.0094671,-0.0315692,0.2812364,-0.0252364
