,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2116576,0.5480078,0.1133006,0.2112514,0.1024416,0.1513676,0.1283198,0.0744552,-0.0103365,0.1691254,0.1115121,-0.0275395,0.0779146,0.0248109,0.1358954
p_1,0.2438827,0.5226420,0.1700618,0.1593744,-0.0193722,0.2487113,0.2462128,0.1786921,0.1354475,0.1772455,0.3196814,-0.0910974,0.1283422,0.1915566,0.1664000
p_2,0.3393603,0.5027523,0.0343982,0.2519304,0.1682045,0.2416456,0.0992774,0.1229012,0.2195810,0.0427480,0.2945394,-0.0746449,0.1488614,0.0470975,0.2271331
p_3,0.3274325,0.4786242,0.1683600,0.1816502,0.0542303,0.1186121,0.2357096,0.3060651,0.1435557,0.0842441,0.2641852,-0.0579585,0.0833603,0.1532712,0.0944491
p_4,0.2051223,0.3421383,0.0943105,0.0960282,0.1569258,0.3015280,-0.0101016,0.0730093,0.0988787,0.2198697,0.1965455,-0.1091375,0.0851285,0.0722322,0.2328865
p_5,0.2133634,0.3332395,0.2829036,0.1346107,0.1806214,0.2326438,0.2570769,0.3747103,0.1785327,0.1603616,0.2541247,-0.0389697,0.1074581,0.1841126,0.2862300
p_6,0.3697925,0.5550806,0.1426930,0.2458140,0.1603018,0.2885747,0.3443797,0.2845684,0.1979543,0.1548554,0.2205473,-0.1292229,0.2192532,0.1242487,0.1824140
p_7,0.2640761,0.3689989,0.0562261,0.1393687,0.0242071,0.1239909,0.2890105,0.2824140,0.0498265,0.1833797,0.2293986,-0.0605801,0.0716878,0.1095460,0.0740535
p_8,0.3376600,0.3459480,0.1437014,0.2860597,0.1397263,0.1955818,0.2954233,0.2436999,0.1165149,0.2791765,0.3169861,-0.0817842,0.1317965,0.0961554,0.2568642
p_9,0.1565205,0.4929042,0.0190867,0.1543134,-0.0585969,0.1278358,0.2629506,0.2431907,0.0782819,0.2474080,0.2932136,-0.1134414,0.1517877,0.0509330,0.1568815
p_10,0.3098945,0.3721981,0.1778832,0.1706334,0.1998352,0.2535711,0.2525784,0.3014274,0.2209133,0.1538126,0.0010288,-0.1083366,0.1168140,0.0731498,0.1772301
p_11,0.2735524,0.4783454,-0.0501630,0.1317362,0.0367597,0.2493609,0.2059478,0.2504201,0.2179399,0.1946872,0.2202346,0.0023615,0.0919369,0.0466834,0.1172096
p_12,0.1995281,0.3405801,0.0981442,0.1541226,-0.0082170,0.0985125,0.2451905,0.2348558,0.0956528,0.2784215,0.2731908,-0.1231771,0.2095844,0.0849073,0.1172797
p_13,0.1964781,0.3992589,0.1280302,0.2040016,0.1615509,0.1302894,0.2947323,0.2202255,0.1228814,0.2258391,0.2091574,-0.0119393,0.1455720,0.0112723,0.1874513
p_14,0.3867260,0.5285927,0.1987835,0.1610454,0.0222450,0.1592395,0.1524773,0.2406803,0.1301551,0.0575349,0.1439843,-0.1359407,0.2011832,0.1239184,0.1177104
p_15,0.2548138,0.3957335,0.1836564,0.1134979,0.0097345,0.2102827,0.2424320,0.3146249,0.0681466,0.2702361,0.3467586,-0.0903189,0.1350657,0.0530257,0.2547406
p_16,0.1100997,0.5426267,0.0768389,0.2781697,0.1583991,0.3479982,0.1956156,0.0946918,0.0783704,0.0962303,0.2961612,-0.1060004,0.1262820,0.0553912,0.1480264
p_17,0.1820949,0.5793862,0.1321649,0.0915444,0.0588402,0.0998764,0.0805765,0.0345369,0.1997382,0.1642309,0.1172240,-0.0786938,0.1334839,0.0293835,0.0430302
