,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0319714,0.1205292,0.0096262,0.0186172,0.0055353,0.0166116,0.0111131,0.0055433,-0.0022736,0.0237546,0.0097798,-0.0005391,0.0056263,-0.0010848,0.0100722
p_1,0.0382959,0.1166292,0.0157294,0.0159996,-0.0038703,0.0282443,0.0298123,0.0225370,0.0118259,0.0244321,0.0260455,-0.0013356,0.0087211,0.0161307,0.0132136
p_2,0.0472832,0.1127215,-0.0004244,0.0195360,0.0119362,0.0297784,0.0086877,0.0126081,0.0157119,-0.0043492,0.0225729,-0.0010036,0.0116086,0.0017940,0.0179030
p_3,0.0528594,0.1096095,0.0146945,0.0144243,0.0028743,0.0122025,0.0201091,0.0284779,0.0101889,0.0063345,0.0203648,-0.0004674,0.0062326,0.0116684,0.0063872
p_4,0.0326032,0.0753921,0.0066946,0.0078873,0.0112193,0.0308394,-0.0092167,0.0051944,0.0074582,0.0326224,0.0184794,-0.0016678,0.0055772,0.0046142,0.0160199
p_5,0.0312156,0.0740971,0.0233898,0.0134268,0.0111317,0.0278384,0.0241143,0.0354201,0.0137252,0.0217754,0.0246598,-0.0004436,0.0077506,0.0178128,0.0203610
p_6,0.0596008,0.1231324,0.0125110,0.0235229,0.0125588,0.0334409,0.0309885,0.0299860,0.0127455,0.0215363,0.0226011,-0.0016191,0.0148963,0.0109060,0.0147524
p_7,0.0420769,0.0849415,0.0031504,0.0129876,0.0000688,0.0139639,0.0253870,0.0264191,0.0024246,0.0248775,0.0189707,-0.0010585,0.0038310,0.0098191,0.0052178
p_8,0.0484660,0.0806880,0.0132733,0.0202530,0.0108054,0.0257876,0.0284779,0.0257873,0.0094044,0.0311148,0.0247232,-0.0019151,0.0092677,0.0073641,0.0166095
p_9,0.0212571,0.1097089,-0.0018527,0.0137784,-0.0081101,0.0136785,0.0277245,0.0251006,0.0049804,0.0350508,0.0260591,-0.0011724,0.0120317,0.0024033,0.0099223
