,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.4327637,0.7045325,0.1205963,0.2533209,0.1846534,0.1711957,0.2879446,0.3135217,0.1594099,0.3424178,0.2061203,0.0316616,0.0590317,-0.0206544,0.1412391
p_1,0.4535072,0.7010081,0.2504295,0.3652608,0.1274793,0.3745796,0.4119259,0.3410189,0.2901864,0.2829259,0.3707353,0.0493060,0.1516603,0.0776920,0.1993722
p_2,0.5042162,0.6747007,0.1757440,0.2666879,0.2322550,0.2595239,0.3413882,0.2957117,0.2105202,0.1748114,0.3466126,-0.0286881,0.1526332,-0.0153333,0.2749937
p_3,0.4960387,0.6934056,0.3162986,0.2396431,0.1494460,0.2888157,0.4301336,0.4481119,0.2333637,0.3021863,0.3482424,0.0080706,0.0874896,0.1161253,0.1895168
p_4,0.4489542,0.7011478,0.1540487,0.3124091,0.2147562,0.3221716,0.2689949,0.3266509,0.2047627,0.2475499,0.2384439,-0.0474409,0.1268575,0.0579888,0.3031525
p_5,0.4561003,0.6707400,0.2623660,0.2836104,0.2418416,0.3833927,0.4093356,0.4774141,0.2827282,0.2493356,0.3560033,0.0341653,0.1424418,0.1592522,0.2957761
p_6,0.5178825,0.7828254,0.2329555,0.2752049,0.2149525,0.2358549,0.4124083,0.3528500,0.2576629,0.2495880,0.3323517,-0.0626549,0.0612186,0.0849592,0.1557045
p_7,0.3491806,0.6358805,0.1525231,0.2194732,0.0889230,0.3205917,0.3726550,0.4256039,0.1221652,0.3310373,0.1963631,0.0677376,0.0588900,0.0818886,0.1241815
p_8,0.4597426,0.6418915,0.2820475,0.2897142,0.2146716,0.3403973,0.3982080,0.3816497,0.2168700,0.2888260,0.4056209,0.0567832,0.1138193,0.0242088,0.2179539
p_9,0.2309199,0.7192942,0.1672267,0.1883701,0.0412972,0.3165795,0.3887136,0.4570885,0.2191614,0.3881263,0.4235979,-0.0247104,0.1607440,0.1119962,0.1611783
p_10,0.5016427,0.7124661,0.1824684,0.2724740,0.1627320,0.4110007,0.3460788,0.3895861,0.2252937,0.2907210,0.2745874,-0.0883838,0.1289652,0.1668427,0.2407645
p_11,0.3931200,0.7554511,0.2150425,0.2629746,0.1126378,0.3480796,0.2453054,0.3302730,0.1872592,0.2466845,0.2981183,0.0329885,0.0317845,0.0575463,0.1671322
p_12,0.3895165,0.7351234,0.1355716,0.2576138,0.1419313,0.3211070,0.4121021,0.3451876,0.1639832,0.3307149,0.4105701,-0.0694144,0.1870095,0.0182522,0.1454105
p_13,0.3319436,0.6757832,0.2189511,0.2420923,0.2790482,0.2676088,0.3197193,0.3188019,0.1243227,0.3284135,0.3580539,-0.0416243,0.2004446,-0.0374515,0.2051082
p_14,0.5098284,0.7010751,0.2227330,0.2013740,0.1268999,0.2792659,0.4004406,0.4523385,0.1807649,0.1714287,0.2470469,-0.0227484,0.1461865,0.0608892,0.1876961
p_15,0.3948854,0.6667971,0.3152985,0.2407100,0.1859771,0.3308022,0.3604069,0.4182897,0.1578501,0.2444403,0.3922076,-0.0232576,0.0975551,0.0823936,0.2593781
p_16,0.2855161,0.7824293,0.1336387,0.2529349,0.2804310,0.3618561,0.4000978,0.3898964,0.1570287,0.2532620,0.3579230,0.0538057,0.1567098,0.0245608,0.1401103
p_17,0.3954061,0.7333117,0.1867128,0.1661580,0.2546915,0.2076667,0.2164442,0.1690768,0.2330516,0.2123740,0.3188607,0.0096541,0.1739736,-0.0366824,0.0142916
p_18,0.3947591,0.6731679,0.1176579,0.2584566,0.1583761,0.4270881,0.3642333,0.3936405,0.2065842,0.3302355,0.3330835,-0.0629752,0.1979856,0.1012196,0.2324157
p_19,0.3302661,0.7067515,0.1463184,0.3178038,0.1979338,0.2759453,0.4382387,0.4092921,0.2275284,0.2184510,0.3697736,0.0088923,0.1126703,0.0426039,0.1567664
p_20,0.4352085,0.6456270,0.0673947,0.2501238,0.0406397,0.1627971,0.3935639,0.4393146,0.1177521,0.2799028,0.3220247,-0.1166547,0.0134169,0.0716071,0.3072201
p_21,0.4152212,0.6668705,0.1048048,0.1485606,0.2015622,0.2271309,0.4280859,0.3636374,0.1298322,0.1631761,0.3556351,0.0619663,0.1316052,0.0406688,0.2024554
p_22,0.3897180,0.6853298,0.2306179,0.3680024,0.1176754,0.2417811,0.3638783,0.3585656,0.1789771,0.3064300,0.2114476,0.0213333,0.1022789,0.2227203,0.2681460
p_23,0.4886899,0.7314493,0.1921257,0.2578579,0.2614836,0.3407478,0.4739779,0.4386284,0.2231617,0.2662830,0.2688048,-0.0045716,0.1516712,0.0494443,0.2580811
p_24,0.3466726,0.7136243,0.1139721,0.2329057,0.2951686,0.3270424,0.4253019,0.3808178,0.1515807,0.2191119,0.2961105,0.0867601,0.1415684,0.0169603,0.1898730
p_25,0.3366622,0.7104933,0.2406308,0.2609451,0.2825340,0.3401574,0.4107698,0.4560572,0.1203680,0.3437650,0.3048629,-0.0419442,0.0898401,0.0718763,0.2978405
p_26,0.3921231,0.6916822,0.2271869,0.2550722,0.1371863,0.3472461,0.3491504,0.4025565,0.1584688,0.2437831,0.4136520,-0.0054775,0.0820574,0.1747264,0.1857723
p_27,0.4404044,0.6886135,0.2549172,0.2648458,0.0595123,0.3248772,0.3249225,0.2941775,0.0726518,0.3629975,0.2652562,0.0223675,0.0598474,0.0860565,0.3039120
p_28,0.3551569,0.7053612,0.1532544,0.2327775,0.1071590,0.1758527,0.3487941,0.2875953,0.0775250,0.3726636,0.3257459,0.0037812,0.1066982,0.0721430,0.2498336
p_29,0.3970503,0.6743277,0.1129990,0.2866731,0.1868063,0.2952869,0.2917317,0.3381993,0.2256964,0.3200048,0.1952798,0.0141560,0.0738873,0.1552645,0.2029198
p_30,0.4420456,0.7349194,0.3035765,0.3554114,0.2067673,0.3681646,0.3762907,0.3373183,0.2445336,0.2691217,0.3109379,0.1225596,0.1016777,0.0303542,0.1899106
p_31,0.5137243,0.7013611,0.2450312,0.2434645,0.2485243,0.2423290,0.2645552,0.2987971,0.2184058,0.2176538,0.2677232,0.0232969,0.2417359,0.0704912,0.1378566
p_32,0.4126203,0.6702064,0.2116618,0.2776297,0.2511972,0.3048501,0.3628561,0.3854923,0.2930385,0.2411488,0.3724749,0.1223919,0.1345834,0.1019110,0.2104945
p_33,0.4806623,0.7357383,0.2120701,0.2649590,0.1987179,0.3361641,0.4056256,0.5031367,0.2954374,0.3233598,0.3643982,-0.0325486,0.2417415,0.0117529,0.2114198
p_34,0.5255788,0.7179576,0.2226095,0.2452589,0.1492041,0.3095419,0.2897181,0.3310309,0.1710288,0.2270060,0.2950809,-0.0389283,0.1026144,0.0087250,0.2314164
p_35,0.3908709,0.7297886,0.2049722,0.2743905,0.1774487,0.3261342,0.3414694,0.3310424,0.1879667,0.3051404,0.3121081,0.1168452,0.0778146,0.1020424,0.1276754
p_36,0.5237063,0.6411348,0.2106223,0.1542010,0.1483825,0.1993444,0.3340382,0.3410280,0.1808707,0.2732027,0.2806819,-0.0651191,0.1416157,0.1215604,0.2544386
p_37,0.4536616,0.6696187,0.2399881,0.1985300,0.2779707,0.2556745,0.4585223,0.4108297,0.1212539,0.3425893,0.2689398,-0.0479395,0.1352797,0.2449692,0.1151981
p_38,0.3876648,0.6762404,0.0983047,0.2731833,0.2068364,0.2984280,0.3279749,0.3075680,0.2590979,0.2732772,0.4910217,0.0065252,0.1128543,0.1262454,0.2454720
p_39,0.4181223,0.6565475,0.1100353,0.2769181,0.1949784,0.3008091,0.3680646,0.3858596,0.2559881,0.2762377,0.3922941,-0.0435966,0.1204565,0.1843527,0.1576281
p_40,0.3034992,0.5916307,0.2230250,0.2626094,0.2034568,0.4109433,0.3953607,0.4608826,0.1649752,0.2984955,0.3806778,0.0203592,0.0343234,0.0840426,0.2172800
p_41,0.4276370,0.6579401,0.1604411,0.2292894,0.3163740,0.4491467,0.4862633,0.5363717,0.1640437,0.2272213,0.3289510,-0.0199902,0.0964298,0.1338611,0.1629772
p_42,0.4366739,0.7061339,0.1407361,0.2075464,0.2524030,0.2916213,0.3449421,0.4212422,0.0929391,0.1895548,0.3160818,-0.0282923,0.1633717,0.0471118,0.2241816
p_43,0.4352318,0.7040523,0.1647327,0.3654582,0.1489327,0.2972194,0.3448209,0.3788100,0.2153570,0.3489185,0.3874148,-0.0619531,0.0986102,0.1896281,0.3234367
p_44,0.3679283,0.7278670,0.1537448,0.2126106,0.1326624,0.2079306,0.2615401,0.3881521,0.2326163,0.3788690,0.3849327,-0.0400044,-0.1360026,0.0489000,-0.0207228
p_45,0.4545638,0.6373539,0.2756104,0.3867370,0.2968823,0.2795656,0.3830306,0.3927651,0.2413395,0.2362065,0.3112603,0.0429871,0.2938474,0.0525746,0.1957857
p_46,0.4519787,0.7240512,0.0132504,0.2571810,0.1964725,0.1889257,0.3226706,0.3474836,0.2009869,0.3067010,0.2613015,-0.0262391,0.0892317,0.0889195,0.1400974
p_47,0.4369375,0.7120944,0.1844216,0.2967496,0.1078465,0.3468351,0.3419118,0.4527047,0.2339209,0.2166095,0.3405774,-0.0523895,0.1027699,0.1181517,0.1429960
p_48,0.4123971,0.6932495,0.2300101,0.2418109,0.2469302,0.2295054,0.3880594,0.3900793,0.1519494,0.2532914,0.3249179,0.0862919,0.1562453,0.1877547,0.2173288
p_49,0.4177241,0.6709281,0.2888740,0.3125664,0.1837884,0.1785058,0.3465323,0.2663099,0.1130654,0.1697579,0.3958725,0.0437101,0.1313360,0.0699321,0.0887595
p_50,0.4678601,0.7283577,0.2527613,0.1579468,0.1830100,0.2809642,0.3555119,0.3027743,0.2445662,0.3627863,0.3630451,0.0087578,0.1475250,0.0643561,0.2022601
p_51,0.4996888,0.6163820,0.1755369,0.3229763,0.3174880,0.3329581,0.3413028,0.3767515,0.2355375,0.3259545,0.2969364,0.1084827,0.0455202,-0.0107969,0.1721568
p_52,0.3508517,0.7378843,0.1974637,0.2359722,0.2728735,0.1479062,0.2060978,0.2609190,0.1402436,0.3637921,0.2649804,-0.0097449,0.0829027,0.0054327,0.1244528
p_53,0.4312009,0.7479188,0.1620494,0.2292252,0.1502899,0.3065382,0.3483500,0.4091532,0.1783561,0.2358901,0.3059034,-0.0056591,0.1480939,0.1673553,0.1620791
p_54,0.5007084,0.7070378,0.2253144,0.3004520,0.2174317,0.3067124,0.4351480,0.3452464,0.1747722,0.3051504,0.3729464,-0.0905779,0.1033084,0.2688689,0.1824115
p_55,0.3461382,0.7092444,0.2377528,0.2120346,0.1676759,0.2833878,0.2935167,0.3607747,0.1855616,0.1413420,0.2590567,-0.0610373,0.2055279,0.0536000,0.1760897
p_56,0.3937437,0.7049399,0.2463462,0.1937499,0.2125397,0.3739762,0.1674674,0.2288707,0.2977600,0.2403449,0.3325249,0.0386508,0.1001740,0.0072198,0.0815632
p_57,0.3029714,0.6508019,0.1292751,0.2777165,0.1995718,0.3509112,0.3912411,0.3957272,0.1597149,0.3584703,0.2768109,0.0073876,0.2141736,0.0888653,0.2072725
