,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0015594,0.0008941,0.0004260,0.0000028,0.0001451,0.0005474,0.0000005,-0.0000605,-0.0000055,0.0003104,0.0000407,-0.0000043,0.0000037,0.0003677,0.0000862
p_1,0.0008955,0.0004604,0.0002931,-0.0000089,0.0000119,0.0003091,0.0000817,0.0000297,-0.0001129,0.0004632,0.0000075,-0.0000060,0.0000026,-0.0000543,0.0000845
p_2,0.0017258,0.0004802,0.0004252,0.0000039,0.0000193,0.0005259,-0.0000937,-0.0003696,-0.0000011,-0.0002168,-0.0000024,-0.0000031,-0.0000012,0.0003131,0.0000174
p_3,0.0023220,0.0007556,0.0000980,-0.0000021,0.0000710,0.0003438,0.0000059,0.0000142,0.0000019,-0.0001902,0.0000041,0.0000016,-0.0000075,0.0003983,0.0000158
p_4,0.0011906,0.0008810,0.0004882,-0.0000769,0.0002026,0.0005512,-0.0002260,-0.0000234,-0.0000131,0.0006476,0.0000043,-0.0000369,0.0000051,0.0004656,0.0001500
p_5,0.0016485,0.0007386,0.0005566,-0.0000020,-0.0000238,0.0003378,0.0000099,0.0001609,0.0000003,0.0002613,0.0000034,-0.0000009,0.0000051,0.0005255,0.0000516
p_6,0.0020105,0.0008416,0.0005311,-0.0000060,0.0001315,0.0004696,0.0000110,0.0001878,0.0000029,0.0004747,-0.0000016,-0.0001019,0.0000106,0.0004112,0.0000197
p_7,0.0017748,0.0008116,-0.0000256,-0.0000003,0.0000971,-0.0003512,-0.0001748,0.0000119,-0.0000026,0.0005988,0.0000022,-0.0000037,-0.0000032,0.0000375,-0.0002323
p_8,0.0017660,0.0010073,0.0003185,0.0000035,0.0001323,0.0000486,-0.0000194,0.0001630,-0.0000130,0.0007125,0.0000346,0.0000032,0.0000008,0.0003954,0.0000116
p_9,0.0012047,0.0008335,0.0000587,-0.0000039,0.0001253,0.0002639,-0.0000130,0.0000151,-0.0000193,0.0005754,-0.0000082,-0.0000684,0.0000287,0.0001208,0.0000911
p_10,0.0021136,0.0009333,0.0005238,-0.0000015,0.0000920,0.0001634,0.0000087,0.0000133,-0.0000010,0.0002771,-0.0007756,-0.0000033,-0.0000719,0.0003261,-0.0000098
p_11,0.0020790,0.0009503,-0.0004177,-0.0000009,0.0000144,0.0004113,0.0000061,0.0001297,0.0000035,0.0006050,-0.0002107,-0.0000915,0.0000087,-0.0001173,-0.0000916
p_12,0.0011698,0.0009912,0.0006220,-0.0000046,-0.0001119,0.0001873,0.0000081,0.0000533,0.0000001,0.0006869,0.0000075,-0.0000550,0.0000047,0.0005500,0.0000182
p_13,0.0009179,0.0005811,0.0002007,0.0000024,0.0000933,0.0003103,0.0000567,-0.0000494,0.0000029,0.0004626,0.0000040,0.0000078,0.0000025,-0.0000586,0.0001836
p_14,0.0024486,0.0003805,0.0001617,0.0000016,0.0001196,-0.0000717,-0.0000067,0.0000139,-0.0000014,0.0003709,0.0000069,-0.0000104,-0.0000334,0.0004327,0.0001573
p_15,0.0013827,0.0010411,0.0005519,-0.0000012,0.0000953,-0.0000935,0.0000074,0.0000164,-0.0000418,0.0006586,0.0000089,-0.0000118,-0.0001028,0.0000724,0.0001506
p_16,0.0009239,0.0010059,0.0004217,0.0000030,0.0000637,0.0005537,0.0000556,-0.0002539,-0.0000046,0.0003349,0.0000302,-0.0000024,-0.0000055,0.0003620,0.0001655
p_17,0.0014307,0.0009398,0.0004197,-0.0000021,0.0000474,-0.0000097,0.0000590,0.0000091,0.0000022,0.0005024,0.0000096,-0.0001005,-0.0000072,0.0005108,0.0001451
p_18,0.0019175,0.0001290,0.0002949,0.0000002,0.0001465,0.0003978,-0.0000024,-0.0002704,-0.0000110,0.0005570,-0.0000001,-0.0001190,-0.0001677,0.0001593,0.0000129
p_19,0.0020754,0.0006712,0.0004840,-0.0000313,0.0000144,0.0006264,0.0000320,0.0001214,-0.0000569,0.0000814,0.0000071,0.0000013,-0.0000013,0.0004826,-0.0004060
p_20,0.0020571,0.0007374,0.0002940,-0.0000049,0.0001045,-0.0000890,0.0000193,0.0001567,-0.0000062,0.0007320,0.0000831,-0.0000020,-0.0000402,0.0005596,0.0000192
p_21,0.0016722,0.0007511,0.0002691,-0.0000003,0.0000141,0.0004031,-0.0000002,-0.0002747,-0.0000048,-0.0000027,0.0000058,-0.0000085,-0.0000938,0.0004211,0.0000180
p_22,0.0010337,0.0010378,0.0003498,0.0000006,-0.0002002,-0.0003584,-0.0000210,0.0000875,-0.0000417,0.0006597,-0.0000343,-0.0000077,-0.0000054,0.0004982,0.0001796
p_23,0.0015574,0.0006819,0.0002952,-0.0000000,-0.0000928,0.0003293,0.0000029,0.0001648,-0.0000134,0.0002761,-0.0001080,-0.0000605,-0.0002167,0.0002898,0.0001435
p_24,0.0016879,0.0006876,0.0001951,0.0000021,-0.0000811,0.0003609,-0.0000084,0.0001549,0.0000002,-0.0002359,0.0000053,-0.0000420,0.0000109,0.0002696,-0.0001825
p_25,0.0012903,0.0006574,-0.0001924,-0.0001035,-0.0002507,0.0000237,0.0000088,0.0001550,-0.0003142,0.0006909,0.0000079,-0.0000079,0.0000017,-0.0000719,0.0002015
p_26,0.0016490,0.0008803,0.0004693,0.0000006,0.0000099,0.0002278,0.0000375,0.0000109,-0.0000092,-0.0003555,0.0000103,-0.0000012,-0.0001979,0.0005527,0.0001614
p_27,0.0022461,0.0008839,0.0005149,0.0000034,0.0000180,0.0000611,0.0000876,-0.0002593,0.0000020,0.0005308,0.0000071,-0.0000355,-0.0002394,0.0005226,0.0000147
p_28,0.0013558,0.0007281,0.0001193,0.0000037,0.0000732,0.0000986,-0.0000834,0.0001349,-0.0000003,0.0005978,0.0000439,0.0000028,0.0000456,0.0002169,0.0001295
p_29,0.0020727,0.0003172,0.0000787,0.0000004,-0.0001746,0.0003484,0.0000022,0.0000883,-0.0000064,0.0005396,0.0000322,0.0000012,0.0000044,0.0001257,-0.0000278
p_30,0.0010959,0.0009640,0.0006069,0.0000025,0.0000749,0.0006257,-0.0000251,-0.0001171,0.0000001,0.0001746,0.0000082,-0.0000010,-0.0002533,0.0005772,0.0000177
p_31,0.0026183,0.0007448,0.0001324,-0.0000720,-0.0001171,0.0005726,0.0000083,-0.0000364,0.0000031,-0.0000925,-0.0002378,0.0000011,0.0000058,0.0004134,-0.0003138
p_32,0.0004055,0.0008735,0.0005386,-0.0000016,0.0000191,0.0001992,0.0000693,0.0000183,0.0000057,0.0006271,0.0000098,-0.0000044,-0.0000617,0.0003078,-0.0001750
p_33,0.0025855,0.0009971,0.0004681,0.0000010,0.0000410,0.0004956,0.0000023,0.0000354,0.0000044,-0.0001266,-0.0000028,-0.0000033,-0.0000057,0.0005868,-0.0000200
p_34,0.0017358,0.0002543,0.0000292,-0.0000008,0.0001074,0.0001552,0.0000378,0.0000765,-0.0000025,0.0002876,0.0000047,-0.0001370,-0.0000017,0.0003404,0.0000742
p_35,0.0020787,0.0010551,0.0001586,-0.0000131,-0.0001942,0.0001533,-0.0000779,0.0001173,-0.0000089,0.0005856,-0.0001484,0.0000043,0.0000009,0.0001846,0.0000001
p_36,0.0021578,0.0005977,0.0003213,0.0000007,0.0000032,0.0001976,0.0000494,0.0000080,-0.0003177,0.0006014,0.0000602,-0.0000033,-0.0000176,0.0003015,0.0001179
p_37,0.0014795,0.0007111,0.0000696,0.0000023,0.0000129,0.0002279,-0.0000049,0.0000178,0.0000002,0.0007304,-0.0000960,-0.0001100,-0.0002074,0.0003268,-0.0007633
p_38,0.0023334,0.0003994,0.0000377,0.0000016,0.0000103,0.0000731,0.0000438,0.0001948,-0.0001247,0.0006479,0.0000076,-0.0000225,-0.0002331,0.0003855,-0.0001902
p_39,0.0018916,0.0008452,0.0004543,-0.0000889,0.0000707,0.0000787,0.0000024,0.0002373,0.0000033,0.0006571,0.0000544,-0.0000014,0.0000023,0.0006535,0.0001240
p_40,0.0021205,0.0007541,0.0003624,0.0000031,0.0000634,0.0004713,0.0000404,0.0001153,-0.0000004,0.0003439,-0.0000422,0.0000006,-0.0001107,0.0001042,-0.0000868
p_41,0.0019543,0.0009633,0.0003621,-0.0000600,0.0000019,0.0003370,0.0000534,0.0001294,0.0000005,0.0002873,-0.0000013,0.0000006,-0.0000021,0.0000478,-0.0000864
p_42,0.0014017,0.0010252,0.0004027,0.0000136,0.0000847,0.0004681,0.0000402,0.0001417,-0.0000015,0.0004118,0.0000022,-0.0000023,0.0000062,0.0004937,0.0000762
p_43,0.0014692,0.0001676,-0.0002145,0.0000035,0.0000120,0.0005468,0.0000908,0.0000037,-0.0000175,0.0004494,-0.0000016,-0.0000031,0.0000157,0.0005473,0.0000585
p_44,0.0002816,0.0009090,-0.0001393,0.0000016,0.0000624,-0.0007674,0.0000325,0.0001585,0.0000042,0.0005454,-0.0002226,-0.0000040,0.0000035,0.0004679,0.0000321
p_45,0.0025243,-0.0000706,0.0005240,0.0000151,0.0001978,0.0005745,0.0000497,0.0000108,-0.0000008,-0.0000229,0.0000023,-0.0000035,-0.0001617,0.0000058,0.0001713
p_46,0.0018705,0.0007334,0.0002265,-0.0000099,-0.0000492,0.0003380,0.0000091,0.0001389,-0.0000003,0.0006323,0.0000113,0.0000013,-0.0000188,0.0005049,-0.0001226
p_47,0.0018180,0.0006905,0.0002351,0.0000404,-0.0000852,0.0001641,-0.0000015,0.0001496,0.0000018,0.0003227,0.0000454,-0.0000006,0.0000047,0.0005016,0.0001737
p_48,0.0015019,0.0008250,0.0005432,-0.0000112,0.0000416,0.0002536,0.0000043,0.0001283,0.0000028,0.0005189,-0.0000074,-0.0000175,-0.0000010,0.0004541,0.0000132
p_49,0.0018705,0.0006762,0.0004697,0.0000198,0.0000200,0.0001874,-0.0000014,-0.0002670,-0.0003834,0.0002334,-0.0000320,-0.0000050,0.0000011,0.0003465,0.0001085
p_50,0.0017737,0.0003815,0.0005544,0.0000028,0.0000460,0.0004998,0.0000084,0.0000039,0.0000005,0.0003674,0.0000027,-0.0000043,-0.0000018,0.0002000,0.0000225
p_51,0.0023744,0.0005738,0.0006090,-0.0002947,0.0000171,0.0005838,-0.0000126,0.0000062,-0.0000076,0.0007119,0.0000058,-0.0000089,-0.0000024,0.0005461,-0.0002198
