,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1490229,0.3959434,0.0207874,0.0557521,0.0259602,0.0396655,0.0774925,0.0854741,0.0182345,0.0889882,0.0375685,-0.0004006,0.0108654,-0.0270656,0.0189359
p_1,0.1525785,0.3976616,0.0543349,0.1066585,0.0003929,0.1096868,0.1426009,0.1055371,0.0761171,0.0735116,0.1140301,0.0022271,0.0248441,0.0126418,0.0454584
p_2,0.1630998,0.3820376,0.0354898,0.0641936,0.0593546,0.0767909,0.1138927,0.0898084,0.0457469,0.0395512,0.1020206,-0.0017657,0.0221010,-0.0058471,0.0723698
p_3,0.1608698,0.3729568,0.0594447,0.0462093,0.0154999,0.0729790,0.1173215,0.1309766,0.0522679,0.0809534,0.0964057,-0.0008013,0.0015085,0.0058642,0.0341255
p_4,0.1516027,0.3592951,0.0289002,0.0839204,0.0592562,0.1043076,0.0968439,0.0951649,0.0452593,0.0584577,0.0643553,-0.0041474,0.0194241,0.0019070,0.0663121
p_5,0.1424446,0.3313172,0.0669874,0.0783941,0.0564433,0.1108361,0.1201440,0.1405751,0.0632746,0.0454388,0.1227926,0.0025767,0.0183773,0.0197204,0.0609957
p_6,0.1833223,0.4370523,0.0424389,0.0732549,0.0353812,0.0724701,0.1429474,0.1214985,0.0494817,0.0707186,0.1011527,-0.0042046,0.0110752,0.0072378,0.0228216
p_7,0.1293857,0.3479405,0.0278445,0.0571379,-0.0014764,0.0838512,0.1195748,0.1456414,0.0147216,0.0859405,0.0472787,0.0050790,0.0080222,0.0038830,0.0108206
p_8,0.1542333,0.3515790,0.0529065,0.0748360,0.0586936,0.1135564,0.1336021,0.1293360,0.0431692,0.0777140,0.1175869,0.0024507,0.0218649,-0.0150742,0.0404796
p_9,0.0822512,0.3961922,0.0324793,0.0295152,-0.0193602,0.0872763,0.1330453,0.1404618,0.0348515,0.1077829,0.1243132,-0.0117044,0.0253228,0.0143154,0.0197542
p_10,0.1560142,0.3939399,0.0433380,0.0834858,0.0348232,0.1143090,0.0865041,0.1151573,0.0481504,0.0810667,0.0720693,-0.0129609,0.0159077,0.0095375,0.0588253
p_11,0.1125529,0.4293524,0.0411185,0.0717687,0.0029295,0.1084428,0.0666846,0.0987883,0.0404224,0.0585433,0.0833266,-0.0006413,0.0063108,0.0087558,0.0225623
p_12,0.1344784,0.3893502,0.0068792,0.0743334,0.0165669,0.0939327,0.1250113,0.0983105,0.0222061,0.0787460,0.1246290,-0.0057673,0.0285543,-0.0061694,0.0279616
p_13,0.1159002,0.3503825,0.0581861,0.0558481,0.0559151,0.0828889,0.0934407,0.0980856,0.0145570,0.0997468,0.1011571,-0.0140562,0.0286639,-0.0033242,0.0528809
p_14,0.1627867,0.4147894,0.0515386,0.0473566,0.0092005,0.0687380,0.1431284,0.1516292,0.0315106,0.0335035,0.0620463,-0.0033856,0.0257515,0.0016500,0.0338533
p_15,0.1272038,0.3689425,0.0678482,0.0585772,0.0262609,0.0898545,0.1081605,0.1347643,0.0319802,0.0511730,0.1180183,-0.0038052,0.0118761,0.0005875,0.0619053
p_16,0.1000450,0.4327541,0.0167955,0.0650329,0.0519397,0.1218707,0.1273332,0.1269143,0.0245738,0.0667671,0.1052330,0.0015929,0.0345851,-0.0042024,0.0141633
p_17,0.1211969,0.3962616,0.0322490,0.0317726,0.0472071,0.0609871,0.0656083,0.0335059,0.0566302,0.0564149,0.1115992,-0.0050018,0.0379931,-0.0376190,-0.0280502
