,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0002491,-0.0074594,-0.0002990,-0.0178916,-0.0016295,-0.0016214,-0.0136125,-0.0030227,-0.0015564,0.0000476,-0.0032039,-0.0068973,-0.0018585,0.0000494,-0.0000543
p_1,-0.0001599,-0.0177961,-0.0061107,-0.0333639,-0.0009330,-0.0002440,-0.0051672,-0.0012518,-0.0319704,-0.0126615,-0.0000458,-0.0002223,-0.0016635,-0.0136407,-0.0128836
p_2,-0.0117023,-0.0014772,-0.0222547,-0.0028906,-0.0013322,-0.0001242,-0.0013028,-0.0010570,-0.0050936,-0.0060436,-0.0021839,-0.0005724,-0.0037306,-0.0025119,-0.0045057
p_3,-0.0365317,-0.0203823,-0.0003906,-0.0010006,-0.0042496,-0.0015007,-0.0066773,-0.0045737,-0.0168951,-0.0087731,-0.0013004,-0.0000221,-0.0188510,-0.0009957,-0.0004246
p_4,-0.0018246,-0.0274760,-0.0290564,-0.0003043,-0.0001030,-0.0068928,-0.0021660,-0.0018865,-0.0014978,-0.0077899,-0.0005172,-0.0000117,-0.0000224,-0.0124692,-0.0009110
p_5,-0.0006545,-0.0064491,-0.0019915,-0.0209353,-0.0091960,0.0000921,-0.0334902,-0.0040697,-0.0176469,-0.0186842,-0.0246627,-0.0147202,-0.0031735,-0.0139317,-0.0070411
p_6,0.0001673,0.0000765,-0.0047240,-0.0165454,-0.0066924,0.0000108,-0.0040267,-0.0051340,-0.0001303,-0.0021122,-0.0131998,-0.0086257,-0.0015265,-0.0022990,-0.0009650
p_7,-0.0167325,-0.0075709,-0.0019379,-0.0012530,-0.0481412,-0.0207479,-0.0141646,-0.0147478,-0.0032641,0.0000928,-0.0093777,-0.0083788,-0.0005987,-0.0002297,-0.0034992
p_8,-0.0011476,-0.0011200,-0.0346139,-0.0003589,-0.0128492,-0.0264563,-0.0105069,-0.0009090,-0.0010032,0.0001659,-0.0097578,-0.0413063,-0.0006466,-0.0077321,-0.0000220
p_9,-0.0052268,-0.0272292,-0.0023168,-0.0036392,-0.0018079,-0.0013416,-0.0004905,-0.0035374,-0.0008202,-0.0001848,-0.0005075,-0.0039738,-0.0003930,-0.0098983,-0.0023555
p_10,-0.0028193,-0.0006804,-0.0012282,-0.0026780,-0.0097185,-0.0070588,-0.0027397,-0.0025471,-0.0008487,-0.0014828,-0.0027342,-0.0164358,-0.0000420,-0.0075101,-0.0000411
p_11,0.0003493,0.0000588,-0.0006158,-0.0034715,-0.0076277,-0.0183354,-0.0102447,-0.0256870,-0.0000467,-0.0056675,-0.0007649,-0.0709187,-0.0201797,-0.0206109,-0.0009897
p_12,0.0002442,-0.0012435,-0.0040883,-0.0004639,-0.0003437,-0.0065835,-0.0042932,-0.0003193,-0.0007127,0.0001670,-0.0020412,-0.0078610,-0.0025990,-0.0136891,-0.0227650
p_13,-0.0005791,-0.0050643,-0.0030471,-0.0012686,-0.0148189,-0.0002190,-0.0001276,-0.0065284,-0.0131939,-0.0066270,-0.0068140,-0.2086712,-0.0003298,-0.0081562,-0.0008431
p_14,0.0001766,-0.0003796,-0.0281927,-0.0115891,-0.0016317,-0.0140716,-0.0077530,-0.0055721,-0.0001738,-0.0093249,-0.0304741,-0.0008766,-0.0014255,-0.0144519,-0.0020818
p_15,-0.0002330,0.0000178,-0.0117636,-0.0008266,-0.0015312,-0.0092089,-0.0464919,-0.0001789,-0.0002919,-0.0062852,-0.0007846,-0.0024270,-0.0031657,-0.0010835,-0.0050833
p_16,-0.0170688,-0.0064502,-0.0124517,-0.0000006,-0.0009327,-0.0137977,-0.0205554,-0.0133615,-0.0048945,0.0000439,0.0000134,-0.0017688,-0.0000566,-0.0010519,-0.0049457
p_17,0.0000268,-0.0074381,-0.0043772,-0.0164414,-0.0025077,-0.0222808,-0.0075442,-0.0077651,-0.0270957,-0.0096798,-0.0001351,-0.0220776,-0.0048904,-0.0524292,-0.0048842
p_18,-0.0362467,-0.0074334,0.0000144,-0.0007952,-0.0095102,-0.0003197,-0.0261710,-0.0001063,-0.0019330,-0.0017504,-0.0007126,-0.0193414,-0.0039336,-0.0012803,-0.0202560
p_19,-0.0019466,-0.0009933,-0.0031166,-0.0540128,-0.0007420,-0.0178019,-0.0147276,-0.0116980,-0.0195618,-0.0007236,-0.0193290,-0.0100234,-0.0156830,-0.0114238,-0.0005544
p_20,-0.0137648,-0.0024133,-0.0027520,-0.0008454,-0.0017365,0.0000267,-0.0000693,-0.0046880,-0.0000140,-0.0011802,-0.0007318,-0.0024180,0.0000076,-0.0025392,-0.0009013
p_21,0.0002838,-0.0031103,-0.0033762,-0.0022572,-0.0047923,-0.0008481,-0.0000131,-0.0295886,-0.0061387,-0.0001894,-0.0055545,-0.0661429,-0.0021624,-0.0021138,-0.0000260
p_22,0.0003571,-0.0031420,-0.0050613,-0.0083746,-0.0067627,-0.0000462,-0.0028854,-0.0000246,-0.0020377,-0.0063681,-0.0255571,-0.0078094,-0.0043225,-0.0024849,-0.0026031
p_23,-0.0018780,-0.0064139,-0.0001442,-0.0000009,-0.0086466,-0.0055117,-0.0051626,-0.0002776,-0.0024141,-0.0206728,-0.0068615,-0.0049538,-0.0007844,-0.0000024,-0.0003504
p_24,-0.0058139,-0.0029920,-0.0050553,-0.0120711,-0.0002292,0.0000209,-0.0000365,-0.0005106,-0.0092718,-0.0093475,-0.0004157,-0.0023103,-0.0014369,-0.0009771,-0.0000986
p_25,-0.0013500,-0.0327623,-0.0012309,-0.0008188,-0.0001363,-0.0058489,-0.0001185,-0.0000939,-0.0021137,-0.0121880,-0.0002436,-0.0020658,-0.0265603,-0.0052279,-0.0065292
p_26,-0.0031250,0.0000891,-0.0008468,-0.0142045,-0.0272232,-0.0034702,-0.0043331,-0.0046556,-0.0112329,-0.0077700,-0.0317203,-0.0041011,-0.0036765,-0.0055769,-0.0080172
p_27,-0.0118320,-0.0005239,-0.0056162,-0.0180820,-0.0095851,0.0001725,-0.0112937,-0.0121882,-0.0122477,-0.0048143,0.0000004,-0.0051201,-0.0040099,-0.0118129,-0.0002248
p_28,-0.0008627,-0.0041318,-0.0000679,-0.0005642,-0.0048407,-0.0014556,-0.0006957,-0.0005736,-0.0010668,-0.0041747,-0.0005226,-0.0279248,-0.0000062,-0.0042616,-0.0292438
