,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.2642400,0.5534045,0.1251290,0.1955818,0.1252295,0.1751092,0.1293574,0.1231571,0.0573579,0.2026978,0.1540799,-0.0226862,0.0906974,0.0515778,0.1258172
p_1,0.2618081,0.5333080,0.1649173,0.1394179,0.0194707,0.2369799,0.2710903,0.1839783,0.1512708,0.1933391,0.3331246,-0.0343445,0.1586536,0.0791082,0.1616701
p_2,0.3336336,0.4794258,0.0738258,0.1964285,0.2058890,0.2070591,0.0724664,0.1194449,0.1927566,0.0462026,0.2526432,-0.0692896,0.1227859,0.0815876,0.1940031
p_3,0.3583392,0.5465842,0.1996308,0.1144514,0.0569424,0.0887468,0.2989803,0.3296629,0.1408288,0.1005652,0.2427101,0.0071722,0.1029288,0.1279974,0.0897249
p_4,0.1946964,0.5059352,0.1470993,0.0701227,0.1022634,0.2372784,-0.0323922,0.0738832,0.0840905,0.2528812,0.2034015,-0.0596361,0.0872685,0.1185620,0.2266450
p_5,0.2465261,0.4677738,0.2681699,0.1448776,0.1689870,0.2201685,0.3142424,0.3274987,0.1715086,0.1585832,0.2959346,0.0045543,0.1552465,0.1857084,0.2516805
p_6,0.3814945,0.5820077,0.1919284,0.2040705,0.1769734,0.2496332,0.2769312,0.2540255,0.2039468,0.1474561,0.2397223,-0.0788006,0.0723752,0.1273661,0.1964681
p_7,0.2653311,0.4599858,0.0861300,0.1543549,0.0567338,0.1450661,0.2506684,0.2739070,0.0819161,0.2277567,0.2275264,0.0070438,0.0494950,0.1064329,0.0512365
p_8,0.3607822,0.4460158,0.1946709,0.2710322,0.1723152,0.1350160,0.2541062,0.2125198,0.1314772,0.3143951,0.3053552,-0.0128992,0.0679810,0.1305704,0.2179345
p_9,0.1576236,0.5514530,0.0595704,0.1189694,-0.0262030,0.1456905,0.1962095,0.2330931,0.0791295,0.2788732,0.2614560,-0.0328556,0.1085690,0.0592358,0.1159909
p_10,0.3632400,0.5308658,0.1688300,0.1231065,0.2030730,0.2700361,0.2795517,0.2852953,0.1741087,0.1617152,0.0190758,-0.1020434,0.1316106,0.1453182,0.1957746
p_11,0.2910859,0.6008388,0.0331500,0.0981715,0.0649678,0.2525044,0.1771367,0.2347857,0.1764588,0.2091900,0.1944120,0.0034185,0.0389925,0.0354217,0.0868830
p_12,0.2051744,0.5115334,0.1552609,0.1257273,0.0452503,0.1191538,0.2869096,0.2218691,0.1069203,0.3011415,0.3303864,-0.0699375,0.1713126,0.0861575,0.1541297
p_13,0.2089515,0.4304070,0.1341260,0.1910634,0.1639116,0.1230710,0.3194413,0.2043324,0.1021369,0.2590428,0.2519459,0.0090185,0.1496422,-0.0186026,0.1921375
p_14,0.4267492,0.4842349,0.1343095,0.1388929,0.0817123,0.1288250,0.1417508,0.2745013,0.1832220,0.0801690,0.1042310,-0.0675177,0.1060961,0.1263403,0.1566110
p_15,0.2430893,0.5097725,0.2771116,0.0954044,0.1482841,0.1611716,0.2367178,0.3834998,0.0687492,0.2328964,0.2709328,-0.0541156,0.0982796,0.0951801,0.2517435
p_16,0.1357427,0.6697118,0.1012771,0.2869003,0.2067425,0.3371822,0.1965223,0.1401658,0.0781023,0.0972302,0.2402695,-0.0133954,0.1504216,0.0508592,0.1487032
p_17,0.2332516,0.5929438,0.1149439,0.0746871,0.1085263,0.0613758,0.0757892,0.0489077,0.1828688,0.1259126,0.2048809,-0.0676051,0.0740858,0.0254347,0.0339414
p_18,0.2211631,0.4446677,0.0747438,0.1578855,0.0841356,0.2843145,0.1547394,0.1171799,0.1213535,0.1968029,0.1813928,-0.0836100,0.0599113,0.0614738,0.1045028
p_19,0.2871837,0.5177628,0.1101082,0.1388506,0.1365208,0.1658460,0.3095927,0.2358368,0.0911541,0.0743097,0.2692901,0.0208328,0.1240988,0.1321381,0.0098789
p_20,0.3258961,0.3917041,0.0266587,0.2437107,0.0421144,0.0781839,0.3112797,0.2892186,0.0796019,0.2468631,0.3228012,-0.0924778,-0.0804362,0.1365046,0.2717397
p_21,0.3138752,0.4572660,0.0826840,0.0799430,0.1881442,0.1130667,0.2739116,0.1445357,0.0580798,0.1077302,0.2510835,0.0090445,0.0358620,0.1307249,0.1993683
p_22,0.2176013,0.4915477,0.1486490,0.2709741,0.0078360,0.0619045,0.2232224,0.2296858,0.1067380,0.2256760,0.0722691,-0.0723291,0.1304235,0.2272145,0.1643659
p_23,0.2699660,0.5575237,0.1302385,0.1516569,0.0825304,0.1273536,0.3013078,0.2640908,0.0891293,0.1408986,0.1468787,-0.0476264,0.0952988,0.0721299,0.2317851
p_24,0.2503146,0.5189921,0.0458941,0.1496895,0.1405789,0.2023336,0.2976757,0.2321503,0.0993191,0.1129719,0.2992042,0.0383833,0.1460624,0.0222984,0.0337734
p_25,0.2295237,0.5022790,0.0823753,0.2935422,0.0767327,0.2099050,0.4069265,0.3201570,0.1003601,0.2697387,0.3132121,-0.1149287,0.1111142,0.0173544,0.2536841
p_26,0.3107252,0.5122043,0.1827768,0.1769928,0.1115965,0.1584444,0.1811204,0.1994151,0.1033437,0.0846275,0.3320460,0.0120514,0.0440588,0.2360649,0.1959113
p_27,0.3672045,0.4799805,0.2666140,0.0913946,0.0036487,0.3058465,0.2124679,0.0920612,0.0066773,0.2875463,0.2032496,-0.0896894,-0.0016996,0.2020667,0.1983325
p_28,0.2480105,0.5529379,0.1144137,0.1861668,0.0980386,0.1307874,0.2342386,0.1502524,0.0419663,0.2668795,0.2576986,0.0232458,0.0983926,0.0931035,0.2403720
p_29,0.3068355,0.4646328,0.0565811,0.1902449,0.0873543,0.1921453,0.1051457,0.1456258,0.1100487,0.1829291,0.0774135,-0.0150756,0.0570375,0.0901501,0.1548998
p_30,0.2521152,0.5905627,0.2956958,0.1976820,0.1297029,0.2541344,0.1429027,0.0768791,0.1680259,0.1275146,0.2645873,0.0555321,0.0396459,0.1278337,0.1895714
p_31,0.3945098,0.4941998,0.0856027,0.1654926,0.0663133,0.2097295,0.1073199,0.0944471,0.1383122,0.0555455,0.1417593,0.0116782,0.2038620,0.0729473,0.0213174
p_32,0.1519620,0.4711798,0.1022162,0.2017738,0.2380314,0.0888836,0.3051215,0.3513149,0.2354940,0.2489106,0.2572349,0.0483488,0.2556696,0.0854406,0.0696639
p_33,0.4254225,0.5365652,0.1589359,0.2375298,0.1191912,0.2038766,0.2592148,0.2869342,0.3098804,0.1023849,0.1755139,-0.0875947,-0.0024741,0.0897006,0.0952952
p_34,0.3078576,0.5512374,0.0961021,0.1266250,0.0651644,0.1556162,0.1216200,0.2039628,0.0721714,0.1361928,0.2849130,-0.1066952,0.0523155,0.1094587,0.1709690
p_35,0.2623748,0.5527116,0.1155139,0.1624026,0.0556513,0.1777222,0.2460093,0.2676977,0.0860111,0.2636935,0.1608151,0.1327603,0.1048600,0.1031451,0.0554935
p_36,0.4119214,0.4674802,0.1407930,0.1187287,0.1161529,0.0814825,0.1383822,0.1797389,0.1180995,0.1556326,0.1872583,-0.0541809,-0.0007516,0.1464980,0.2015701
p_37,0.2679816,0.4954803,0.1266704,0.1916015,0.2380193,0.1429958,0.3319645,0.2539485,0.1598913,0.2838673,0.2034842,-0.0739163,-0.0684710,0.1737324,-0.0544213
p_38,0.4350751,0.4850002,0.0483901,0.1777400,0.1626702,0.0942312,0.2115702,0.2448201,0.1570264,0.2282755,0.4319591,-0.1015784,0.0572416,0.1262204,0.1118077
p_39,0.3399398,0.4282165,0.0965393,0.1278609,0.0980215,0.1114108,0.2779453,0.3054425,0.2263280,0.2569067,0.3268609,-0.0148496,0.1414624,0.1766468,0.1104150
p_40,0.3088418,0.4230963,0.1747276,0.2304593,0.0962443,0.3102601,0.2332422,0.2647329,0.0900355,0.1872345,0.2637774,-0.0085033,-0.0306075,0.0496078,0.1282501
p_41,0.3298065,0.5392300,0.1315136,0.0505002,0.1065568,0.2708554,0.2552224,0.3689151,0.0279285,0.0979551,0.2059613,-0.0406016,0.0482878,0.2215719,0.1228982
p_42,0.2475314,0.5191721,0.1336148,0.1415460,0.0999618,0.2224031,0.1832905,0.2884092,0.0333925,0.0893646,0.2525976,-0.0391411,0.1636491,0.1084673,0.2248178
p_43,0.2528958,0.5025137,0.0628340,0.2235244,0.0604847,0.2496303,0.2274541,0.1925656,0.1226298,0.2248882,0.3039058,-0.0365633,0.1104859,0.2087413,0.2567923
p_44,0.1277467,0.6373399,0.0119744,0.1371187,0.0915523,-0.0402236,0.1099664,0.2496810,0.1542046,0.2266956,0.1475451,-0.0838629,-0.0571905,0.1010019,-0.0216125
p_45,0.3937007,0.4727022,0.1930197,0.2325492,0.2676975,0.2258893,0.2364916,0.2566387,0.1654245,0.0589495,0.1806729,0.0192692,0.2354178,-0.0091782,0.1859529
p_46,0.3237879,0.4919217,0.0081047,0.1347418,0.0214038,0.1306317,0.2035583,0.2263353,0.1686673,0.2173990,0.2324951,-0.0307495,0.0491160,0.1576176,0.0403035
p_47,0.2945054,0.5230764,0.0958749,0.2009968,0.0326435,0.2028341,0.1876309,0.2829193,0.1492015,0.1245061,0.2254396,-0.1392311,0.0679305,0.2333123,0.1754492
p_48,0.2736834,0.5116582,0.2332020,0.1956583,0.1407220,0.1661262,0.2344389,0.2253972,0.0988481,0.2141366,0.1902286,-0.0836941,0.1411817,0.1882128,0.1452741
p_49,0.2921806,0.4519858,0.2232076,0.2258088,0.1906563,0.1524774,0.1683623,0.1154752,0.0777685,0.1038172,0.2594401,-0.0199912,0.0392943,0.0783803,0.0841619
p_50,0.3122939,0.4563571,0.2269307,0.1120286,0.1044573,0.3384793,0.3135075,0.1760132,0.2287875,0.1921233,0.3352793,-0.0595634,0.1046892,0.0659685,0.2433572
p_51,0.4777969,0.4148360,0.1762702,0.1072472,0.2669682,0.2696143,0.1242121,0.3049126,0.1115193,0.2266196,0.2441935,0.0213974,0.0110581,0.1366804,0.1069700
p_52,0.2104794,0.6164859,0.1563770,0.1278094,0.1263114,0.0699435,0.1325238,0.1537599,0.0404250,0.2572515,0.1729388,-0.0485858,0.0748032,0.0163997,0.1823723
p_53,0.3399194,0.6035101,0.1326397,0.1875866,0.0939822,0.2856777,0.1859079,0.2069664,0.1658906,0.1299445,0.3061096,0.0123719,0.1118284,0.1996192,0.0715702
p_54,0.2729457,0.4778006,0.1905008,0.1821596,0.0936423,0.2496999,0.2431107,0.1057815,0.0414955,0.1536577,0.2597402,-0.0541700,0.0469256,0.2536287,0.1151015
p_55,0.1887781,0.5986364,0.1644047,0.1691672,0.1322981,0.2058901,0.0994616,0.1257179,0.1302522,0.0119595,0.1361295,-0.0829136,0.1845458,0.0886811,0.1020004
p_56,0.2573688,0.5277261,0.2317596,0.0693064,0.1699802,0.2975833,0.0546092,0.0663636,0.1667725,0.0829224,0.2555210,0.0586401,0.0870540,0.0928136,0.1374879
p_57,0.1810655,0.5007778,0.0686579,0.1276373,0.2059659,0.1122006,0.2291092,0.2125682,0.1087765,0.2687712,0.2344167,-0.0240055,0.1895164,0.1048777,0.1888390
p_58,0.2644194,0.4806361,0.1597234,0.1263795,0.0331171,0.1762819,0.1381341,0.2490549,0.0302650,0.2131021,0.2307218,0.0758553,0.1363719,0.0504926,0.1305910
p_59,0.3021356,0.5094937,0.1495576,0.1863166,0.0908592,0.1500062,0.3397132,0.3749708,0.0665828,0.2787171,0.1878445,-0.0134983,0.1513594,0.0748527,0.0219940
p_60,0.2375999,0.4831562,0.1090689,0.1598850,0.1949688,0.3084473,-0.0210366,0.1009796,0.1681458,0.1155482,0.2274324,-0.0916862,0.0523521,0.0887678,0.1056388
p_61,0.2969940,0.5748811,0.1910362,0.0907630,0.1427063,0.1916023,0.0432580,0.1578765,0.1546235,0.2064414,0.2372886,-0.1173288,-0.0330255,0.1280472,0.1867397
p_62,0.1908351,0.4754066,0.1997523,0.1449401,0.0534521,0.2224534,0.2811969,0.3302460,0.1826687,0.2298397,0.2368604,-0.0707688,0.1179575,0.1172803,-0.0154262
p_63,0.2881990,0.5260779,0.0232651,0.2250784,0.1179578,0.1963158,0.2664500,0.1882371,-0.0142609,0.2316293,0.2898167,-0.1234445,0.1844578,0.1377327,0.2174223
p_64,0.2294577,0.5557842,0.1678952,0.1121037,0.0459194,0.2062788,0.1289572,0.0243809,0.0784580,0.1389347,0.3366452,-0.0349644,0.1224294,0.1479702,0.1573905
p_65,0.3732422,0.4344311,0.0091292,0.0999747,0.1773067,0.1201814,0.3914816,0.3036898,0.2278083,0.2019653,0.2428890,0.0048456,0.0380262,0.1010113,0.0794504
p_66,0.1844408,0.5509460,0.1586559,0.2044405,0.1394017,0.1150915,0.1434200,0.1222713,0.0737659,0.1440207,0.2275053,0.0153797,0.1158087,0.0461252,0.2301938
p_67,0.3019761,0.5162602,0.2144667,0.2833734,0.0525144,0.1296165,0.2527868,0.2616697,0.1455137,0.2484435,0.2637978,0.1062655,0.1117775,0.1684150,0.1944612
p_68,0.3767056,0.5023651,0.2322799,0.1420658,0.1080911,0.3290481,0.1207233,0.1018621,0.2124753,0.0379576,0.1465370,-0.0096018,0.0766837,0.1467347,0.0933529
p_69,0.3625183,0.4850591,0.2101888,0.2562041,0.1469590,0.3012657,0.1450505,0.2594484,0.2830332,0.2308892,0.2999679,-0.0850321,0.0591501,0.1176215,0.1707341
p_70,0.2151942,0.4970060,-0.0319783,0.1808735,0.0204543,0.1548425,0.0028642,0.1400338,0.0660878,0.1488805,0.2207584,-0.0356638,0.0746579,0.0700347,0.0637327
p_71,0.4023793,0.4609402,0.1051993,0.1814908,0.0986012,0.2027207,0.1907234,0.3970622,0.1812564,0.2664992,0.2606105,0.0171014,0.1540540,0.1538702,0.1093963
p_72,0.3117902,0.4548384,0.1076632,0.2604909,0.0805618,0.1841415,0.2758690,0.3640804,0.1474195,0.1305890,0.2907142,-0.0932902,0.0001595,0.1004896,0.2775947
p_73,0.2530295,0.5029227,0.1532095,0.1458466,0.1474159,0.2321962,0.1878114,0.2399696,0.1547084,0.1250393,0.2477236,0.0541867,-0.0060638,0.2219174,0.1661039
p_74,0.3560320,0.5987055,0.2304280,0.0216609,0.1367385,0.2639167,0.3827584,0.2809420,0.0999145,0.1390314,0.3774119,-0.0840311,0.0714629,0.0033360,0.0810889
p_75,0.3343095,0.5451118,0.0982759,0.1699125,0.0415838,0.0975167,0.2571776,0.3150894,0.1753069,0.1590640,0.1465571,-0.0793751,0.0380013,0.1336024,0.1534177
p_76,0.3344588,0.4289195,0.1598587,0.2516132,0.0986853,0.2474720,0.2300575,0.1802313,0.0528713,0.1918918,0.1978882,-0.0274902,0.0620040,0.1049620,0.0994579
p_77,0.1890489,0.5243423,0.2291815,0.0268285,-0.0399731,0.2361559,0.1754752,0.1794665,0.1697518,0.1580241,0.1502848,-0.0242820,0.1193814,0.1654551,0.2787371
p_78,0.2726689,0.5237621,0.2517391,0.1644379,0.0970290,0.3179122,0.0682322,0.0811879,0.1193917,-0.0339258,0.0905379,-0.0768501,0.0737996,0.0932700,0.1499362
p_79,0.3456931,0.5163349,0.0792502,0.1066726,0.1602875,0.1315527,0.2039807,0.2811788,0.0822783,0.2436756,0.1649462,-0.1260803,0.0517167,0.1392528,0.1649495
p_80,0.3977674,0.5302234,0.1662203,0.2101545,0.1848248,0.2144999,0.3509196,0.3038960,0.1808216,0.0993503,0.4834693,-0.0312935,0.0505613,0.2076625,0.1074020
p_81,0.2734006,0.4127030,0.0472821,0.1176786,0.1394288,0.2307584,0.3261472,0.1977335,0.0288463,0.1741422,0.1941051,0.0277329,0.1969882,0.1274207,0.2043150
p_82,0.4409399,0.5068762,0.1255225,0.1863752,0.0601874,0.1604670,0.1488324,0.1699884,0.0903807,0.1318060,0.1548194,-0.0212983,0.0550561,0.1357782,0.1064588
p_83,0.1596934,0.5506420,0.0673512,0.0334623,0.0234616,0.0676567,0.3378137,0.2848352,0.2062916,0.1693009,0.2167542,-0.0457938,0.0836978,0.0217229,0.1280379
p_84,0.3746465,0.5386011,0.0726061,0.1239405,0.0133918,0.1612477,0.1343398,0.2561367,0.1111618,0.1674445,0.2237119,0.0992220,0.0856777,0.1299020,0.2039811
p_85,0.1858357,0.4471497,0.1661311,0.2317783,0.1487459,0.1941228,0.2559001,0.3288873,0.3073841,0.1812480,0.1749189,0.0677630,0.0330198,0.0371310,0.1935993
p_86,0.2898485,0.5341238,0.1494296,0.1553055,0.0669926,0.1899566,0.1436169,0.1629668,0.1725624,0.0555610,0.1915376,-0.1035674,0.0854494,0.0051396,0.1495186
p_87,0.3271132,0.5406927,0.0347902,0.1193884,0.1022996,0.1579046,0.1103013,0.1647814,0.0785769,0.2113765,0.2350695,-0.0990711,0.1243069,0.1523226,0.0855945
p_88,0.3621593,0.5287099,0.0426872,0.1250717,0.1500356,0.2270547,0.2073031,0.1020655,0.2049143,0.1474892,0.2009964,0.0344918,0.1146256,0.1130590,0.1863078
p_89,0.3938558,0.5170312,0.0466864,0.2386749,0.1614836,0.2801709,0.2423716,0.3680281,0.1576344,0.2226980,0.2343623,-0.0908994,-0.0088803,0.0959010,0.1258222
p_90,0.2584700,0.4287231,0.1476109,0.2081312,0.1044000,0.2148075,0.3643074,0.3049968,0.1583446,0.2734812,0.1670230,-0.0787989,0.0584134,0.0930059,0.2825567
p_91,0.2999151,0.5109996,0.2418239,0.2966091,0.1651403,0.1240201,0.1574000,0.1901168,0.2640781,0.1292596,0.3149472,-0.0641868,0.0384222,0.1289430,-0.0008419
p_92,0.2943386,0.4972863,0.2397512,0.1230477,0.1658435,0.1133429,0.2152599,0.0408992,0.1623680,0.0961151,0.2591859,-0.0016717,0.0321480,0.1963902,0.1072390
p_93,0.2489898,0.5377580,0.0813355,0.1604801,0.1346909,0.1576364,0.0641987,0.1104866,0.0128541,0.1871801,0.2423787,0.0305319,0.0840759,0.0701937,0.1168589
p_94,0.1528764,0.5568024,0.0519275,0.2174029,0.0367177,0.1266948,0.2217873,0.2988282,0.2574516,0.3064811,0.2340531,-0.0495450,0.0151376,0.0161474,0.1536308
p_95,0.1991177,0.5696277,0.0209245,0.1227867,0.1222179,0.2149947,0.1864384,0.1513007,-0.0023951,0.1539484,0.2159900,0.0065544,0.1212630,0.1635370,0.0239127
p_96,0.2438922,0.5336015,0.1255135,0.1106181,-0.0995843,0.2189575,0.2135539,0.1785842,0.1156378,0.0593900,0.1764874,-0.1146410,0.1722177,0.0734998,0.1693529
p_97,0.2607381,0.4495899,0.0266402,0.0638083,0.2423944,0.1044509,0.1256443,0.2223605,0.1101781,0.2309386,0.1704173,0.0025924,-0.0126674,0.0585968,0.1516093
p_98,0.1900933,0.5094351,0.0995164,0.1876240,0.1762956,0.2263248,0.2752321,0.2231448,0.1832432,0.1889359,0.1019184,0.1059443,0.1849266,0.0612353,-0.0009826
p_99,0.2845027,0.4928800,0.1698289,0.1434329,0.1302563,0.3016774,0.3607445,0.2767175,0.2228400,0.1907097,0.3182557,-0.0078214,0.0361922,0.1787384,0.2122343
