,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0500938,0.1572263,0.0134839,0.0197916,0.0077062,0.0201095,0.0122326,0.0126199,0.0031764,0.0309633,0.0156248,-0.0004163,0.0073152,0.0017033,0.0098044
p_1,0.0502341,0.1425953,0.0187783,0.0148898,-0.0007404,0.0265981,0.0350697,0.0247324,0.0152448,0.0282421,0.0319886,-0.0009684,0.0120996,0.0062282,0.0138160
p_2,0.0615488,0.1346768,0.0050016,0.0167263,0.0171653,0.0261648,0.0052451,0.0128477,0.0163939,-0.0045909,0.0228128,-0.0007056,0.0101926,0.0066496,0.0161699
p_3,0.0752780,0.1481610,0.0236466,0.0099182,0.0032394,0.0078391,0.0280169,0.0338163,0.0118120,0.0098196,0.0214093,-0.0005680,0.0085095,0.0091786,0.0067209
p_4,0.0355569,0.1264959,0.0151819,0.0049171,0.0080172,0.0252500,-0.0152215,0.0051837,0.0064536,0.0398775,0.0220029,-0.0013854,0.0060584,0.0110059,0.0175883
p_5,0.0454630,0.1171437,0.0320722,0.0160874,0.0134889,0.0264025,0.0314112,0.0343345,0.0151301,0.0223971,0.0326783,0.0000124,0.0129829,0.0232127,0.0210925
p_6,0.0789773,0.1617635,0.0237316,0.0227023,0.0157659,0.0309444,0.0276927,0.0276092,0.0165525,0.0206189,0.0272927,-0.0023038,0.0046327,0.0131733,0.0177639
p_7,0.0534559,0.1220540,0.0074024,0.0159375,0.0032012,0.0177811,0.0256385,0.0276481,0.0064045,0.0332320,0.0216087,0.0000494,0.0024412,0.0109344,0.0021610
p_8,0.0671918,0.1223453,0.0238198,0.0230298,0.0154847,0.0162277,0.0263867,0.0234388,0.0121742,0.0370040,0.0271519,-0.0003541,0.0043101,0.0132020,0.0171474
p_9,0.0242199,0.1494057,0.0024814,0.0110197,-0.0056858,0.0159829,0.0218580,0.0261197,0.0056818,0.0397640,0.0271349,-0.0017991,0.0086150,0.0030545,0.0084023
p_10,0.0718865,0.1486642,0.0200500,0.0124472,0.0138099,0.0339812,0.0233714,0.0290170,0.0161888,0.0234126,-0.0024624,-0.0021520,0.0106585,0.0162771,0.0194776
