,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0319632,0.1139981,0.0092599,0.0004275,0.0039208,0.0149651,-0.0013098,0.0017536,-0.0040536,0.0236678,0.0066088,-0.0076004,0.0040708,-0.0010852,0.0100310
p_1,0.0382645,0.0992936,0.0109003,-0.0191813,-0.0046326,0.0275607,0.0239329,0.0219050,-0.0223717,0.0137340,0.0260039,-0.0015135,0.0071549,0.0049012,-0.0003779
p_2,0.0368727,0.1110354,-0.0209082,0.0164936,0.0105198,0.0293787,0.0067106,0.0107995,0.0103976,-0.0092030,0.0203730,-0.0015698,0.0083076,-0.0002320,0.0128902
p_3,0.0176709,0.0906635,0.0143414,0.0136510,-0.0008437,0.0105140,0.0138161,0.0238620,-0.0068653,-0.0028666,0.0190268,-0.0004885,-0.0137100,0.0107050,0.0059860
p_4,0.0311669,0.0546446,-0.0215554,0.0077005,0.0111093,0.0235162,-0.0108645,0.0030613,0.0058006,0.0256467,0.0178288,-0.0016776,0.0055762,-0.0071398,0.0151364
p_5,0.0299755,0.0688545,0.0216044,-0.0055287,0.0024380,0.0278272,-0.0084326,0.0316313,-0.0026644,0.0020417,0.0000990,-0.0152234,0.0043400,0.0043337,0.0130054
p_6,0.0590355,0.1229395,0.0090007,0.0083081,0.0051914,0.0331151,0.0270343,0.0246232,0.0126365,0.0189312,0.0077413,-0.0103609,0.0130340,0.0094653,0.0139820
p_7,0.0244442,0.0781183,0.0014689,0.0118096,-0.0466351,-0.0052677,0.0123182,0.0133441,-0.0006812,0.0248387,0.0100333,-0.0095351,0.0031117,0.0095910,0.0013396
p_8,0.0470835,0.0793756,-0.0218249,0.0198136,-0.0018620,-0.0008858,0.0179889,0.0249245,0.0084629,0.0310736,0.0149042,-0.0433829,0.0086618,-0.0008674,0.0165295
p_9,0.0183995,0.0913861,-0.0041169,0.0107463,-0.0107816,0.0127260,0.0268367,0.0222753,0.0043049,0.0335808,0.0256655,-0.0051777,0.0111368,-0.0066459,0.0076207
p_10,0.0445004,0.0853243,0.0136340,0.0136918,0.0020558,0.0240999,0.0174618,0.0263650,0.0159898,0.0185607,-0.0059487,-0.0186537,0.0076569,-0.0027438,0.0156256
p_11,0.0359980,0.1085481,-0.0162387,0.0095004,-0.0061526,0.0117782,0.0090659,-0.0001184,0.0166599,0.0223882,0.0183380,-0.0708708,-0.0142893,-0.0212801,0.0077373
p_12,0.0306735,0.0776501,0.0032528,0.0158873,-0.0042961,0.0003636,0.0200050,0.0231833,0.0065656,0.0344761,0.0239030,-0.0088379,0.0102283,-0.0079495,-0.0126959
p_13,0.0298571,0.0825625,0.0093232,0.0172345,-0.0032388,0.0145335,0.0257211,0.0193276,-0.0018139,0.0229842,0.0100881,-0.2123590,0.0101338,-0.0086000,0.0138725
p_14,0.0587263,0.1177099,-0.0077677,0.0047834,-0.0012699,0.0060537,0.0118431,0.0250875,0.0088640,-0.0060252,-0.0125666,-0.0021144,0.0153320,-0.0034338,0.0076965
p_15,0.0376559,0.0933452,0.0068482,0.0094185,-0.0013175,0.0140640,-0.0229098,0.0332895,0.0042700,0.0307317,0.0263395,-0.0045944,0.0075720,0.0020433,0.0132953
p_16,-0.0052532,0.1185419,-0.0071033,0.0230853,0.0101518,0.0257659,-0.0023372,-0.0062196,0.0000652,0.0090864,0.0274521,-0.0021312,0.0101854,0.0021320,0.0048439
p_17,0.0266198,0.1180209,0.0086026,-0.0081267,0.0007341,-0.0130597,0.0001880,-0.0056328,-0.0133328,0.0138481,0.0113755,-0.0244674,0.0052319,-0.0527699,-0.0024542
p_18,0.0093355,0.1013005,0.0057903,0.0132712,-0.0107329,0.0344340,-0.0203499,0.0040869,0.0068952,0.0255737,0.0112629,-0.0209257,0.0025024,0.0085007,-0.0207460
p_19,0.0307889,0.1095789,0.0051259,-0.0445264,0.0010230,0.0008375,0.0088401,0.0096912,-0.0154224,0.0000593,0.0079636,-0.0102293,-0.0092720,-0.0027762,-0.0015354
p_20,0.0257141,0.0753919,-0.0101930,0.0150174,-0.0031654,0.0058320,0.0275593,0.0213397,0.0049351,0.0277636,0.0295117,-0.0049597,-0.0065858,0.0088283,0.0149964
p_21,0.0466692,0.0717479,-0.0018332,0.0078409,0.0060555,0.0136751,0.0251863,-0.0082888,-0.0021108,0.0108875,0.0196935,-0.0676471,-0.0055212,0.0067799,0.0153490
p_22,0.0331645,0.0856912,0.0090175,0.0112769,-0.0094184,0.0087768,0.0201184,0.0246253,0.0084703,0.0272151,-0.0186742,-0.0093822,0.0042407,0.0210845,0.0165808
