,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1489158,0.3903386,0.0204105,0.0387596,0.0249849,0.0390626,0.0652392,0.0813759,0.0155531,0.0889236,0.0349244,-0.0078044,0.0089357,-0.0270796,0.0189242
p_1,0.1525750,0.3823245,0.0482767,0.0758056,-0.0000200,0.1089826,0.1365649,0.1047565,0.0409101,0.0625447,0.1140296,0.0021116,0.0218441,0.0024514,0.0274542
p_2,0.1564961,0.3809079,0.0169503,0.0618703,0.0575574,0.0767610,0.1114271,0.0874248,0.0416083,0.0340864,0.1003677,-0.0023391,0.0196154,-0.0082126,0.0668435
p_3,0.1290966,0.3575786,0.0593129,0.0460901,0.0130947,0.0706824,0.1113698,0.1266277,0.0321649,0.0722631,0.0950412,-0.0008482,-0.0180846,0.0047930,0.0336856
p_4,0.1515378,0.3495431,0.0025483,0.0833203,0.0591045,0.0978589,0.0952062,0.0938345,0.0434900,0.0526010,0.0621775,-0.0041477,0.0193958,-0.0086719,0.0660922
p_5,0.1414287,0.3273058,0.0662087,0.0616346,0.0498713,0.1106586,0.0796490,0.1339821,0.0469370,0.0272208,0.1009845,-0.0125166,0.0155785,0.0068368,0.0552719
p_6,0.1831742,0.4355387,0.0394619,0.0585414,0.0279117,0.0717432,0.1401338,0.1177142,0.0492671,0.0684543,0.0877002,-0.0133127,0.0081257,0.0059214,0.0216665
p_7,0.1140910,0.3443082,0.0265885,0.0560556,-0.0504746,0.0718450,0.1112267,0.1378096,0.0126202,0.0856047,0.0437007,-0.0036727,0.0072259,0.0036000,0.0049372
p_8,0.1541493,0.3508139,0.0212051,0.0732803,0.0500114,0.0915575,0.1227755,0.1283019,0.0427292,0.0774942,0.1050072,-0.0380831,0.0211073,-0.0251308,0.0399559
p_9,0.0814800,0.3858337,0.0297004,0.0246087,-0.0244839,0.0863473,0.1321444,0.1359616,0.0340139,0.1068018,0.1236772,-0.0145581,0.0250015,0.0065056,0.0167152
p_10,0.1514457,0.3939008,0.0415746,0.0816549,0.0278573,0.1108208,0.0851997,0.1084909,0.0473045,0.0801752,0.0710297,-0.0285726,0.0153481,0.0018039,0.0581709
p_11,0.1125507,0.4271983,0.0406774,0.0683109,-0.0047691,0.0898700,0.0549332,0.0721263,0.0403636,0.0541561,0.0824193,-0.0709117,-0.0122413,-0.0137723,0.0206888
p_12,0.1344371,0.3858079,0.0024811,0.0742685,0.0160089,0.0831922,0.1211452,0.0979783,0.0209925,0.0781969,0.1234178,-0.0133686,0.0245922,-0.0190821,0.0096174
p_13,0.1154541,0.3482841,0.0544897,0.0528890,0.0417061,0.0828538,0.0929940,0.0913915,0.0037806,0.0924134,0.0955703,-0.2338254,0.0285917,-0.0099092,0.0525503
p_14,0.1627789,0.4145080,0.0266741,0.0430603,0.0091974,0.0605122,0.1420208,0.1507024,0.0298431,0.0315299,0.0496258,-0.0042375,0.0257171,-0.0156014,0.0332003
p_15,0.1260439,0.3686291,0.0585389,0.0576011,0.0252734,0.0799715,0.0671951,0.1347608,0.0318017,0.0478672,0.1171632,-0.0065100,0.0106160,0.0004266,0.0553511
p_16,0.0878879,0.4308335,-0.0001955,0.0647040,0.0507763,0.1030876,0.1031962,0.1108565,0.0169713,0.0667671,0.1037053,-0.0001177,0.0343367,-0.0048889,0.0052942
p_17,0.1200716,0.3925018,0.0312313,0.0236827,0.0467943,0.0488743,0.0650556,0.0322758,0.0412342,0.0544331,0.1106791,-0.0289014,0.0355381,-0.0764801,-0.0287959
p_18,0.0942147,0.3824306,0.0171603,0.0601263,-0.0006547,0.1268268,0.0937602,0.1239001,0.0364645,0.0948077,0.0921624,-0.0225800,0.0333082,0.0113787,0.0163821
p_19,0.1148561,0.4035519,0.0162358,0.0332811,0.0265410,0.0558732,0.1168276,0.1144930,0.0215150,0.0468078,0.1032880,-0.0093329,-0.0130641,-0.0175283,0.0167503
p_20,0.1287522,0.3492422,-0.0137272,0.0687408,-0.0033948,0.0397341,0.1301000,0.1290296,0.0121716,0.0722523,0.0885769,-0.0263350,-0.0062803,0.0008744,0.0643373
p_21,0.1355627,0.3458160,0.0004779,0.0310490,0.0304682,0.0684411,0.1407110,0.1003404,0.0068785,0.0230352,0.1141197,-0.0674991,0.0136969,-0.0031826,0.0413095
p_22,0.1186759,0.3780555,0.0628438,0.0876471,-0.0034052,0.0558266,0.1137768,0.1204067,0.0381891,0.0834958,0.0117311,-0.0078998,0.0108949,0.0097727,0.0640405
p_23,0.1466430,0.4082022,0.0343721,0.0639268,0.0339359,0.0939798,0.1420298,0.1311320,0.0352783,0.0406014,0.0734737,-0.0052751,0.0215594,0.0012849,0.0599183
p_24,0.0851103,0.3920191,0.0246312,0.0553497,0.0611553,0.1047811,0.1403777,0.1189767,0.0161289,0.0359948,0.0876822,-0.0006102,0.0318391,-0.0150328,0.0360301
p_25,0.1202917,0.3749834,0.0454793,0.0749927,0.0515411,0.1050906,0.1261683,0.1524328,-0.0041981,0.0929026,0.0905177,-0.0064519,-0.0160165,-0.0077702,0.0607529
p_26,0.1231033,0.3720376,0.0500144,0.0500330,-0.0095973,0.0959424,0.1148347,0.1228921,0.0213463,0.0533858,0.0951461,-0.0054817,0.0044131,0.0057022,0.0173385
p_27,0.1447945,0.3673430,0.0629606,0.0545408,-0.0096009,0.0848275,0.0904614,0.0666634,-0.0023843,0.0983149,0.0715644,-0.0058897,0.0061017,-0.0012860,0.0624588
p_28,0.1064950,0.3811060,0.0186953,0.0493546,0.0064275,0.0392539,0.1173395,0.0989081,-0.0109609,0.1255093,0.1064262,-0.0316421,0.0237047,0.0021762,0.0102202
p_29,0.1286618,0.3753114,-0.0006026,0.0622052,0.0172514,0.0753647,0.0650138,0.1009077,0.0521977,0.0891919,0.0417492,-0.0063161,0.0205121,0.0074644,0.0259245
p_30,0.1606484,0.4196997,0.0642245,0.0836541,0.0381836,0.1114108,0.1167388,0.0975097,0.0476527,0.0653551,0.0993050,0.0051885,-0.0020951,-0.0080493,0.0326265
p_31,0.1742426,0.3818639,0.0616023,0.0582834,0.0534577,0.0690047,0.0844294,0.0892758,0.0352467,0.0325359,0.0656401,-0.0097550,0.0387565,-0.0163561,-0.0041725
p_32,0.1432501,0.3587635,0.0236936,0.0721817,0.0462611,0.1031805,0.1062185,0.1150543,0.0738038,0.0472545,0.0812911,-0.0085908,0.0127683,0.0133031,0.0256607
p_33,0.1551885,0.4064136,0.0592923,0.0669769,0.0326344,0.1058410,0.1362705,0.1568639,0.0682155,0.0838805,0.1170085,-0.0414248,0.0495844,-0.0100256,0.0452843
p_34,0.1994780,0.3980824,0.0575311,0.0707957,0.0122801,0.0765958,0.0939081,0.0992621,0.0264383,0.0479096,0.0743116,-0.0058426,0.0081015,-0.0196882,0.0404186
p_35,0.1113600,0.3980606,0.0388456,0.0648630,0.0257618,0.0998330,0.1036761,0.1060080,0.0194784,0.0675031,0.0877596,-0.0105471,0.0055422,0.0108850,0.0087181
p_36,0.1815418,0.3344405,0.0546628,0.0143873,0.0130455,0.0196190,0.0966443,0.0959876,0.0292058,0.0579916,0.0715435,-0.1624862,0.0273834,0.0076979,0.0477914
p_37,0.1404514,0.3553728,0.0598411,0.0490486,0.0527978,0.0740335,0.1446595,0.1173786,0.0124828,0.0999897,0.0341966,-0.0030086,0.0175094,0.0080874,0.0125897
p_38,0.0934662,0.3702271,-0.0159056,0.0560816,0.0326451,0.0889487,0.1077524,0.1049628,0.0584251,0.0679039,0.1533592,-0.0016883,0.0113806,0.0173068,0.0586766
p_39,0.1557174,0.3443966,0.0100816,0.0450143,0.0205328,0.0776079,0.0994573,0.1045714,0.0558582,0.0721287,0.1064674,-0.0086099,0.0259617,-0.0489177,-0.0171536
p_40,0.0968692,0.3213823,0.0516334,0.0651903,0.0143414,0.1141208,0.1125378,0.1410747,0.0275784,0.0870398,0.0890951,-0.0045357,-0.0162342,0.0046845,0.0359244
p_41,0.1469602,0.3586642,0.0234768,0.0456677,0.0389425,0.1268996,0.1418470,0.1640274,0.0297421,0.0527955,0.0961560,-0.0030887,0.0154549,0.0180661,0.0251284
p_42,0.1489551,0.3750342,0.0276422,0.0426253,0.0408439,0.0929952,0.0842253,0.1190572,-0.0064440,0.0312518,0.0957722,-0.0142465,0.0293438,-0.0193018,0.0355311
p_43,0.1324266,0.3933850,0.0191506,0.0775604,-0.0245149,0.0904173,0.1114396,0.1235077,0.0318183,0.0851309,0.1032718,-0.0077492,0.0178097,0.0112543,0.0584833
p_44,0.1371375,0.3920959,0.0199443,0.0378783,-0.0029760,0.0600701,0.0792948,0.1094979,0.0371941,0.1039179,0.1012964,-0.0125791,-0.0585768,-0.0181720,-0.0228605
p_45,0.1601757,0.3438515,0.0644393,0.1045764,0.0618510,0.0768287,0.1023560,0.1173812,0.0445667,0.0564203,0.0833610,-0.0613957,0.0197650,0.0073023,0.0138738
p_46,0.1331430,0.3901367,-0.0368963,0.0605443,0.0384514,0.0447356,0.0983548,0.1175361,0.0391043,0.0798393,0.0623828,-0.0046700,-0.0163247,-0.0029186,0.0136448
p_47,0.1522664,0.3935129,0.0118423,0.0786641,0.0045843,0.1022231,0.1277646,0.1617243,0.0577554,0.0505237,0.1108280,-0.0175210,0.0138020,0.0088222,0.0080281
p_48,0.1443739,0.3962219,0.0477847,0.0552906,0.0465332,0.0516047,0.1164608,0.1285703,0.0318011,0.0654957,0.0930329,-0.0824323,0.0121487,0.0143849,0.0269541
p_49,0.1337893,0.3798486,0.0625259,0.0902755,0.0292382,0.0271513,0.0956062,0.0675137,0.0133131,0.0264674,0.1079671,-0.0063346,0.0191294,-0.0167757,-0.0071793
p_50,0.1587232,0.3814028,0.0594122,0.0159780,0.0293563,0.0566811,0.0982211,0.0613089,0.0503870,0.0952185,0.0997052,-0.0070510,0.0218335,-0.0100921,0.0349136
p_51,0.1437050,0.3214842,0.0285820,0.0927869,0.0537867,0.0823733,0.0863067,0.0939869,0.0186028,0.1054086,0.0968733,-0.0188279,-0.0102129,-0.0312861,0.0018081
p_52,0.1209089,0.4260460,0.0195052,0.0593823,0.0669074,0.0056913,0.0466183,0.0520592,0.0171385,0.1102983,0.0763218,-0.0041573,0.0112808,-0.0153059,-0.0042910
p_53,0.1410498,0.4283523,0.0309696,0.0399950,0.0010089,0.1012013,0.1119386,0.1312651,-0.0008651,0.0597619,0.0900462,-0.0015466,0.0215263,0.0094183,0.0242896
p_54,0.1612898,0.3832926,0.0506791,0.0477033,0.0283881,0.0857851,0.1355231,0.1019712,0.0342574,0.0724441,0.1111279,-0.0203306,0.0081476,0.0171905,0.0305167
p_55,0.1205376,0.3918040,0.0551952,0.0590668,0.0038207,0.0739350,0.0708122,0.1018779,0.0240956,0.0042017,0.0717027,-0.0045160,0.0378888,-0.0009968,0.0396670
p_56,0.1407474,0.3812851,0.0566273,0.0320028,0.0399565,0.1199129,0.0290533,0.0644785,0.0572586,0.0444899,0.0975739,-0.0073252,0.0149849,-0.0121666,0.0042111
p_57,0.0095178,0.3628040,0.0123907,0.0573453,0.0214566,0.0884350,0.1061040,0.1033189,0.0202160,0.1044620,0.0697431,-0.0104688,0.0291024,0.0114528,0.0475248
p_58,0.1282696,0.4402855,0.0470240,0.0150005,0.0098022,0.0710813,0.1182255,0.1137082,0.0020066,0.0446341,0.1034026,-0.0282172,0.0211775,0.0020109,0.0520156
p_59,0.1373886,0.3606983,0.0057685,0.0381161,0.0002792,0.0719042,0.1203392,0.1416218,0.0059200,0.0552598,0.0841312,-0.0051114,-0.0037714,-0.0068127,-0.0005862
p_60,0.1595084,0.3710727,0.0373582,0.0587853,0.0468264,0.1088130,0.0295762,0.0966412,0.0083154,0.0446957,0.1052058,-0.0923619,-0.0008169,-0.0046390,0.0026807
