,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.0003149,0.0002377,0.0000057,0.0000006,0.0000181,0.0001938,-0.0000131,-0.0000584,-0.0000041,0.0000515,0.0000238,-0.0000041,0.0000003,0.0000495,0.0000143
p_1,0.0002374,0.0002928,0.0000272,-0.0000015,0.0000005,0.0001433,0.0000014,0.0000154,-0.0000026,0.0000751,0.0000354,-0.0000018,0.0000023,0.0000217,0.0000133
p_2,0.0004374,0.0002386,0.0000347,0.0000008,0.0000028,0.0001848,-0.0000346,-0.0000471,-0.0000001,0.0000051,0.0000114,-0.0000009,0.0000015,0.0000041,0.0000016
p_3,0.0004129,0.0002245,-0.0000266,-0.0000003,-0.0000208,0.0001977,0.0000029,0.0000198,0.0000002,-0.0000271,0.0000040,-0.0000002,-0.0000187,0.0000503,-0.0000184
p_4,0.0003114,0.0000276,0.0000028,-0.0000197,0.0000031,0.0002235,-0.0000949,-0.0000273,-0.0000015,0.0001613,0.0000364,-0.0000029,0.0000021,0.0000148,0.0000024
p_5,0.0004056,0.0001952,0.0000678,-0.0000005,0.0000101,0.0000963,0.0000008,0.0000030,-0.0000009,0.0001056,0.0000202,-0.0000010,0.0000030,0.0000467,0.0000034
p_6,0.0003999,0.0001903,0.0000047,0.0000007,0.0000007,0.0001648,0.0000007,0.0000328,-0.0000003,0.0000829,-0.0000273,-0.0000624,0.0000031,0.0000372,0.0000028
p_7,0.0003954,0.0001294,-0.0000140,-0.0000007,0.0000198,-0.0000207,-0.0000348,-0.0000005,-0.0000008,0.0001364,0.0000004,-0.0000041,0.0000018,-0.0000098,-0.0000238
p_8,0.0004257,0.0001289,0.0000290,0.0000001,-0.0000098,0.0001217,-0.0000008,0.0000304,-0.0000346,0.0001745,0.0000309,-0.0000051,0.0000029,0.0000555,0.0000022
p_9,0.0003452,0.0002451,-0.0000020,0.0000001,-0.0000049,0.0000976,0.0000017,0.0000039,-0.0000086,0.0001153,0.0000119,-0.0000035,0.0000019,0.0000013,0.0000015
p_10,0.0003895,-0.0000017,0.0000657,0.0000003,-0.0000279,0.0000372,0.0000002,0.0000024,-0.0000024,0.0000708,-0.0002392,-0.0000022,0.0000007,-0.0000293,-0.0000229
p_11,0.0004608,0.0001733,-0.0001980,-0.0000008,-0.0000042,0.0001336,0.0000003,0.0000024,0.0000003,0.0001403,-0.0000415,-0.0000019,0.0000022,-0.0000595,-0.0000277
p_12,0.0002880,0.0000129,0.0000065,-0.0000028,-0.0000607,0.0000383,0.0000008,0.0000166,-0.0000026,0.0001708,0.0000272,-0.0000025,0.0000298,0.0000089,0.0000013
p_13,0.0001333,0.0001565,0.0000223,0.0000003,-0.0000238,0.0001115,0.0000007,-0.0000126,0.0000001,0.0000938,0.0000051,-0.0000014,0.0000032,-0.0000022,0.0000017
p_14,0.0005222,0.0003017,0.0000101,-0.0000007,0.0000141,0.0000794,-0.0000220,0.0000129,-0.0000008,0.0000709,0.0000034,-0.0000038,0.0000186,0.0000719,0.0000192
p_15,0.0003196,0.0001311,0.0000554,-0.0000002,-0.0000033,0.0000156,0.0000016,0.0000022,-0.0000013,0.0001597,0.0000345,-0.0000104,0.0000061,-0.0000203,0.0000029
p_16,0.0002109,0.0002043,0.0000237,0.0000001,0.0000068,0.0002102,-0.0000118,-0.0001301,-0.0000024,0.0000665,0.0000420,-0.0000006,-0.0000141,0.0000062,0.0000020
p_17,0.0003094,0.0002490,0.0000624,-0.0000022,-0.0000015,0.0000395,0.0000028,0.0000022,-0.0000013,0.0001436,0.0000093,-0.0000027,0.0000023,0.0000227,0.0000031
p_18,0.0005135,0.0002580,0.0000446,-0.0000006,0.0000114,0.0001623,-0.0000559,-0.0000994,-0.0000008,0.0001403,0.0000029,-0.0000042,-0.0000089,0.0000341,-0.0000005
p_19,0.0003469,0.0002511,0.0000616,-0.0000287,-0.0000002,0.0002151,-0.0000004,0.0000056,-0.0000362,-0.0000005,0.0000356,-0.0000005,-0.0000120,0.0000529,-0.0000656
p_20,0.0004244,0.0001649,0.0000389,-0.0000045,0.0000044,0.0000284,0.0000006,0.0000280,-0.0000004,0.0001431,0.0000312,-0.0000047,0.0000217,0.0000518,0.0000144
p_21,0.0003475,0.0001157,0.0000254,-0.0000004,0.0000022,0.0000999,0.0000003,-0.0000033,-0.0000031,0.0000375,0.0000041,-0.0000075,-0.0000478,0.0000536,0.0000013
p_22,0.0003615,0.0000937,0.0000448,0.0000007,0.0000038,-0.0000428,-0.0000011,0.0000242,-0.0000423,0.0001795,0.0000189,-0.0000046,-0.0000228,0.0000661,0.0000034
p_23,0.0003910,0.0002292,0.0000220,-0.0000006,-0.0000146,0.0000436,-0.0000015,0.0000196,-0.0000023,0.0000272,-0.0000794,-0.0000026,-0.0000045,-0.0000022,0.0000019
p_24,0.0003951,0.0002444,-0.0000275,-0.0000008,-0.0000193,0.0001228,-0.0000014,0.0000169,-0.0000007,-0.0000484,0.0000161,-0.0000012,-0.0000271,0.0000015,-0.0000985
p_25,0.0003785,0.0002725,-0.0001064,-0.0000030,-0.0000698,0.0001103,0.0000016,0.0000256,-0.0000072,0.0001735,0.0000417,-0.0000058,0.0000124,-0.0000432,0.0000026
p_26,0.0003648,0.0002032,0.0000525,-0.0000016,-0.0000022,0.0000966,-0.0000206,-0.0000009,-0.0000764,0.0000291,0.0000378,-0.0000008,-0.0001004,0.0000073,0.0000014
p_27,0.0005493,0.0001564,0.0000055,-0.0000005,0.0000012,0.0002255,0.0000148,-0.0000295,-0.0000006,0.0001163,0.0000042,-0.0000058,-0.0000004,0.0000056,0.0000026
p_28,0.0001978,0.0002304,0.0000289,-0.0000008,-0.0000016,0.0000706,0.0000068,0.0000170,-0.0000005,0.0001531,0.0000260,-0.0000010,0.0000029,0.0000424,0.0000203
p_29,0.0004759,0.0002702,-0.0000254,-0.0000009,0.0000039,0.0001687,-0.0000002,0.0000105,-0.0000006,0.0001259,0.0000204,-0.0000002,0.0000032,0.0000365,-0.0000332
p_30,0.0003835,0.0001881,0.0000049,-0.0000003,0.0000131,0.0002404,-0.0000227,-0.0000297,-0.0000004,0.0000249,0.0000055,-0.0000033,-0.0000907,0.0000317,0.0000031
p_31,0.0005326,0.0001466,0.0000080,-0.0000010,-0.0000222,0.0001888,-0.0000011,-0.0000116,-0.0000003,-0.0000642,-0.0000476,-0.0000009,0.0000020,0.0000598,-0.0000531
