,Age,Gender,PicSeq_Unadj,CardSort_Unadj,Flanker_Unadj,PMAT24_A_CR,ReadEng_Unadj,PicVocab_Unadj,ProcSpeed_Unadj,DDisc_AUC_40K,VSPLOT_TC,SCPT_SEN,SCPT_SPEC,IWRD_TOT,ListSort_Unadj
p_0,0.1941730,0.2437283,0.1945148,0.1543949,0.0355203,0.1974627,0.0023028,-0.0240957,0.1560372,0.1145855,0.1526893,-0.0591583,0.0362675,0.0826241,0.0932039
p_1,0.1119460,0.2414163,0.0528831,-0.0071880,-0.1159107,0.1111346,0.0654506,0.0487594,0.0335349,0.1109363,0.1545773,-0.0335595,0.0497287,0.0307906,0.1806621
p_2,0.2028284,0.2537790,0.0759063,0.0753879,0.1646591,0.1573110,-0.0447883,-0.0515902,-0.0017032,0.0225657,-0.0008103,-0.0120562,0.0322486,0.0556661,0.0173755
p_3,0.1793121,0.2546092,-0.0323543,0.1419208,-0.0119038,0.1740110,0.0990286,0.1188187,0.1448690,0.0207604,0.0652215,0.0480278,-0.0058647,0.0836755,-0.0191947
p_4,0.0943550,0.0514236,-0.0255118,-0.0230093,-0.0478643,0.2720094,-0.0731372,0.0165520,-0.0336745,0.1736648,0.0110813,-0.1216414,0.0644068,-0.1541174,0.0902382
p_5,0.1980570,0.1840525,0.1132644,0.1259711,0.0130925,0.0447822,0.2122645,0.2759898,0.1268876,0.1652245,0.0732257,-0.0050467,0.0999070,0.0752007,0.0413850
p_6,0.1443229,0.1391965,0.1638520,0.0653406,-0.0219066,0.1135245,0.2372141,0.2160811,0.1565279,0.0803852,-0.0040561,-0.1307130,0.0869202,0.0566942,0.1740528
p_7,0.1755248,0.1010204,0.0400230,-0.0336298,-0.0220720,-0.0095445,0.2455914,0.3036679,0.0611758,0.1556907,0.1135035,-0.0742622,0.1460757,-0.0533500,0.0071573
p_8,0.2284693,0.0932509,0.0880866,0.1475079,0.0277278,0.0698429,0.2059164,0.1448218,-0.0127517,0.2180677,0.2527169,-0.0946421,0.0956072,0.0847232,0.0617895
p_9,0.1770476,0.2650395,-0.0018129,0.0383005,-0.0212140,0.0389959,0.1250498,0.0850480,0.1380885,0.1620755,0.1676596,-0.0519487,0.1679290,-0.0412705,0.0347546
p_10,0.2027781,0.0609087,0.1240461,0.1002343,-0.0192987,0.0366777,0.1818106,0.1768273,0.1823135,0.1202100,-0.1517636,-0.1086845,0.2143763,-0.0234016,0.0003207
p_11,0.2039990,0.1967241,-0.1035717,-0.0030848,-0.1791639,0.1085675,0.0011997,0.0874968,0.1334389,0.1424699,0.0772683,0.0231291,0.1279996,-0.0780425,0.0460016
p_12,0.1177896,0.0418233,0.1300986,-0.0320468,-0.0168650,0.0410125,0.0639845,0.0858208,-0.0221708,0.2665211,0.1757301,-0.1012421,0.0865734,0.1562381,0.0583961
p_13,0.0628427,0.1563066,0.0730142,-0.0102497,0.0748143,0.1174183,0.0477726,0.0795660,0.0370106,0.1034042,0.0532519,-0.0345593,0.0666407,0.0175057,0.3400903
p_14,0.2538130,0.3428175,0.0023548,0.0623501,0.0499788,0.0062852,0.0689373,0.1121090,0.1569244,0.0597674,0.0575336,-0.1098761,0.1268148,0.0637616,0.1077973
p_15,0.1761883,0.1217330,0.2281370,0.0600519,-0.0083134,-0.0045570,0.1746221,0.2446823,0.0014527,0.1895317,0.1417458,-0.1392699,0.0854226,-0.0136056,0.1639593
p_16,0.1019475,0.2098039,0.0937077,0.1268242,0.1590553,0.2736903,-0.0349225,-0.0842904,-0.0093241,0.0910106,0.0677542,-0.1265309,0.0074939,0.0708227,0.0867753
p_17,0.1380906,0.2655813,0.1502597,0.0333141,0.0674079,0.0516136,0.0795615,0.0484652,0.1728535,0.1812964,0.1488783,-0.0676406,0.0141189,-0.0245974,0.0998851
p_18,0.1645480,0.3240075,0.0434824,0.0469478,-0.0173755,0.0688918,0.0128312,-0.0003864,0.1016106,0.1926978,0.0340698,-0.0673827,0.2114101,0.0130939,-0.0685440
p_19,0.1304855,0.2129900,0.1227070,0.0386895,-0.0213908,0.2418969,0.0684134,0.0292802,0.0186126,0.0486671,0.2304825,0.0337809,-0.0186340,-0.0443854,-0.0228628
p_20,0.1941768,0.1640668,0.0422454,0.1596611,0.0927913,0.0234483,0.1569843,0.1212747,0.1043385,0.0904851,0.1898752,-0.0960571,0.0591467,0.0605427,0.1484968
p_21,0.2050863,0.1617393,0.0452204,0.0274420,0.1517062,0.1386022,0.0403643,-0.0086798,-0.0421535,0.0684986,0.0474595,-0.0973887,-0.0019631,0.0474769,0.2449514
p_22,0.1660135,0.1368802,0.0859911,0.1469576,0.1305791,-0.0550609,0.1156100,0.1230793,-0.0202012,0.2025732,-0.0395493,-0.0631031,0.0077248,0.0899491,0.1668594
p_23,0.1478915,0.1907215,0.0698629,0.0491926,0.0035519,0.0309170,0.2414706,0.1212008,0.1861479,0.0735323,0.0182822,-0.0866782,0.1811486,0.0026347,0.0893863
p_24,0.2354421,0.2353223,-0.0158117,-0.0032655,-0.0496118,0.0506238,0.3163173,0.1886952,0.0758664,-0.0069498,0.1080904,-0.0754448,0.0207591,0.0095266,-0.1023007
p_25,0.1849565,0.3302464,-0.1062859,0.2302534,-0.0583495,0.1078763,0.1315329,0.1043868,0.2300050,0.2491636,0.1529046,-0.0772910,0.0453891,-0.0986332,0.2208283
p_26,0.1892903,0.1803046,0.1659385,-0.0121663,0.0325392,0.0526800,0.0550144,0.0568217,-0.0470544,0.0839382,0.2388936,-0.0125153,-0.0149481,0.1203562,0.0983877
p_27,0.2541975,0.1809254,0.1568097,0.0050750,-0.0853411,0.2107244,0.0841634,-0.0226740,0.0128677,0.1299662,0.0174401,-0.1437874,0.1624973,0.0782123,0.0282119
p_28,0.0813227,0.2571370,0.0620180,0.0799869,0.0124309,0.0386636,0.2380223,0.0765622,0.0550558,0.1670089,0.2484136,-0.0103222,0.1201801,0.0316940,0.0355075
p_29,0.2905623,0.3324836,-0.0127642,-0.0230060,0.0682822,0.1297825,0.0334106,0.0827055,0.1037678,0.1604121,0.1409927,-0.0299492,0.1353878,0.0076030,-0.0489045
p_30,0.1695851,0.1400024,0.1222903,0.0732882,0.0666730,0.3688602,0.0110931,0.0169922,0.0302707,0.0712055,0.1042376,0.0077430,-0.0659334,-0.1462846,0.1713132
p_31,0.2101568,0.1362874,0.0589813,0.1277548,-0.0315167,0.1798652,0.0002851,0.0076195,0.0883081,0.0299515,0.0782285,-0.0059661,0.0474010,0.0157422,-0.0594398
p_32,0.0582991,-0.0020334,0.0822018,0.0570331,0.1747759,0.0630862,0.2275247,0.2409250,0.0196186,0.1765455,0.3255393,0.0047027,-0.0278377,0.0972772,0.0648811
p_33,0.2909311,0.1570984,0.1100598,0.0613138,0.1032613,0.1892864,0.0016186,0.0580857,0.0726570,0.1138359,0.1725718,-0.0607891,0.1788698,-0.0585509,-0.0863811
p_34,0.1932336,0.3670364,-0.0071839,0.0574586,-0.0097037,0.0847324,0.0991876,0.1180247,0.0576745,0.1158809,0.1358822,-0.0736933,0.1447817,0.0978826,0.0592564
p_35,0.2732386,0.1356001,0.0131785,0.0896170,0.0439245,0.0352143,0.2330337,0.2179889,-0.0088483,0.2107877,0.0630695,0.0212587,0.0515631,-0.0165255,0.0022375
p_36,0.2361460,0.1988164,0.2068179,-0.0195474,-0.1360585,0.1078030,0.0692557,0.1594684,-0.0034214,0.1286646,0.1249559,-0.0126917,0.1131622,0.0975849,0.2053185
p_37,0.1431914,0.1270360,-0.0168035,0.1911526,0.0642877,-0.0101082,0.2608986,0.1100027,0.0564699,0.2706512,0.1509241,-0.1049807,0.1832987,-0.0565591,-0.1913892
