,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-8.48,-8.40,-8.41,-8.46,-8.47,-8.38,-8.46,-8.41,-8.65,-8.52,-8.42
1,-8.42,-8.37,-8.72,-8.54,-8.39,-8.48,-8.57,-8.57,-8.68,-8.63,-8.70
2,-8.51,-8.50,-8.54,-8.60,-8.53,-8.46,-8.45,-8.55,-8.45,-8.51,-8.38
3,-8.64,-8.59,-8.58,-8.55,-8.77,-8.53,-8.45,-8.41,-8.39,-8.54,-8.65
4,-8.46,-8.48,-8.57,-8.61,-8.49,-8.48,-8.60,-8.50,-8.66,-8.54,-8.41
5,-8.51,-8.51,-8.62,-8.39,-8.58,-8.52,-8.66,-8.54,-8.41,-8.60,-8.74
6,-8.60,-8.70,-8.55,-8.49,-8.45,-8.72,-8.45,-8.45,-8.60,-8.49,-8.40
7,-8.52,-8.36,-8.49,-8.62,-8.62,-8.76,-8.48,-8.41,-8.68,-8.48,-8.46
8,-8.54,-8.49,-8.67,-8.58,-8.62,-8.55,-8.49,-8.68,-8.63,-8.61,-8.58
9,-8.51,-8.57,-8.54,-8.53,-8.40,-8.44,-8.50,-8.45,-8.53,-8.37,-8.44
