,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.014,0.057,0.077,0.082,0.095,0.074,0.250,0.035,0.085
SVWP,0.013,0.057,0.085,0.104,0.106,0.063,0.233,0.036,0.087
DCC_joint,0.300,0.056,0.058,0.051,0.046,0.033,0.582,0.033,0.145
DCC_bivariate_loop,0.300,0.059,0.370,0.103,0.082,0.038,2.249,0.034,0.404
SW_cross_validated,0.016,0.057,0.101,0.086,0.090,0.068,0.560,0.040,0.127
SW_15,0.040,0.069,0.092,0.066,0.062,0.056,1.831,0.051,0.283
SW_30,0.029,0.063,0.066,0.055,0.048,0.044,1.141,0.043,0.186
SW_60,0.023,0.062,0.052,0.043,0.037,0.037,0.396,0.038,0.086
SW_120,0.025,0.063,0.053,0.032,0.029,0.040,0.083,0.042,0.046
sFC,0.006,0.056,0.009,0.009,0.007,0.029,0.007,0.032,0.019
