,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-4.235,-3.727,-3.636,-3.659,-3.717,-4.122,-2.862,-4.123,-3.760
SVWP,-4.236,-3.726,-3.643,-3.690,-3.747,-4.130,-2.850,-4.123,-3.768
DCC_joint,-4.227,-3.738,-3.929,-4.027,-4.086,-4.167,-3.608,-4.138,-3.990
DCC_bivariate_loop,-4.225,-3.739,-3.899,-3.933,-3.985,-4.141,-4.192,-4.133,-4.031
SW_cross_validated,-4.228,-3.722,-3.770,-3.731,-3.826,-4.102,-3.599,-4.115,-3.887
SW_15,-4.069,-3.559,-3.505,-3.549,-3.611,-3.896,-4.199,-3.941,-3.791
SW_30,-4.175,-3.664,-3.646,-3.765,-3.879,-4.026,-3.773,-4.055,-3.873
SW_60,-4.241,-3.731,-3.849,-4.056,-4.173,-4.177,-3.423,-4.132,-3.973
SW_120,-4.303,-3.790,-4.165,-4.313,-4.339,-4.241,-3.627,-4.193,-4.121
sFC,-4.249,-3.738,-4.248,-4.248,-4.248,-4.187,-4.248,-4.140,-4.163
