,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.001,0.004,0.005,0.006,0.007,0.005,0.018,0.002,0.006
SVWP,0.001,0.004,0.006,0.007,0.008,0.004,0.016,0.003,0.006
DCC_joint,0.021,0.004,0.004,0.004,0.003,0.002,0.041,0.002,0.010
DCC_bivariate_loop,0.021,0.004,0.026,0.007,0.006,0.003,0.159,0.002,0.029
SW_cross_validated,0.001,0.004,0.007,0.006,0.006,0.005,0.040,0.003,0.009
SW_15,0.003,0.005,0.007,0.005,0.004,0.004,0.129,0.004,0.020
SW_30,0.002,0.004,0.005,0.004,0.003,0.003,0.081,0.003,0.013
SW_60,0.002,0.004,0.004,0.003,0.003,0.003,0.028,0.003,0.006
SW_120,0.002,0.004,0.004,0.002,0.002,0.003,0.006,0.003,0.003
sFC,0.000,0.004,0.001,0.001,0.001,0.002,0.000,0.002,0.001
