,DSM_Depr_Pct
p_0,0.0003641
p_1,0.0003674
p_2,0.0001541
p_3,0.0001916
p_4,0.0003802
p_5,-0.0002486
p_6,0.0006049
p_7,0.0005947
p_8,0.0004412
p_9,0.0005382
p_10,-0.0002164
p_11,0.0004456
p_12,0.0003455
p_13,0.0000776
p_14,0.0004536
p_15,0.0003756
p_16,0.0003373
p_17,0.0005283
p_18,0.0003005
p_19,0.0001989
p_20,0.0002645
p_21,-0.0000349
p_22,0.0003056
p_23,0.0003132
p_24,0.0006030
p_25,-0.0006318
p_26,0.0004902
p_27,-0.0006043
p_28,0.0003689
p_29,0.0004811
p_30,0.0007237
p_31,0.0000585
p_32,-0.0003083
p_33,0.0005108
p_34,0.0000822
p_35,0.0005692
p_36,0.0004221
p_37,0.0000638
p_38,0.0005060
p_39,0.0002858
p_40,0.0005361
p_41,0.0005417
p_42,0.0000733
p_43,0.0003861
p_44,0.0005722
p_45,-0.0000918
p_46,0.0002683
p_47,0.0002482
p_48,0.0002665
p_49,0.0006340
p_50,-0.0003340
p_51,0.0007127
p_52,0.0004182
p_53,0.0001565
p_54,0.0004000
p_55,0.0002924
p_56,0.0005853
p_57,0.0004902
p_58,0.0001651
p_59,0.0004572
p_60,0.0003167
p_61,0.0000607
p_62,0.0006356
p_63,0.0001928
p_64,0.0005858
p_65,-0.0006710
p_66,0.0001566
p_67,0.0005539
p_68,0.0004871
p_69,0.0007259
p_70,-0.0004524
p_71,0.0001811
p_72,0.0001923
p_73,0.0001894
p_74,0.0003817
p_75,0.0005851
p_76,0.0003051
p_77,-0.0001276
p_78,0.0004921
p_79,-0.0000171
p_80,0.0004891
p_81,0.0004503
p_82,0.0006548
p_83,0.0004662
p_84,0.0006015
p_85,-0.0000991
p_86,-0.0000268
p_87,0.0003397
p_88,0.0005748
p_89,0.0001555
p_90,0.0002980
p_91,0.0005257
p_92,0.0001295
p_93,0.0001902
p_94,0.0002053
p_95,0.0004352
p_96,0.0004778
p_97,0.0003035
p_98,-0.0005827
p_99,0.0005325
