,DSM_Depr_Pct
p_0,-0.0048607
p_1,-0.0053389
p_2,0.0001540
p_3,-0.0100659
p_4,-0.0142815
p_5,-0.0097153
p_6,-0.0150426
p_7,-0.0091996
p_8,0.0003082
p_9,-0.0002365
p_10,-0.0003978
p_11,-0.0026296
p_12,-0.0001630
p_13,-0.0016765
p_14,-0.0019103
p_15,-0.0016130
p_16,-0.0017326
p_17,-0.0029744
p_18,-0.0059167
p_19,-0.0081127
p_20,-0.0041995
p_21,-0.0036650
p_22,-0.0075227
p_23,-0.0101005
p_24,-0.0000766
p_25,-0.0488266
p_26,-0.0009142
p_27,-0.0243681
p_28,-0.0189968
p_29,-0.0004872
p_30,-0.0135679
p_31,0.0000584
p_32,-0.0327791
p_33,-0.0157319
p_34,-0.0134838
p_35,-0.0023317
p_36,-0.0234853
p_37,-0.0014490
p_38,0.0001665
p_39,-0.0268615
p_40,0.0004286
p_41,0.0005415
p_42,-0.0043914
p_43,0.0002702
p_44,0.0004207
p_45,-0.0001305
p_46,-0.0073085
p_47,-0.1268300
p_48,-0.0000089
p_49,-0.0125532
p_50,-0.0044634
p_51,-0.0002377
p_52,-0.0005376
p_53,-0.0010004
p_54,-0.0108748
p_55,-0.0097879
p_56,-0.0014216
p_57,0.0004330
p_58,-0.0131346
p_59,0.0003671
p_60,-0.0033040
p_61,-0.0131768
p_62,0.0000179
p_63,-0.0042369
p_64,-0.0042555
p_65,-0.0040154
p_66,-0.0028753
p_67,-0.0049314
p_68,-0.0045371
p_69,-0.0034952
p_70,-0.0045162
p_71,-0.0005893
p_72,-0.0237785
p_73,-0.0186654
p_74,-0.0047109
p_75,-0.0092399
p_76,-0.0006032
p_77,-0.0081179
p_78,-0.0079473
p_79,-0.0047681
p_80,0.0004831
p_81,-0.0024926
p_82,-0.0021657
p_83,-0.0023990
p_84,0.0003474
p_85,-0.0139341
p_86,-0.0072387
p_87,-0.0040609
p_88,0.0000309
p_89,-0.0100278
p_90,0.0002637
p_91,-0.0022736
p_92,-0.0008104
p_93,-0.0156434
p_94,-0.0042781
p_95,-0.0009008
p_96,0.0002310
p_97,-0.0046300
p_98,-0.0016230
p_99,-0.0033934
