,DCC_joint,SW_30,SW_60
MMSE_Score,0.000,0.579,0.423
PSQI_Score,0.000,0.458,0.348
Endurance_Unadj,0.000,0.691,0.524
GaitSpeed_Comp,0.000,0.234,0.328
Dexterity_Unadj,0.000,0.221,0.163
Strength_Unadj,0.000,0.677,0.309
Odor_Unadj,0.000,0.000,0.744
PainInterf_Tscore,0.000,0.229,0.127
Taste_Unadj,0.000,0.193,0.190
Mars_Final,0.000,0.220,0.165
Emotion_Task_Face_Acc,0.000,0.175,0.102
Language_Task_Math_Avg_Difficulty_Level,0.000,0.658,0.435
Language_Task_Story_Avg_Difficulty_Level,0.000,1.085,0.439
Relational_Task_Acc,0.000,1.507,0.481
Social_Task_Perc_Random,0.000,0.272,0.167
Social_Task_Perc_TOM,0.000,0.784,0.269
WM_Task_Acc,0.000,0.000,0.790
NEOFAC_A,0.000,0.359,0.385
NEOFAC_O,0.000,0.704,0.422
NEOFAC_C,0.000,0.636,0.413
NEOFAC_N,0.000,0.200,0.311
NEOFAC_E,0.000,0.557,0.380
