,DCC_joint,SW_30,SW_60
MMSE_Score,0.000,0.133,0.141
PSQI_Score,0.000,0.116,0.118
Endurance_Unadj,0.000,0.107,0.086
GaitSpeed_Comp,0.000,0.007,0.010
Dexterity_Unadj,0.000,0.046,0.019
Strength_Unadj,0.000,0.130,0.105
Odor_Unadj,0.000,0.488,0.092
PainInterf_Tscore,0.000,0.020,0.017
Taste_Unadj,0.000,0.022,0.014
Mars_Final,0.000,0.031,0.022
Emotion_Task_Face_Acc,0.000,0.034,0.008
Language_Task_Math_Avg_Difficulty_Level,0.000,0.142,0.111
Language_Task_Story_Avg_Difficulty_Level,0.000,0.116,0.106
Relational_Task_Acc,0.000,0.111,0.082
Social_Task_Perc_Random,0.000,0.134,0.139
Social_Task_Perc_TOM,0.000,0.099,0.087
WM_Task_Acc,0.000,0.107,0.082
NEOFAC_A,0.000,0.115,0.127
NEOFAC_O,0.000,0.028,0.109
NEOFAC_C,0.000,0.012,0.043
NEOFAC_N,0.000,0.039,0.030
NEOFAC_E,0.000,0.135,0.135
