,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
MMSE_Score,0.000,0.000,0.000,0.299,0.000,0.000
PSQI_Score,0.000,0.000,0.000,0.077,0.000,0.000
Endurance_Unadj,0.000,0.000,0.000,0.057,1.138,0.000
GaitSpeed_Comp,0.000,0.000,0.000,0.124,0.996,0.000
Dexterity_Unadj,0.000,0.000,0.000,0.156,0.000,0.000
Strength_Unadj,0.000,0.000,0.000,0.333,0.000,0.000
Odor_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
PainInterf_Tscore,0.000,0.000,0.000,0.229,0.000,0.000
Taste_Unadj,0.000,0.000,0.000,0.200,0.000,0.000
Mars_Final,0.000,0.000,0.000,0.435,0.000,0.000
Emotion_Task_Face_Acc,0.000,0.000,0.000,0.122,0.000,0.000
Language_Task_Math_Avg_Difficulty_Level,0.000,0.000,0.000,2.544,0.000,0.000
Language_Task_Story_Avg_Difficulty_Level,0.000,0.000,0.000,0.051,0.000,0.000
Relational_Task_Acc,0.000,0.000,0.000,0.050,0.000,0.000
Social_Task_Perc_Random,0.000,0.000,0.000,0.362,0.000,0.000
Social_Task_Perc_TOM,0.000,0.000,0.000,0.143,0.000,0.000
WM_Task_Acc,0.000,0.000,0.000,0.030,2.796,0.000
