,DCC_joint,SW_30,SW_60
MMSE_Score,0.000,1.000,0.792
PSQI_Score,0.000,0.813,0.638
Endurance_Unadj,0.000,1.000,1.000
GaitSpeed_Comp,0.000,0.140,0.454
Dexterity_Unadj,0.000,0.000,0.000
Strength_Unadj,0.000,1.000,0.295
Odor_Unadj,0.000,0.000,0.000
PainInterf_Tscore,0.000,0.000,0.000
Taste_Unadj,0.000,0.000,0.000
Mars_Final,0.000,0.000,0.000
Emotion_Task_Face_Acc,0.000,0.046,0.000
Language_Task_Math_Avg_Difficulty_Level,0.000,1.000,1.000
Language_Task_Story_Avg_Difficulty_Level,0.000,1.000,1.000
Relational_Task_Acc,0.000,1.000,1.000
Social_Task_Perc_Random,0.000,0.000,0.000
Social_Task_Perc_TOM,0.000,1.000,0.291
WM_Task_Acc,0.000,0.000,1.000
NEOFAC_A,0.000,0.497,0.973
NEOFAC_O,0.000,1.000,1.000
NEOFAC_C,0.000,1.000,0.670
NEOFAC_N,0.000,0.000,0.261
NEOFAC_E,0.000,1.000,0.779
