,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-8.493,-8.037,-8.325,-8.401,-8.428,-8.435,-8.449,-8.427,-8.072,-8.380,-8.334,-8.344
DCC_bivariate_loop,-8.484,-8.031,-8.153,-8.267,-8.209,-8.357,-8.233,-8.364,-8.752,-8.368,-8.267,-8.317
SW_cross_validated,-8.556,-8.100,-8.066,-8.073,-8.066,-8.010,-8.243,-8.349,-7.536,-8.429,-8.300,-8.157
SW_15,-8.396,-8.170,-7.924,-8.071,-8.062,-7.843,-7.842,-8.627,-10.998,-8.704,-8.186,-8.439
SW_30,-8.237,-7.790,-7.792,-7.809,-7.841,-7.839,-7.882,-8.067,-7.804,-8.118,-7.992,-7.925
SW_60,-8.376,-7.946,-7.945,-8.030,-8.105,-8.180,-8.234,-8.238,-7.651,-8.267,-8.148,-8.102
SW_120,-8.504,-8.054,-8.170,-8.323,-8.433,-8.543,-8.581,-8.442,-7.780,-8.390,-8.270,-8.317
sFC,-8.495,-8.038,-8.495,-8.496,-8.492,-8.492,-8.494,-8.438,-8.494,-8.382,-8.353,-8.424
