,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.008,0.023,0.021,0.023,0.021,0.011,0.014,0.020,0.026,0.031,0.027,0.020
DCC_bivariate_loop,0.011,0.027,0.046,0.273,0.048,0.231,0.037,0.025,2.086,0.030,0.033,0.259
SW_cross_validated,0.027,0.032,0.055,0.074,0.070,0.074,0.269,0.107,0.075,0.049,0.047,0.080
SW_15,0.278,0.659,0.202,0.211,0.284,0.150,0.168,0.938,2.443,1.713,0.474,0.683
SW_30,0.048,0.061,0.050,0.036,0.073,0.041,0.058,0.034,0.285,0.043,0.069,0.073
SW_60,0.038,0.034,0.035,0.046,0.052,0.031,0.033,0.033,0.111,0.039,0.035,0.044
SW_120,0.029,0.027,0.041,0.039,0.039,0.038,0.021,0.019,0.060,0.041,0.041,0.036
sFC,0.008,0.023,0.006,0.006,0.011,0.007,0.006,0.017,0.005,0.031,0.027,0.013
