,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.002,0.007,0.007,0.007,0.006,0.003,0.004,0.006,0.008,0.010,0.009,0.006
DCC_bivariate_loop,0.003,0.009,0.015,0.086,0.015,0.073,0.012,0.008,0.660,0.010,0.011,0.082
SW_cross_validated,0.009,0.010,0.017,0.023,0.022,0.023,0.085,0.034,0.024,0.015,0.015,0.025
SW_15,0.088,0.208,0.064,0.067,0.090,0.047,0.053,0.297,0.773,0.542,0.150,0.216
SW_30,0.015,0.019,0.016,0.011,0.023,0.013,0.018,0.011,0.090,0.014,0.022,0.023
SW_60,0.012,0.011,0.011,0.015,0.016,0.010,0.011,0.010,0.035,0.012,0.011,0.014
SW_120,0.009,0.008,0.013,0.012,0.012,0.012,0.007,0.006,0.019,0.013,0.013,0.011
sFC,0.002,0.007,0.002,0.002,0.003,0.002,0.002,0.005,0.002,0.010,0.009,0.004
