,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated,sFC
MMSE_Score,0.072,0.019,0.019,0.018,0.067,0.073,0.075
PSQI_Score,0.070,0.054,0.054,0.056,0.063,0.072,0.084
Endurance_Unadj,0.078,0.063,0.062,0.061,0.071,0.080,0.091
GaitSpeed_Comp,0.065,0.017,0.017,0.022,0.062,0.068,0.077
Dexterity_Unadj,0.050,0.022,0.022,0.029,0.040,0.052,0.063
Strength_Unadj,0.106,0.022,0.022,0.083,0.099,0.109,0.123
Odor_Unadj,0.051,0.033,0.032,0.037,0.047,0.051,0.061
PainInterf_Tscore,0.036,0.013,0.013,0.019,0.039,0.043,0.050
Taste_Unadj,0.037,0.025,0.025,0.029,0.040,0.038,0.045
Mars_Final,0.044,0.022,0.022,0.030,0.038,0.046,0.054
Emotion_Task_Face_Acc,0.031,0.019,0.019,0.021,0.028,0.034,0.054
Language_Task_Math_Avg_Difficulty_Level,0.082,0.018,0.018,0.076,0.085,0.087,0.096
Language_Task_Story_Avg_Difficulty_Level,0.091,0.064,0.064,0.073,0.086,0.095,0.109
Relational_Task_Acc,0.091,0.065,0.065,0.074,0.081,0.094,0.104
Social_Task_Perc_Random,0.054,0.035,0.035,0.038,0.045,0.058,0.069
Social_Task_Perc_TOM,0.083,0.047,0.046,0.070,0.081,0.084,0.103
WM_Task_Acc,0.103,0.071,0.070,0.084,0.095,0.105,0.117
NEOFAC_A,0.060,0.039,0.039,0.052,0.061,0.065,0.072
NEOFAC_O,0.099,0.061,0.061,0.081,0.092,0.103,0.116
NEOFAC_C,0.039,0.019,0.019,0.027,0.037,0.041,0.082
NEOFAC_N,0.035,0.019,0.018,0.024,0.027,0.036,0.045
NEOFAC_E,0.068,0.044,0.044,0.059,0.063,0.071,0.085
