,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
MMSE_Score,0.481,0.000,0.000,0.000,0.000,0.000
PSQI_Score,0.000,0.000,0.000,0.750,0.486,0.000
Endurance_Unadj,0.748,0.000,0.000,0.644,0.680,0.675
GaitSpeed_Comp,0.535,0.000,0.000,0.000,0.000,0.368
Dexterity_Unadj,0.000,0.000,0.000,0.134,0.000,0.000
Strength_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
Odor_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
PainInterf_Tscore,0.000,0.000,0.000,0.000,0.000,0.000
Taste_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
Mars_Final,0.967,0.000,0.000,0.833,0.988,0.917
Emotion_Task_Face_Acc,0.706,0.000,0.000,0.552,0.160,0.000
Language_Task_Math_Avg_Difficulty_Level,0.000,0.000,0.000,0.000,0.000,0.000
Language_Task_Story_Avg_Difficulty_Level,0.644,0.000,0.000,0.640,0.607,0.576
Relational_Task_Acc,0.728,0.000,0.000,0.560,0.649,0.636
Social_Task_Perc_Random,0.000,0.000,0.000,0.573,0.000,0.000
Social_Task_Perc_TOM,0.000,0.000,0.000,0.603,0.465,0.503
WM_Task_Acc,0.774,0.000,0.000,0.807,0.731,0.756
NEOFAC_A,0.496,0.000,0.000,0.392,0.220,0.321
NEOFAC_O,0.000,0.000,0.000,0.000,0.000,0.000
NEOFAC_C,0.000,0.000,0.000,0.000,0.000,0.000
NEOFAC_N,0.000,0.000,0.000,0.000,0.000,0.000
NEOFAC_E,0.000,0.000,0.000,0.000,0.000,0.000
