,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated,sFC
MMSE_Score,0.104,0.000,0.000,0.000,0.095,0.090,0.067
PSQI_Score,0.116,0.108,0.106,0.103,0.105,0.118,0.135
Endurance_Unadj,0.203,0.195,0.194,0.154,0.186,0.213,0.243
GaitSpeed_Comp,0.082,0.000,0.000,0.000,0.095,0.092,0.101
Dexterity_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Strength_Unadj,0.430,0.000,0.000,0.328,0.394,0.461,0.520
Odor_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
PainInterf_Tscore,0.010,0.000,0.000,0.000,0.023,0.020,0.020
Taste_Unadj,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Mars_Final,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Emotion_Task_Face_Acc,0.000,0.000,0.000,0.000,0.000,0.000,0.022
Language_Task_Math_Avg_Difficulty_Level,0.177,0.000,0.000,0.202,0.241,0.200,0.195
Language_Task_Story_Avg_Difficulty_Level,0.313,0.183,0.183,0.221,0.287,0.337,0.389
Relational_Task_Acc,0.332,0.224,0.224,0.288,0.296,0.356,0.375
Social_Task_Perc_Random,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Social_Task_Perc_TOM,0.108,0.047,0.046,0.128,0.145,0.105,0.149
WM_Task_Acc,0.570,0.306,0.304,0.474,0.562,0.610,0.674
NEOFAC_A,0.100,0.058,0.059,0.099,0.116,0.116,0.116
NEOFAC_O,0.360,0.116,0.116,0.255,0.317,0.383,0.459
NEOFAC_C,0.000,0.000,0.000,0.000,0.000,0.000,0.058
NEOFAC_N,0.000,0.000,0.000,0.000,0.000,0.000,0.000
NEOFAC_E,0.109,0.072,0.072,0.109,0.101,0.115,0.137
