,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
MMSE_Score,0.000,0.062,0.325,0.000,0.000,0.000
PSQI_Score,0.229,0.139,0.304,0.000,0.000,0.000
Endurance_Unadj,0.411,0.660,0.000,0.192,0.340,0.294
GaitSpeed_Comp,0.247,0.070,0.000,0.000,0.000,0.211
Dexterity_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
Strength_Unadj,0.000,0.069,0.545,0.000,0.000,0.000
Odor_Unadj,0.219,0.000,0.000,0.000,0.000,0.307
PainInterf_Tscore,0.000,0.000,0.000,0.000,0.000,0.000
Taste_Unadj,0.000,0.000,0.000,0.000,0.000,0.000
Mars_Final,0.000,0.000,0.000,0.000,0.000,0.000
Emotion_Task_Face_Acc,0.000,0.078,0.000,0.000,0.000,0.000
Language_Task_Math_Avg_Difficulty_Level,0.000,0.000,0.000,0.170,0.000,0.000
Language_Task_Story_Avg_Difficulty_Level,0.177,0.346,0.545,0.219,0.258,0.231
Relational_Task_Acc,0.303,0.328,0.686,0.315,0.385,0.292
Social_Task_Perc_Random,0.000,0.000,0.977,0.000,0.000,0.000
Social_Task_Perc_TOM,0.000,0.000,0.246,0.000,0.000,0.000
WM_Task_Acc,0.453,0.618,0.659,0.313,0.332,0.398
NEOFAC_A,0.186,0.201,0.279,0.000,0.185,0.000
NEOFAC_O,0.185,0.000,0.000,0.000,0.000,0.000
NEOFAC_C,0.000,0.000,0.000,0.000,0.000,0.000
NEOFAC_N,0.000,0.132,0.000,0.000,0.104,0.000
NEOFAC_E,0.000,0.000,0.000,0.000,0.000,0.000
