,SVWP_joint,DCC_joint,DCC_bivariate_loop,SW_30,SW_60,SW_cross_validated
MMSE_Score,0.171,0.006,0.061,0.000,,0.000
PSQI_Score,0.380,0.006,0.024,0.000,,0.000
Endurance_Unadj,0.145,0.011,0.032,0.000,,0.000
GaitSpeed_Comp,0.305,0.004,0.020,0.000,,0.000
Dexterity_Unadj,0.120,0.012,0.042,0.000,,0.000
Strength_Unadj,0.212,0.008,0.021,0.000,,0.000
Odor_Unadj,0.578,0.004,0.074,0.000,,0.000
PainInterf_Tscore,0.263,0.005,0.033,0.000,,0.000
Taste_Unadj,0.215,0.008,0.041,0.000,,0.000
Mars_Final,4.026,0.041,0.209,0.000,,0.000
Emotion_Task_Face_Acc,0.000,0.004,0.030,0.000,,0.000
Language_Task_Math_Avg_Difficulty_Level,0.000,0.013,0.054,0.000,,0.000
Language_Task_Story_Avg_Difficulty_Level,0.204,0.014,0.055,0.000,,0.000
Relational_Task_Acc,0.000,0.007,0.060,0.000,,0.000
Social_Task_Perc_Random,1.455,0.012,0.068,0.000,,0.000
Social_Task_Perc_TOM,0.229,0.005,0.078,0.000,,0.000
WM_Task_Acc,0.093,0.004,0.030,0.000,,0.000
