,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.060,0.088,0.089,0.102,0.123,0.091,0.102,0.074,0.091
SVWP,0.061,0.082,0.089,0.097,0.117,0.092,0.099,0.069,0.088
DCC_joint,0.013,0.073,0.045,0.039,0.037,0.030,0.054,0.037,0.041
DCC_bivariate_loop,0.015,0.071,0.055,0.049,0.048,0.033,0.080,0.037,0.049
SW_cross_validated,0.028,0.060,0.049,0.053,0.058,0.039,0.056,0.038,0.048
SW_15,0.130,0.299,0.252,0.269,0.213,0.186,0.387,0.158,0.237
SW_30,0.066,0.113,0.115,0.089,0.076,0.082,0.121,0.073,0.092
SW_60,0.049,0.071,0.062,0.052,0.049,0.054,0.074,0.054,0.058
SW_120,0.042,0.065,0.049,0.044,0.039,0.046,0.068,0.047,0.050
sFC,0.015,0.051,0.012,0.013,0.013,0.022,0.013,0.029,0.021
