,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.004,0.006,0.006,0.007,0.009,0.006,0.007,0.005,0.006
SVWP,0.004,0.006,0.006,0.007,0.008,0.007,0.007,0.005,0.006
DCC_joint,0.001,0.005,0.003,0.003,0.003,0.002,0.004,0.003,0.003
DCC_bivariate_loop,0.001,0.005,0.004,0.003,0.003,0.002,0.006,0.003,0.003
SW_cross_validated,0.002,0.004,0.003,0.004,0.004,0.003,0.004,0.003,0.003
SW_15,0.009,0.021,0.018,0.019,0.015,0.013,0.027,0.011,0.017
SW_30,0.005,0.008,0.008,0.006,0.005,0.006,0.009,0.005,0.007
SW_60,0.003,0.005,0.004,0.004,0.003,0.004,0.005,0.004,0.004
SW_120,0.003,0.005,0.003,0.003,0.003,0.003,0.005,0.003,0.004
sFC,0.001,0.004,0.001,0.001,0.001,0.002,0.001,0.002,0.001
