,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,-4.165,-4.037,-4.040,-4.017,-4.031,-4.117,-4.006,-4.126,-4.067
SVWP,-4.164,-4.041,-4.043,-4.020,-4.049,-4.116,-4.010,-4.128,-4.072
DCC_joint,-4.247,-4.197,-4.191,-4.189,-4.196,-4.222,-4.181,-4.226,-4.206
DCC_bivariate_loop,-4.242,-4.187,-4.191,-4.187,-4.194,-4.215,-4.186,-4.220,-4.203
SW_cross_validated,-4.206,-4.104,-4.136,-4.133,-4.160,-4.180,-4.112,-4.175,-4.151
SW_15,-4.318,-4.418,-4.393,-4.376,-4.351,-4.329,-4.471,-4.306,-4.370
SW_30,-4.196,-4.131,-4.138,-4.136,-4.136,-4.162,-4.126,-4.165,-4.149
SW_60,-4.218,-4.120,-4.151,-4.164,-4.194,-4.199,-4.125,-4.191,-4.170
SW_120,-4.285,-4.183,-4.243,-4.290,-4.296,-4.270,-4.194,-4.258,-4.252
sFC,-4.239,-4.148,-4.240,-4.241,-4.241,-4.224,-4.240,-4.215,-4.224
