,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.36,-3.73,-4.33,-4.33,-4.19,-4.28,-4.16,-4.11,-4.15,-4.10,-4.18
1,-4.24,-3.80,-4.16,-4.19,-4.38,-4.16,-4.19,-4.27,-4.31,-4.03,-4.07
2,-4.28,-3.61,-4.20,-4.26,-4.28,-4.23,-4.25,-4.22,-4.36,-4.19,-4.09
3,-4.24,-3.58,-4.19,-4.19,-4.16,-4.22,-4.37,-4.22,-4.19,-4.22,-3.84
4,-4.23,-3.75,-4.29,-4.26,-4.22,-4.18,-4.25,-4.16,-4.23,-4.14,-4.12
5,-4.41,-3.64,-4.25,-4.25,-4.24,-4.27,-4.26,-4.05,-4.28,-4.11,-4.01
6,-4.18,-3.61,-4.31,-4.25,-4.15,-4.18,-4.17,-4.24,-4.35,-4.14,-4.14
7,-4.18,-3.63,-4.13,-4.30,-4.08,-4.20,-4.14,-4.06,-4.18,-4.08,-4.00
8,-4.25,-3.59,-4.15,-4.26,-4.23,-4.27,-4.19,-4.18,-4.30,-4.02,-4.04
9,-4.20,-3.72,-4.29,-4.16,-4.27,-4.22,-4.35,-4.23,-4.36,-4.10,-4.12
