,null,constant,periodic_1,periodic_2,periodic_3,checkerboard,stepwise,state_transition,average
VWP,0.014,0.053,0.058,0.066,0.091,0.065,0.110,0.034,0.061
SVWP,0.014,0.054,0.071,0.076,0.097,0.060,0.102,0.035,0.064
DCC_joint,0.007,0.052,0.053,0.050,0.039,0.028,0.124,0.031,0.048
DCC_bivariate_loop,0.008,0.052,0.080,0.064,0.066,0.031,4.024,0.030,0.545
SW_cross_validated,0.016,0.053,0.080,0.074,0.094,0.068,0.150,0.036,0.071
SW_15,0.041,0.073,0.102,0.075,0.067,0.050,0.365,0.052,0.103
SW_30,0.029,0.059,0.056,0.057,0.049,0.042,0.154,0.042,0.061
SW_60,0.025,0.057,0.047,0.050,0.034,0.035,0.103,0.038,0.049
SW_120,0.024,0.057,0.053,0.032,0.028,0.037,0.081,0.039,0.044
sFC,0.006,0.052,0.007,0.007,0.007,0.024,0.007,0.031,0.018
