,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-4.30,-3.80,-4.21,-4.38,-4.18,-4.43,-4.30,-4.20,-4.33,-4.25,-4.05
1,-4.37,-3.90,-4.28,-4.28,-4.16,-4.30,-4.23,-4.36,-4.12,-4.05,-4.18
2,-4.28,-3.83,-4.31,-4.15,-4.25,-4.21,-4.27,-4.22,-4.16,-4.11,-4.15
3,-4.38,-3.91,-4.21,-4.27,-4.28,-4.27,-4.22,-4.27,-4.19,-4.12,-4.11
4,-4.19,-3.93,-4.21,-4.36,-4.35,-4.53,-4.25,-4.15,-4.18,-4.19,-4.18
5,-4.28,-3.93,-4.27,-4.16,-4.26,-4.22,-4.23,-4.22,-4.25,-4.15,-4.12
6,-4.22,-3.77,-4.21,-4.31,-4.42,-4.13,-4.25,-4.17,-4.15,-4.27,-4.03
7,-4.28,-3.81,-4.34,-4.25,-4.29,-4.18,-4.27,-4.28,-4.18,-4.24,-4.20
8,-4.34,-3.81,-4.31,-4.17,-4.29,-4.34,-4.24,-4.23,-4.32,-4.17,-4.19
9,-4.30,-3.70,-4.18,-4.37,-4.31,-4.22,-4.33,-4.30,-4.30,-4.15,-4.16
