,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
1,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
2,0.378,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
3,0.577,0.516,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
4,0.445,0.466,0.369,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
5,0.354,0.368,0.500,0.335,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0.312,0.379,0.405,0.342,0.363,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
7,0.353,0.393,0.480,0.327,0.336,0.538,0.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
8,0.469,0.352,0.461,0.351,0.417,0.447,0.402,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
9,0.472,0.415,0.433,0.446,0.412,0.548,0.438,0.448,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10,0.430,0.381,0.380,0.451,0.486,0.385,0.397,0.398,0.336,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,0.461,0.477,0.468,0.507,0.414,0.425,0.393,0.445,0.481,0.448,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,0.441,0.450,0.394,0.518,0.504,0.400,0.390,0.407,0.378,0.398,0.407,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,0.325,0.308,0.475,0.400,0.379,0.469,0.461,0.441,0.391,0.436,0.335,0.450,0.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,0.332,0.363,0.404,0.373,0.410,0.415,0.414,0.449,0.420,0.453,0.430,0.385,0.382,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,0.555,0.500,0.352,0.543,0.509,0.350,0.331,0.306,0.367,0.453,0.423,0.452,0.442,0.335,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,0.437,0.426,0.441,0.424,0.352,0.495,0.420,0.489,0.449,0.433,0.416,0.470,0.434,0.393,0.386,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,0.460,0.579,0.386,0.442,0.511,0.362,0.323,0.345,0.429,0.428,0.408,0.405,0.464,0.351,0.382,0.450,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,0.367,0.418,0.473,0.413,0.415,0.398,0.368,0.377,0.396,0.464,0.483,0.437,0.464,0.348,0.387,0.374,0.385,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,0.492,0.455,0.446,0.507,0.485,0.458,0.363,0.471,0.423,0.457,0.462,0.492,0.466,0.440,0.448,0.438,0.414,0.436,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,0.532,0.583,0.331,0.486,0.505,0.366,0.339,0.336,0.334,0.366,0.383,0.473,0.442,0.322,0.304,0.461,0.405,0.538,0.348,0.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,0.466,0.450,0.368,0.439,0.348,0.324,0.295,0.305,0.339,0.424,0.382,0.456,0.407,0.268,0.326,0.425,0.411,0.368,0.399,0.460,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,0.474,0.551,0.355,0.466,0.507,0.345,0.298,0.326,0.362,0.416,0.430,0.449,0.397,0.335,0.354,0.463,0.397,0.535,0.309,0.437,0.594,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,0.463,0.445,0.427,0.456,0.355,0.429,0.455,0.569,0.444,0.468,0.417,0.454,0.425,0.394,0.400,0.449,0.422,0.424,0.329,0.400,0.451,0.428,0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24,0.309,0.368,0.431,0.411,0.361,0.398,0.418,0.354,0.402,0.456,0.362,0.485,0.367,0.385,0.394,0.309,0.381,0.330,0.442,0.361,0.393,0.406,0.358,0.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,0.342,0.370,0.439,0.331,0.333,0.438,0.404,0.435,0.406,0.384,0.376,0.383,0.326,0.452,0.366,0.347,0.430,0.318,0.370,0.387,0.347,0.358,0.324,0.385,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,0.455,0.441,0.439,0.444,0.355,0.508,0.478,0.409,0.458,0.455,0.421,0.469,0.411,0.416,0.427,0.463,0.372,0.429,0.359,0.404,0.382,0.447,0.386,0.477,0.440,0.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,0.307,0.362,0.486,0.316,0.288,0.431,0.494,0.439,0.385,0.555,0.360,0.409,0.350,0.455,0.459,0.300,0.510,0.287,0.450,0.452,0.292,0.359,0.281,0.381,0.471,0.480,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28,0.363,0.357,0.524,0.379,0.340,0.395,0.418,0.351,0.437,0.432,0.351,0.457,0.401,0.478,0.364,0.411,0.471,0.405,0.341,0.411,0.354,0.387,0.404,0.450,0.474,0.451,0.465,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29,0.434,0.440,0.404,0.405,0.390,0.458,0.418,0.438,0.410,0.457,0.466,0.425,0.371,0.441,0.483,0.382,0.453,0.412,0.500,0.468,0.378,0.416,0.352,0.446,0.457,0.442,0.419,0.571,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30,0.523,0.441,0.490,0.464,0.393,0.543,0.381,0.455,0.366,0.466,0.429,0.545,0.450,0.416,0.368,0.468,0.352,0.458,0.418,0.436,0.432,0.496,0.419,0.527,0.396,0.445,0.522,0.418,0.483,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31,0.432,0.452,0.338,0.404,0.385,0.325,0.278,0.323,0.341,0.425,0.371,0.391,0.434,0.306,0.354,0.381,0.396,0.342,0.421,0.405,0.370,0.465,0.293,0.398,0.349,0.351,0.429,0.391,0.362,0.415,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32,0.507,0.447,0.344,0.400,0.366,0.383,0.313,0.372,0.379,0.405,0.438,0.484,0.372,0.314,0.365,0.457,0.378,0.386,0.384,0.402,0.342,0.487,0.334,0.468,0.293,0.323,0.437,0.361,0.380,0.392,0.481,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33,0.459,0.446,0.328,0.445,0.377,0.339,0.327,0.340,0.319,0.413,0.423,0.426,0.439,0.328,0.398,0.415,0.405,0.378,0.429,0.417,0.394,0.467,0.344,0.398,0.381,0.350,0.437,0.419,0.374,0.426,0.478,0.562,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34,0.461,0.464,0.398,0.525,0.401,0.382,0.387,0.373,0.387,0.453,0.416,0.427,0.479,0.431,0.332,0.457,0.433,0.420,0.310,0.386,0.506,0.459,0.455,0.496,0.416,0.381,0.418,0.352,0.464,0.404,0.521,0.414,0.424,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,0.353,0.406,0.530,0.357,0.297,0.437,0.501,0.468,0.414,0.453,0.442,0.393,0.477,0.611,0.448,0.381,0.416,0.325,0.367,0.396,0.405,0.309,0.347,0.501,0.507,0.384,0.482,0.484,0.560,0.478,0.488,0.352,0.366,0.339,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,0.468,0.494,0.420,0.514,0.367,0.324,0.315,0.326,0.386,0.485,0.402,0.386,0.426,0.375,0.327,0.417,0.447,0.391,0.401,0.443,0.466,0.468,0.407,0.461,0.495,0.369,0.434,0.422,0.437,0.500,0.521,0.441,0.424,0.434,0.453,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37,0.499,0.359,0.276,0.379,0.419,0.321,0.224,0.294,0.271,0.399,0.357,0.491,0.347,0.268,0.235,0.461,0.356,0.436,0.320,0.366,0.310,0.478,0.370,0.470,0.257,0.244,0.410,0.259,0.230,0.320,0.424,0.420,0.478,0.414,0.431,0.270,0.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
