,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,0.012,0.035,0.046,0.679,,,,,,,,0.193
SVWP,0.011,0.037,0.046,0.051,0.100,,,0.084,0.101,0.018,,0.056
DCC_joint,0.006,0.036,0.061,0.033,0.030,,,0.014,0.206,0.019,,0.051
DCC_bivariate_loop,0.008,0.035,0.116,0.047,0.055,,,0.019,0.663,0.019,,0.120
SW_cross_validated,0.017,0.041,0.068,0.065,0.081,0.080,0.080,0.039,0.340,0.025,0.049,0.080
SW_15,0.044,0.101,0.093,0.139,0.082,0.103,0.090,0.042,0.557,0.061,0.110,0.129
SW_30,0.027,0.046,0.042,0.059,0.052,0.048,0.048,0.032,0.383,0.035,0.036,0.074
SW_60,0.026,0.039,0.042,0.042,0.039,0.040,0.027,0.027,0.288,0.019,0.028,0.056
SW_120,0.015,0.042,0.046,0.028,0.031,0.016,0.015,0.018,0.241,0.029,0.032,0.047
sFC,0.004,0.036,0.006,0.003,0.004,0.003,0.005,0.015,0.006,0.018,0.029,0.012
