,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,-5.655,-5.137,-5.021,-5.324,,,,,,,,-5.284
SVWP,-5.656,-5.137,-5.018,-5.023,-5.111,,,-5.471,-4.015,-5.549,,-5.122
DCC_joint,-5.665,-5.143,-5.315,-5.442,-5.485,,,-5.570,-4.759,-5.554,,-5.367
DCC_bivariate_loop,-5.660,-5.145,-5.239,-5.275,-5.307,,,-5.513,-5.279,-5.545,,-5.370
SW_cross_validated,-5.692,-5.174,-5.009,-5.072,-5.021,-5.228,-5.129,-5.450,-4.183,-5.591,-5.413,-5.178
SW_15,-5.453,-4.934,-4.902,-4.887,-4.916,-4.958,-4.936,-5.218,-4.408,-5.328,-5.251,-5.017
SW_30,-5.531,-5.014,-4.949,-4.991,-5.049,-5.131,-5.165,-5.319,-4.249,-5.411,-5.276,-5.099
SW_60,-5.612,-5.090,-5.079,-5.201,-5.317,-5.412,-5.476,-5.441,-4.363,-5.496,-5.355,-5.258
SW_120,-5.673,-5.153,-5.272,-5.487,-5.607,-5.719,-5.752,-5.610,-4.602,-5.568,-5.430,-5.443
sFC,-5.668,-5.144,-5.665,-5.669,-5.667,-5.668,-5.668,-5.605,-5.666,-5.558,-5.517,-5.591
