,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,0.004,0.011,0.015,0.215,,,,,,,,0.061
SVWP,0.004,0.012,0.015,0.016,0.032,,,0.027,0.032,0.006,,0.018
DCC_joint,0.002,0.011,0.019,0.010,0.010,,,0.004,0.065,0.006,,0.016
DCC_bivariate_loop,0.003,0.011,0.037,0.015,0.017,,,0.006,0.210,0.006,,0.038
SW_cross_validated,0.005,0.013,0.021,0.020,0.025,0.025,0.025,0.012,0.107,0.008,0.016,0.025
SW_15,0.014,0.032,0.029,0.044,0.026,0.033,0.029,0.013,0.176,0.019,0.035,0.041
SW_30,0.009,0.014,0.013,0.019,0.017,0.015,0.015,0.010,0.121,0.011,0.011,0.023
SW_60,0.008,0.012,0.013,0.013,0.012,0.013,0.009,0.008,0.091,0.006,0.009,0.018
SW_120,0.005,0.013,0.015,0.009,0.010,0.005,0.005,0.006,0.076,0.009,0.010,0.015
sFC,0.001,0.011,0.002,0.001,0.001,0.001,0.002,0.005,0.002,0.006,0.009,0.004
