,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-12.719,-12.210,-12.643,-12.688,-12.702,-12.705,-12.710,-12.657,-12.510,-12.595,-12.585,-12.611
DCC_bivariate_loop,-12.699,-12.194,-12.482,-12.813,-12.649,-12.628,-12.652,-12.574,-12.981,-12.560,-12.483,-12.611
SW_cross_validated,-12.770,-12.244,-12.247,-12.373,-12.322,-12.586,-12.740,-12.741,-11.189,-12.609,-12.506,-12.393
SW_15,-5826.581,-2045.782,-2849.399,-1120.902,-13750.146,-208.839,-55249.031,-222.133,-13219.012,-1022.687,-238.727,-8704.840
SW_30,-12.082,-11.589,-11.521,-11.620,-11.628,-11.722,-11.765,-11.907,-11.112,-11.969,-11.858,-11.707
SW_60,-12.436,-11.927,-11.898,-12.068,-12.162,-12.250,-12.326,-12.295,-11.283,-12.283,-12.188,-12.102
SW_120,-12.681,-12.164,-12.292,-12.503,-12.627,-12.736,-12.761,-12.622,-11.653,-12.544,-12.439,-12.457
sFC,-12.722,-12.208,-12.725,-12.723,-12.726,-12.724,-12.724,-12.662,-12.724,-12.600,-12.594,-12.648
