,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.003,0.011,0.008,0.005,0.003,0.006,0.005,0.007,0.038,0.009,0.008,0.009
DCC_bivariate_loop,0.005,0.012,0.073,0.173,0.089,0.120,0.097,0.007,0.157,0.008,0.008,0.068
SW_cross_validated,0.015,0.022,0.041,0.037,0.045,0.087,0.012,0.014,0.104,0.014,0.016,0.037
SW_15,3865.973,1809.639,1764.783,832.543,12462.835,81.261,52270.296,61.105,12130.821,639.298,65.038,7816.690
SW_30,0.020,0.025,0.033,0.025,0.018,0.023,0.036,0.025,0.377,0.041,0.020,0.059
SW_60,0.019,0.023,0.018,0.018,0.013,0.020,0.012,0.013,0.246,0.018,0.013,0.038
SW_120,0.011,0.020,0.016,0.014,0.011,0.013,0.013,0.013,0.153,0.014,0.010,0.026
sFC,0.003,0.010,0.003,0.003,0.003,0.003,0.003,0.007,0.004,0.008,0.008,0.005
