,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.011,0.036,0.024,0.016,0.010,0.018,0.016,0.021,0.120,0.027,0.025,0.029
DCC_bivariate_loop,0.017,0.038,0.232,0.547,0.282,0.378,0.306,0.022,0.496,0.026,0.025,0.215
SW_cross_validated,0.048,0.071,0.131,0.119,0.141,0.275,0.037,0.045,0.329,0.044,0.051,0.117
SW_15,12225.279,5722.581,5580.733,2632.733,39410.944,256.970,165293.188,193.232,38361.025,2021.639,205.668,24718.545
SW_30,0.062,0.080,0.104,0.081,0.057,0.074,0.114,0.078,1.192,0.131,0.062,0.185
SW_60,0.061,0.074,0.056,0.058,0.040,0.062,0.039,0.041,0.777,0.057,0.042,0.119
SW_120,0.035,0.065,0.052,0.045,0.034,0.042,0.042,0.041,0.485,0.045,0.032,0.083
sFC,0.011,0.033,0.011,0.008,0.008,0.011,0.009,0.022,0.012,0.026,0.024,0.016
