,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-17.63,-15.04,-16.00,-15.48,-15.06,-14.47,-14.30,-14.67,-14.05,-15.36,-14.79
1,-15.56,-13.91,-14.84,-14.29,-14.37,-14.66,-16.07,-14.86,-14.48,-15.52,-14.84
2,-16.18,-14.73,-15.14,-14.88,-14.67,-14.46,-14.88,-14.63,-14.75,-17.23,-15.00
3,-14.32,-15.78,-14.13,-15.87,-14.65,-16.20,-14.12,-14.98,-14.14,-16.33,-14.53
4,-14.38,-14.73,-14.25,-14.94,-14.61,-16.15,-14.57,-14.73,-13.99,-15.25,-14.65
5,-15.50,-14.47,-14.40,-15.20,-15.31,-15.10,-14.84,-15.19,-14.14,-14.25,-13.98
6,-14.44,-14.09,-14.94,-14.87,-14.07,-14.77,-14.27,-14.37,-14.91,-15.00,-14.73
7,-14.26,-14.60,-15.10,-15.02,-14.75,-14.72,-14.50,-14.45,-17.52,-16.43,-15.34
8,-14.77,-15.02,-14.23,-14.24,-14.57,-15.23,-14.79,-15.10,-14.02,-14.97,-14.78
9,-15.71,-14.68,-15.12,-13.83,-15.88,-16.29,-14.95,-16.27,-14.58,-14.99,-15.43
