,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-13.13,-12.49,-13.05,-12.99,-13.03,-12.92,-12.77,-12.88,-12.86,-12.58,-12.82
1,-13.00,-12.26,-12.73,-12.96,-12.74,-12.84,-13.02,-12.67,-13.05,-12.80,-12.64
2,-12.97,-12.43,-12.82,-12.72,-12.86,-12.77,-12.88,-12.83,-13.09,-12.91,-12.68
3,-12.78,-12.36,-12.79,-13.26,-12.84,-13.06,-12.63,-12.83,-12.79,-13.20,-12.62
4,-12.74,-12.60,-12.78,-12.88,-12.91,-12.73,-12.84,-12.81,-12.86,-12.78,-12.90
5,-12.93,-12.44,-12.84,-13.03,-12.90,-12.90,-12.89,-12.65,-12.90,-12.70,-12.55
6,-12.87,-12.51,-12.93,-13.09,-12.76,-12.90,-12.81,-12.79,-13.07,-12.72,-12.89
7,-12.92,-12.49,-12.84,-13.07,-12.92,-12.83,-13.00,-12.69,-13.04,-13.25,-12.72
8,-12.72,-12.48,-12.86,-13.01,-12.82,-12.83,-12.93,-12.79,-12.75,-12.97,-12.80
9,-13.07,-12.43,-13.06,-12.86,-12.83,-13.01,-12.80,-13.22,-13.20,-12.68,-12.95
