,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-16.28,-16.00,-15.77,-14.96,-15.68,-15.86,-15.03,-14.04,-15.03,-15.72,-15.34
1,-15.58,-14.82,-16.01,-14.56,-15.19,-15.65,-15.57,-15.13,-15.83,-14.98,-16.05
2,-15.63,-14.61,-15.11,-15.42,-14.60,-15.71,-14.79,-15.43,-15.80,-15.97,-15.05
3,-15.18,-15.91,-14.94,-17.40,-15.38,-14.56,-15.38,-16.81,-15.05,-15.33,-15.36
4,-15.84,-15.19,-14.98,-15.97,-15.07,-14.81,-16.18,-15.98,-15.01,-15.64,-15.56
5,-14.99,-15.49,-15.63,-15.54,-14.97,-14.77,-16.41,-15.28,-17.64,-15.14,-15.88
6,-16.42,-15.96,-14.63,-14.12,-16.89,-15.66,-15.60,-14.38,-15.65,-15.94,-16.05
7,-15.41,-15.38,-14.99,-15.70,-17.03,-15.33,-14.86,-15.24,-14.86,-15.07,-15.54
8,-14.68,-15.27,-16.00,-15.52,-15.79,-14.89,-14.23,-15.75,-15.10,-15.26,-17.05
9,-15.62,-15.39,-14.42,-15.09,-14.33,-15.15,-14.41,-16.12,-15.86,-14.93,-15.10
