,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-12.88,-12.47,-12.69,-12.99,-13.06,-12.69,-12.95,-13.13,-13.04,-13.14,-12.87
1,-13.01,-12.83,-12.65,-12.91,-12.94,-12.90,-12.63,-12.78,-12.95,-12.90,-12.84
2,-12.92,-12.55,-13.34,-12.70,-12.94,-12.70,-12.86,-12.71,-12.72,-12.56,-12.77
3,-12.89,-12.62,-12.61,-12.83,-12.82,-13.12,-12.96,-12.66,-12.95,-12.71,-12.57
4,-12.95,-12.57,-12.87,-12.89,-13.06,-12.85,-12.83,-12.82,-12.95,-12.95,-12.98
5,-12.96,-12.77,-12.73,-12.62,-12.98,-12.88,-12.86,-12.92,-12.92,-12.85,-12.54
6,-13.01,-12.40,-12.92,-12.74,-12.87,-13.02,-12.89,-12.75,-12.93,-12.70,-12.83
7,-12.66,-12.74,-12.71,-12.78,-13.00,-12.64,-12.96,-12.83,-13.01,-12.94,-12.48
8,-12.87,-12.80,-12.95,-12.91,-13.02,-12.69,-12.84,-12.68,-12.92,-12.89,-12.82
9,-12.70,-12.76,-12.75,-12.77,-13.00,-12.92,-12.77,-12.89,-12.92,-13.05,-12.83
