,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.84,-2.43,-2.37,-2.38,-2.42,,,-2.88,-2.06,-2.70,
1,-2.92,-2.41,-2.34,-2.42,-2.53,,,-2.64,-1.64,-2.68,
2,-2.99,-2.40,-2.27,-2.42,-2.58,,,-2.67,-1.42,-2.73,
3,-2.91,-2.26,-2.39,-2.44,-2.50,,,-2.86,-1.98,-2.84,
4,-2.99,-2.41,-2.32,-2.59,-2.60,,,-2.92,-2.10,-2.71,
5,-2.94,-2.40,-2.40,-2.37,-2.43,,,-2.77,-1.30,-2.90,
6,-2.82,-2.38,-2.48,-2.40,-2.64,,,-2.74,-1.19,-2.85,
7,-2.94,-2.32,-2.29,-2.57,-2.57,,,-2.65,-1.51,-2.67,
8,-2.79,-2.47,-2.25,-2.49,-2.65,,,-2.82,-1.28,-2.91,
9,-2.95,-2.46,-2.33,-2.60,-2.60,,,-2.93,-1.66,-2.85,
10,-3.05,-2.26,-2.49,-2.43,-2.51,,,-2.89,-1.22,-2.74,
11,-3.03,-2.47,-2.51,-2.34,-2.52,,,-2.71,-2.00,-2.81,
12,-2.94,-2.35,-2.34,-2.34,-2.48,,,-2.79,-3.27,-2.85,
13,-2.76,-2.47,-2.46,-2.34,-2.44,,,-2.90,-1.27,-2.80,
14,-2.85,-2.52,-2.35,-2.44,-2.52,,,-2.74,-2.79,-2.79,
15,-2.86,-2.26,-2.34,-2.47,-2.45,,,-2.82,-2.02,-2.86,
16,-2.86,-2.35,-2.33,-2.47,-2.75,,,-2.74,-1.55,-2.85,
17,-2.91,-2.47,-2.44,-2.49,-2.47,,,-2.82,-2.17,-2.90,
18,-2.94,-2.41,-2.42,-2.54,-2.53,,,-2.75,-1.88,-2.76,
19,-3.10,-2.43,-2.36,-2.62,-2.45,,,-2.82,-2.14,-2.81,
20,-2.94,-2.37,-2.30,-2.42,-2.61,,,-2.98,-1.16,-2.80,
21,-2.98,-2.27,-2.41,-2.44,-2.53,,,-2.68,-2.54,-2.85,
22,-2.70,-2.46,-2.35,-2.39,-2.61,,,-2.71,-1.34,-2.75,
23,-2.79,-2.43,-2.33,-2.44,-2.40,,,-2.65,-2.65,-2.85,
24,-2.89,-2.39,-2.40,-2.55,-2.38,,,-2.80,-1.40,-2.84,
25,-2.87,-2.29,-2.35,-2.39,-2.37,,,-2.69,-3.21,-2.80,
26,-2.74,-2.42,-2.37,-2.45,-2.63,,,-2.76,-1.34,-2.73,
27,-2.89,-2.40,-2.21,-2.50,-2.44,,,-2.76,-1.64,-2.75,
28,-2.86,-2.35,-2.36,-2.44,-2.48,,,-2.68,-1.77,-3.07,
29,-2.91,-2.45,-2.50,-2.48,-2.48,,,-2.75,-2.59,-2.96,
30,-2.82,-2.46,-2.50,-2.50,-2.61,,,-2.97,-1.76,-2.95,
31,-2.88,-2.43,-2.56,-2.41,-2.63,,,-2.81,-2.35,-2.87,
32,-2.83,-2.31,-2.38,-2.42,-2.46,,,-2.79,-2.11,-2.72,
33,-2.78,-2.37,-2.23,-2.30,-2.53,,,-2.79,-1.60,-2.84,
34,-2.96,-2.45,-2.35,-2.55,-2.56,,,-2.76,-2.51,-2.78,
35,-2.81,-2.45,-2.32,-2.39,-2.68,,,-2.72,-1.28,-2.82,
36,-3.01,-2.59,-2.38,-2.48,-2.47,,,-2.65,-2.23,-2.97,
37,-2.89,-2.39,-2.64,-2.36,-2.50,,,-2.75,-1.75,-2.94,
38,-2.84,-2.38,-2.43,-2.44,-2.60,,,-2.69,-2.12,-2.87,
39,-2.87,-2.32,-2.27,-2.40,-2.52,,,-2.86,-1.44,-2.70,
40,-2.90,-2.42,-2.37,-2.61,-2.51,,,-2.80,-2.15,-2.68,
41,-2.93,-2.52,-2.40,-2.59,-2.60,,,-2.96,-2.77,-2.72,
42,-2.92,-2.39,-2.38,-2.59,-2.45,,,-2.60,-1.48,-2.74,
43,-2.87,-2.42,-2.26,-2.38,-2.46,,,-2.80,-1.30,-2.76,
44,-2.88,-2.35,-2.33,-2.30,-2.60,,,-2.75,-1.90,-2.74,
45,-2.76,-2.53,-2.56,-2.63,-2.52,,,-2.76,-1.51,-2.76,
46,-2.93,-2.46,-2.47,-2.49,-2.62,,,-2.71,-2.63,-2.79,
47,-3.15,-2.40,-2.30,-2.48,-2.41,,,-2.82,-1.21,-2.65,
48,-2.88,-2.34,-2.33,-2.41,-2.44,,,-2.77,-1.72,-2.75,
49,-2.84,-2.47,-2.44,-2.46,-2.54,,,-2.70,-3.87,-2.79,
50,-2.88,-2.39,-2.45,-2.44,-2.66,,,-2.72,-3.06,-2.76,
51,-2.92,-2.34,-2.39,-2.57,-2.49,,,-2.89,-1.19,-2.80,
52,-2.95,-2.35,-2.44,-2.41,-2.55,,,-2.68,-2.19,-2.75,
53,-2.98,-2.27,-2.45,-2.44,-2.50,,,-2.67,-1.78,-2.87,
54,-2.94,-2.46,-2.24,-2.43,-2.54,,,-2.79,-2.12,-2.76,
55,-2.96,-2.38,-2.36,-2.62,-2.56,,,-2.72,-1.27,-2.85,
56,-2.99,-2.49,-2.39,-2.50,-2.63,,,-2.76,-1.18,-2.84,
57,-3.05,-2.41,-2.29,-2.37,-2.29,,,-2.85,-1.68,-2.81,
58,-2.86,-2.43,-2.46,-2.38,-2.50,,,-2.68,-1.74,-2.74,
