,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,boxcar,stepwise,state_transition,change_point
0,-2.83,-2.38,-2.47,-2.45,-2.47,,,-2.80,-1.64,-2.66,
1,-2.87,-2.37,-2.23,-2.39,-2.54,,,-2.65,-1.29,-2.67,
2,-2.88,-2.34,-2.38,-2.26,-2.44,,,-2.70,-1.33,-2.69,
3,-2.86,-2.22,-2.29,-2.50,-2.39,,,-2.82,-1.45,-2.79,
4,-2.89,-2.39,-2.30,-2.53,-2.53,,,-2.82,-1.60,-2.69,
5,-2.86,-2.32,-2.39,-2.44,-2.35,,,-2.80,-1.49,-2.76,
6,-2.78,-2.32,-2.31,-2.31,-2.65,,,-2.74,-1.30,-2.69,
7,-2.89,-2.30,-2.42,-2.62,-2.69,,,-2.70,-1.20,-2.67,
8,-2.80,-2.37,-2.16,-2.54,-2.62,,,-2.81,-1.19,-2.81,
9,-2.90,-2.43,-2.24,-2.38,-2.58,,,-2.86,-1.43,-2.73,
10,-2.98,-2.25,-2.27,-2.34,-2.48,,,-2.90,-1.14,-2.72,
11,-2.97,-2.36,-2.36,-2.41,-2.60,,,-2.77,-1.86,-2.76,
12,-2.89,-2.25,-2.19,-2.33,-2.48,,,-2.80,-1.74,-2.81,
13,-2.74,-2.38,-2.35,-2.26,-2.41,,,-2.88,-1.74,-2.78,
14,-2.82,-2.38,-2.28,-2.31,-2.53,,,-2.70,-1.98,-2.77,
15,-2.81,-2.20,-2.36,-2.51,-2.54,,,-2.87,-1.52,-2.75,
16,-2.81,-2.30,-2.38,-2.53,-2.72,,,-2.77,-1.24,-2.74,
17,-2.86,-2.42,-2.36,-2.39,-2.34,,,-2.80,-1.48,-2.82,
18,-2.91,-2.33,-2.25,-2.30,-2.42,,,-2.72,-1.48,-2.69,
19,-2.97,-2.37,-2.40,-2.29,-2.48,,,-2.80,-1.49,-2.75,
20,-2.85,-2.30,-2.26,-2.34,-2.49,,,-2.98,-1.16,-2.76,
21,-2.90,-2.25,-2.48,-2.32,-2.50,,,-2.73,-1.69,-2.76,
22,-2.73,-2.35,-2.19,-2.35,-2.44,,,-2.79,-1.25,-2.71,
23,-2.79,-2.34,-2.30,-2.24,-2.41,,,-2.71,-1.58,-2.81,
24,-2.84,-2.35,-2.46,-2.36,-2.45,,,-2.78,-1.17,-2.73,
25,-2.81,-2.27,-2.24,-2.43,-2.45,,,-2.77,-1.71,-2.75,
26,-2.76,-2.36,-2.25,-2.33,-2.62,,,-2.77,-1.28,-2.69,
27,-2.83,-2.35,-2.15,-2.44,-2.36,,,-2.79,-1.37,-2.70,
28,-2.82,-2.33,-2.47,-2.38,-2.36,,,-2.71,-1.91,-2.96,
29,-2.86,-2.37,-2.39,-2.34,-2.51,,,-2.75,-1.65,-2.75,
30,-2.82,-2.34,-2.33,-2.46,-2.47,,,-2.83,-1.32,-2.82,
31,-2.81,-2.36,-2.60,-2.35,-2.59,,,-2.83,-1.68,-2.79,
32,-2.79,-2.30,-2.25,-2.52,-2.35,,,-2.73,-1.49,-2.71,
33,-2.76,-2.33,-2.15,-2.28,-2.51,,,-2.74,-1.35,-2.78,
34,-2.88,-2.39,-2.48,-2.51,-2.57,,,-2.77,-1.56,-2.70,
35,-2.79,-2.36,-2.45,-2.48,-2.68,,,-2.77,-1.79,-2.78,
36,-2.94,-2.49,-2.44,-2.53,-2.39,,,-2.71,-1.59,-2.86,
37,-2.84,-2.39,-2.48,-2.42,-2.45,,,-2.78,-1.33,-2.86,
38,-2.82,-2.29,-2.48,-2.48,-2.46,,,-2.74,-1.41,-2.80,
39,-2.84,-2.29,-2.22,-2.25,-2.57,,,-2.83,-1.38,-2.67,
40,-2.85,-2.38,-2.23,-2.40,-2.47,,,-2.77,-1.44,-2.68,
41,-2.83,-2.38,-2.34,-2.41,-2.57,,,-2.88,-1.64,-2.68,
42,-2.87,-2.32,-2.25,-2.59,-2.34,,,-2.66,-1.32,-2.70,
43,-2.82,-2.35,-2.21,-2.28,-2.48,,,-2.82,-1.30,-2.72,
44,-2.84,-2.34,-2.44,-2.27,-2.44,,,-2.77,-1.33,-2.73,
45,-2.76,-2.42,-2.40,-2.57,-2.65,,,-2.78,-1.36,-2.71,
46,-2.86,-2.41,-2.46,-2.60,-2.57,,,-2.75,-1.59,-2.74,
47,-3.02,-2.36,-2.39,-2.39,-2.29,,,-2.84,-1.06,-2.65,
48,-2.83,-2.28,-2.35,-2.53,-2.51,,,-2.82,-1.38,-2.72,
49,-2.81,-2.36,-2.33,-2.50,-2.44,,,-2.76,-1.79,-2.74,
50,-2.82,-2.30,-2.55,-2.32,-2.62,,,-2.74,-1.66,-2.73,
51,-2.85,-2.31,-2.56,-2.59,-2.43,,,-2.86,-1.19,-2.78,
52,-2.89,-2.32,-2.33,-2.43,-2.39,,,-2.72,-1.53,-2.72,
53,-2.90,-2.26,-2.31,-2.32,-2.52,,,-2.73,-1.43,-2.77,
54,-2.87,-2.38,-2.17,-2.24,-2.48,,,-2.76,-1.42,-2.73,
55,-2.89,-2.32,-2.30,-2.64,-2.54,,,-2.78,-1.33,-2.81,
56,-2.91,-2.42,-2.33,-2.37,-2.68,,,-2.76,-1.11,-2.82,
57,-2.95,-2.36,-2.43,-2.28,-2.20,,,-2.83,-1.27,-2.75,
58,-2.83,-2.37,-2.56,-2.44,-2.61,,,-2.74,-1.33,-2.72,
59,-2.84,-2.36,-2.53,-2.33,-2.44,,,-3.01,-1.63,-2.78,
60,-2.89,-2.42,-2.43,-2.56,-2.59,,,-2.74,-1.40,-2.85,
61,-2.85,-2.36,-2.24,-2.42,-2.38,,,-2.75,-1.47,-2.74,
62,-2.84,-2.32,-2.47,-2.46,-2.24,,,-2.80,-1.10,-2.67,
63,-2.84,-2.26,-2.51,-2.56,-2.57,,,-2.74,-1.42,-2.77,
64,-2.89,-2.35,-2.36,-2.20,-2.60,,,-2.74,-1.37,-2.80,
65,-2.82,-2.33,-2.30,-2.35,-2.28,,,-2.87,-1.39,-2.89,
66,-2.84,-2.55,-2.18,-2.52,-2.53,,,-2.80,-1.23,-2.67,
67,-2.85,-2.35,-2.24,-2.41,-2.58,,,-2.67,-1.44,-2.70,
68,-2.84,-2.42,-2.44,-2.38,-2.32,,,-2.81,-1.28,-2.74,
69,-2.88,-2.37,-2.27,-2.50,-2.43,,,-2.74,-1.39,-2.77,
70,-2.88,-2.41,-2.27,-2.34,-2.52,,,-2.71,-1.74,-2.75,
71,-2.88,-2.31,-2.46,-2.54,-2.51,,,-2.75,-1.69,-2.80,
72,-2.85,-2.30,-2.25,-2.31,-2.57,,,-2.83,-1.19,-2.73,
73,-2.88,-2.35,-2.41,-2.45,-2.62,,,-2.72,-1.36,-2.81,
74,-2.85,-2.30,-2.40,-2.38,-2.58,,,-2.79,-1.75,-2.76,
75,-2.89,-2.22,-2.24,-2.56,-2.43,,,-2.75,-1.54,-2.70,
76,-2.79,-2.37,-2.23,-2.33,-2.38,,,-2.88,-1.30,-2.67,
77,-2.77,-2.25,-2.31,-2.26,-2.43,,,-2.73,-1.52,-2.66,
78,-2.81,-2.35,-2.44,-2.33,-2.31,,,-2.71,-1.15,-2.76,
79,-2.88,-2.26,-2.35,-2.48,-2.51,,,-2.88,-1.59,-2.86,
