,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,-8.494,-7.984,-8.270,-8.393,-8.403,-8.432,-8.439,-8.428,-7.990,-8.376,-8.324,-8.321
DCC_bivariate_loop,-8.485,-7.980,-8.289,-8.182,-8.351,-8.198,-8.247,-8.357,-10.818,-8.361,-8.250,-8.502
SW_cross_validated,-8.539,-8.039,-7.842,-7.957,-7.967,-8.070,-8.190,-8.307,-6.938,-8.433,-8.271,-8.050
SW_15,-8.817,-8.075,-7.836,-7.850,-9.235,-7.707,-20.615,-8.002,-8.798,-8.036,-8.628,-9.418
SW_30,-8.195,-7.698,-7.586,-7.681,-7.718,-7.804,-7.848,-8.058,-7.019,-8.095,-7.935,-7.785
SW_60,-8.371,-7.869,-7.823,-7.965,-8.068,-8.171,-8.254,-8.235,-7.161,-8.241,-8.114,-8.025
SW_120,-8.494,-7.995,-8.088,-8.316,-8.415,-8.534,-8.578,-8.440,-7.449,-8.380,-8.240,-8.266
sFC,-8.495,-7.985,-8.492,-8.497,-8.493,-8.492,-8.491,-8.435,-8.495,-8.378,-8.348,-8.418
