,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.005,0.048,0.035,0.028,0.015,0.013,0.016,0.021,0.314,0.012,0.029,0.049
DCC_bivariate_loop,0.007,0.049,0.197,0.127,0.511,0.062,0.124,0.037,4.042,0.013,0.028,0.472
SW_cross_validated,0.056,0.045,0.043,0.108,0.073,0.112,0.215,0.088,0.403,0.027,0.060,0.112
SW_15,1.583,0.657,0.325,0.665,3.135,0.310,38.108,0.222,2.731,0.129,2.149,4.547
SW_30,0.049,0.079,0.060,0.048,0.066,0.044,0.033,0.049,0.764,0.062,0.059,0.119
SW_60,0.030,0.067,0.037,0.037,0.054,0.037,0.036,0.035,0.572,0.027,0.037,0.088
SW_120,0.014,0.054,0.029,0.030,0.025,0.018,0.017,0.033,0.387,0.025,0.042,0.061
sFC,0.005,0.048,0.008,0.007,0.008,0.006,0.005,0.021,0.006,0.013,0.026,0.014
