,null,constant,periodic_1,periodic_2,periodic_3,periodic_4,periodic_5,checkerboard,stepwise,state_transition,change_point,average
VWP,,,,,,,,,,,,
SVWP,,,,,,,,,,,,
DCC_joint,0.002,0.015,0.011,0.009,0.005,0.004,0.005,0.007,0.099,0.004,0.009,0.015
DCC_bivariate_loop,0.002,0.015,0.062,0.040,0.161,0.020,0.039,0.012,1.278,0.004,0.009,0.149
SW_cross_validated,0.018,0.014,0.014,0.034,0.023,0.036,0.068,0.028,0.127,0.008,0.019,0.035
SW_15,0.501,0.208,0.103,0.210,0.991,0.098,12.051,0.070,0.864,0.041,0.680,1.438
SW_30,0.016,0.025,0.019,0.015,0.021,0.014,0.010,0.016,0.242,0.020,0.019,0.038
SW_60,0.010,0.021,0.012,0.012,0.017,0.012,0.011,0.011,0.181,0.009,0.012,0.028
SW_120,0.004,0.017,0.009,0.009,0.008,0.006,0.005,0.010,0.122,0.008,0.013,0.019
sFC,0.002,0.015,0.003,0.002,0.002,0.002,0.002,0.006,0.002,0.004,0.008,0.004
