,test_likelihoods
sub-A00023510,-56.23
sub-A00027544,-114.30
sub-A00028177,-130.54
sub-A00028185,-3638.35
sub-A00028207,-1071.87
sub-A00028287,-54.40
sub-A00028352,-49.94
sub-A00028429,-109.63
sub-A00028606,-107.40
sub-A00028656,-122.95
sub-A00028694,-80.79
sub-A00028766,-115.57
sub-A00028844,-324.89
sub-A00029076,-71.27
sub-A00029092,-65.38
sub-A00029126,-90.14
sub-A00029127,-62.16
sub-A00029231,-728.80
sub-A00029303,-188.58
sub-A00029304,-70.06
sub-A00029979,-67.28
sub-A00030913,-88.04
sub-A00030989,-67.38
sub-A00031216,-99.88
sub-A00031217,-101.19
sub-A00031272,-33.06
sub-A00031459,-128.67
sub-A00031549,-86.38
sub-A00031625,-30.77
sub-A00031871,-111.80
sub-A00032007,-120.42
sub-A00033180,-557.32
sub-A00033231,-103.27
sub-A00033232,-36.48
sub-A00033247,-130.49
sub-A00033248,-124.73
sub-A00033640,-58.37
sub-A00033643,-735.34
sub-A00033747,-58.54
sub-A00034193,-196.88
sub-A00034385,-73.74
sub-A00034854,-41.93
sub-A00035036,-61.82
sub-A00035363,-40.78
sub-A00035553,-215.27
sub-A00035608,-172.59
sub-A00035840,-56.70
sub-A00035879,-25.35
sub-A00035881,-841.30
sub-A00035926,-160.97
sub-A00035943,-127.39
sub-A00035960,-172.78
sub-A00037081,-93.13
sub-A00037112,-79.64
sub-A00037117,-90.73
sub-A00037118,-46.77
sub-A00037122,-192.82
sub-A00037123,-36.12
sub-A00037160,-4180.38
sub-A00037170,-60.43
sub-A00037198,-36.80
sub-A00037266,-49.52
sub-A00037378,-83.11
sub-A00037387,-124.87
sub-A00037396,-77.72
sub-A00037445,-19.37
sub-A00037476,-35.07
sub-A00037511,-57.97
sub-A00037531,-77.16
sub-A00037647,-44.73
sub-A00037725,-96.69
sub-A00037877,-205.76
sub-A00038158,-217.28
sub-A00038159,-133.68
sub-A00038189,-53.88
sub-A00038285,-49.43
sub-A00038522,-39.24
sub-A00038605,-101.59
sub-A00038616,-52.41
sub-A00038642,-47.35
sub-A00038718,-91.23
sub-A00038731,-69.99
sub-A00038831,-64.48
sub-A00038832,-257.16
sub-A00038998,-109.59
sub-A00039084,-124.97
sub-A00039143,-70.42
sub-A00039159,-115.52
sub-A00039218,-424.23
sub-A00039431,-80.92
sub-A00039463,-105.83
sub-A00039488,-111.79
sub-A00039636,-67.84
sub-A00039686,-126.22
sub-A00039755,-235.98
sub-A00039819,-78.83
sub-A00040151,-99.92
sub-A00040193,-79.08
sub-A00040226,-66.63
sub-A00040301,-56.05
sub-A00040524,-475.05
sub-A00040543,-121.68
sub-A00040573,-34.70
sub-A00040623,-115.16
sub-A00040628,-48.87
sub-A00040640,-44.17
sub-A00040740,-77.68
sub-A00040827,-115.07
sub-A00040890,-78.36
sub-A00040915,-309.97
sub-A00040944,-97.76
sub-A00043299,-81.82
sub-A00043384,-28.33
sub-A00043462,-189.01
sub-A00043466,-182.35
sub-A00043509,-140.42
sub-A00043520,-163.13
sub-A00043649,-112.07
sub-A00043677,-82.52
sub-A00043704,-136.54
sub-A00043722,-47.81
sub-A00043998,-53.96
sub-A00044012,-54.11
sub-A00044130,-42.00
sub-A00044131,-96.92
sub-A00044291,-50.81
sub-A00044307,-505.05
sub-A00045590,-117.43
sub-A00050795,-61.28
sub-A00050940,-94.91
sub-A00051063,-362.67
sub-A00051064,-93.94
sub-A00051477,-63.48
sub-A00051514,-162.39
sub-A00051539,-88.26
sub-A00051603,-190.71
sub-A00051638,-55.96
sub-A00051658,-80.43
sub-A00051679,-52.09
sub-A00051726,-66.97
sub-A00051774,-68.67
sub-A00052125,-91.01
sub-A00052126,-56.63
sub-A00052197,-2364.42
sub-A00052235,-202.24
sub-A00052307,-194.94
sub-A00052340,-106.01
sub-A00052500,-164.27
sub-A00052502,-65.25
sub-A00053473,-125.10
sub-A00053474,-310.78
sub-A00053475,-80.82
sub-A00053546,-124.78
sub-A00053576,-184.18
sub-A00053577,-63.68
sub-A00053578,-419.04
sub-A00053850,-202.62
sub-A00053851,-44.64
sub-A00053854,-64.31
sub-A00054019,-60.44
sub-A00054173,-87.43
sub-A00054441,-22.67
sub-A00054504,-183.58
sub-A00054532,-91.82
sub-A00054533,-106.12
sub-A00054534,-384.73
sub-A00055121,-143.36
sub-A00055215,-52.90
sub-A00055373,-169.21
sub-A00055446,-61.89
sub-A00055542,-74.62
sub-A00055738,-64.13
sub-A00055806,-28.78
sub-A00056097,-106.01
sub-A00056098,-54.01
sub-A00056627,-64.63
sub-A00056898,-43.12
sub-A00056919,-234.72
sub-A00056949,-721.55
sub-A00057005,-102.02
sub-A00057035,-61.98
sub-A00057182,-140.50
sub-A00057183,-44.98
sub-A00057203,-65.79
sub-A00057235,-152.41
sub-A00057372,-153.77
sub-A00057406,-199.76
sub-A00057444,-361.59
sub-A00057786,-328.37
sub-A00057808,-535.12
sub-A00058214,-255.42
sub-A00058515,-1562.24
sub-A00058621,-33.31
sub-A00058667,-101.88
sub-A00058999,-71.69
sub-A00059074,-61.70
sub-A00059428,-103.86
sub-A00059527,-354.96
sub-A00059756,-238.40
sub-A00059911,-384.77
sub-A00059990,-43.79
sub-A00060006,-519.90
sub-A00060093,-199.07
sub-A00060169,-128.47
sub-A00060259,-77.22
sub-A00060279,-342.54
sub-A00060302,-40.47
