,test_likelihoods
sub-A00023510,-2.75
sub-A00027544,-4.60
sub-A00028177,-5.60
sub-A00028185,-4.50
sub-A00028207,-5.05
sub-A00028287,-3.23
sub-A00028352,-3.60
sub-A00028429,-4.26
sub-A00028606,-4.95
sub-A00028656,-4.70
sub-A00028694,-3.60
sub-A00028766,-3.31
sub-A00028844,-3.37
sub-A00029076,-4.62
sub-A00029092,-4.28
sub-A00029126,-3.17
sub-A00029127,-3.00
sub-A00029231,-4.49
sub-A00029303,-1.94
sub-A00029304,-5.58
sub-A00029979,-4.13
sub-A00030913,-4.21
sub-A00030989,-4.59
sub-A00031216,-5.18
sub-A00031217,-4.70
sub-A00031272,-5.93
sub-A00031459,-3.27
sub-A00031549,-3.76
sub-A00031625,-5.18
sub-A00031871,-3.66
sub-A00032007,-4.45
sub-A00033180,-2.99
sub-A00033231,-4.49
sub-A00033232,-3.98
sub-A00033247,-5.55
sub-A00033248,-4.72
sub-A00033640,-5.02
sub-A00033643,-1.82
sub-A00033747,-3.70
sub-A00034193,-3.38
sub-A00034385,-4.32
sub-A00034854,-3.82
sub-A00035036,-4.76
sub-A00035363,-2.97
sub-A00035553,-4.22
sub-A00035608,-4.52
sub-A00035840,-4.51
sub-A00035879,-4.80
sub-A00035881,-3.48
sub-A00035926,-5.07
sub-A00035943,-4.39
sub-A00035960,-5.44
sub-A00037081,-4.96
sub-A00037112,-4.21
sub-A00037117,-6.44
sub-A00037118,-3.90
sub-A00037122,-4.96
sub-A00037123,-3.51
sub-A00037160,-5.43
sub-A00037170,-4.62
sub-A00037198,-4.78
sub-A00037266,-4.30
sub-A00037378,-4.55
sub-A00037387,-4.38
sub-A00037396,-5.16
sub-A00037445,-4.91
sub-A00037476,-3.21
sub-A00037511,-3.52
sub-A00037531,-5.06
sub-A00037647,-3.10
sub-A00037725,-5.51
sub-A00037877,-1.26
sub-A00038158,-2.71
sub-A00038159,-4.61
sub-A00038189,-5.11
sub-A00038285,-5.11
sub-A00038522,-4.96
sub-A00038605,-6.47
sub-A00038616,-4.63
sub-A00038642,-5.24
sub-A00038718,-4.21
sub-A00038731,-4.53
sub-A00038831,-4.63
sub-A00038832,-4.78
sub-A00038998,-3.18
sub-A00039084,-3.85
sub-A00039143,-3.86
sub-A00039159,-4.92
sub-A00039218,-4.83
sub-A00039431,-4.22
sub-A00039463,-3.88
sub-A00039488,-4.26
sub-A00039636,-3.41
sub-A00039686,-5.38
sub-A00039755,-5.15
sub-A00039819,-3.71
sub-A00040151,-4.39
sub-A00040193,-5.36
sub-A00040226,-4.97
sub-A00040301,-5.62
sub-A00040524,-3.34
sub-A00040543,-5.19
sub-A00040573,-5.55
sub-A00040623,-5.05
sub-A00040628,-4.26
sub-A00040640,-4.79
sub-A00040740,-3.57
sub-A00040827,-3.75
sub-A00040890,-3.92
sub-A00040915,-4.35
sub-A00040944,-4.06
sub-A00043299,-4.00
sub-A00043384,-4.60
sub-A00043462,-4.92
sub-A00043466,-5.20
sub-A00043509,-4.42
sub-A00043520,-4.02
sub-A00043649,-3.17
sub-A00043677,-5.47
sub-A00043704,-3.23
sub-A00043722,-4.01
sub-A00043998,-4.02
sub-A00044012,-5.13
sub-A00044130,-4.61
sub-A00044131,-3.70
sub-A00044291,-5.69
sub-A00044307,-5.43
sub-A00045590,-4.59
sub-A00050795,-3.14
sub-A00050940,-3.35
sub-A00051063,-2.80
sub-A00051064,-5.12
sub-A00051477,-3.88
sub-A00051514,-3.85
sub-A00051539,-3.56
sub-A00051603,-4.85
sub-A00051638,-4.72
sub-A00051658,-2.91
sub-A00051679,-3.00
sub-A00051726,-4.14
sub-A00051774,-4.84
sub-A00052125,-4.28
sub-A00052126,-4.26
sub-A00052197,-3.53
sub-A00052235,-4.82
sub-A00052307,-5.00
sub-A00052340,-3.79
sub-A00052500,-4.29
sub-A00052502,-4.52
sub-A00053473,-4.82
sub-A00053474,-4.27
sub-A00053475,-3.52
sub-A00053546,-3.39
sub-A00053576,-5.04
sub-A00053577,-4.38
sub-A00053578,-4.20
sub-A00053850,-1.97
sub-A00053851,-4.99
sub-A00053854,-4.66
sub-A00054019,-3.54
sub-A00054173,-4.45
sub-A00054441,-5.97
sub-A00054504,-4.86
sub-A00054532,-5.54
sub-A00054533,-5.08
sub-A00054534,-4.33
sub-A00055121,-2.51
sub-A00055215,-5.67
sub-A00055373,-4.41
sub-A00055446,-3.79
sub-A00055542,-5.80
sub-A00055738,-4.67
sub-A00055806,-4.15
sub-A00056097,-3.30
sub-A00056098,-3.65
sub-A00056627,-4.07
sub-A00056898,-4.35
sub-A00056919,-4.76
sub-A00056949,-4.83
sub-A00057005,-4.81
sub-A00057035,-4.72
sub-A00057182,-3.25
sub-A00057183,-3.78
sub-A00057203,-3.75
sub-A00057235,-3.52
sub-A00057372,-2.71
sub-A00057406,-5.61
sub-A00057444,-3.83
sub-A00057786,-4.95
