,test_likelihoods
sub-A00023510,-9.19
sub-A00027544,-8.52
sub-A00028177,-10.96
sub-A00028185,-8.55
sub-A00028207,-10.74
sub-A00028287,-8.20
sub-A00028352,-10.27
sub-A00028429,-12.80
sub-A00028606,-11.38
sub-A00028656,-9.71
sub-A00028694,-10.77
sub-A00028766,-12.39
sub-A00028844,-9.54
sub-A00029076,-9.72
sub-A00029092,-12.89
sub-A00029126,-10.09
sub-A00029127,-15.48
sub-A00029231,-7.89
sub-A00029303,-14.34
sub-A00029304,-10.76
sub-A00029979,-9.96
sub-A00030913,-10.00
sub-A00030989,-11.31
sub-A00031216,-12.84
sub-A00031217,-10.06
sub-A00031272,-8.35
sub-A00031459,-13.73
sub-A00031549,-9.75
sub-A00031625,-7.61
sub-A00031871,-8.17
sub-A00032007,-8.66
sub-A00033180,-9.60
sub-A00033231,-18.65
sub-A00033232,-9.42
sub-A00033247,-8.72
sub-A00033248,-15.24
sub-A00033640,-8.84
sub-A00033643,-14.18
sub-A00033747,-9.22
sub-A00034193,-10.39
sub-A00034385,-9.49
sub-A00034854,-11.27
sub-A00035036,-9.86
sub-A00035363,-7.84
sub-A00035553,-10.44
sub-A00035608,-15.22
sub-A00035840,-8.71
sub-A00035879,-7.55
sub-A00035881,-10.92
sub-A00035926,-11.66
sub-A00035943,-10.03
sub-A00035960,-12.98
sub-A00037081,-13.24
sub-A00037112,-11.54
sub-A00037117,-9.60
sub-A00037118,-9.83
sub-A00037122,-10.31
sub-A00037123,-9.87
sub-A00037160,-13.72
sub-A00037170,-9.59
sub-A00037198,-8.40
sub-A00037266,-10.16
sub-A00037378,-9.95
sub-A00037387,-11.56
sub-A00037396,-11.88
sub-A00037445,-6.32
sub-A00037476,-9.03
sub-A00037511,-12.90
sub-A00037531,-9.18
sub-A00037647,-8.65
sub-A00037725,-7.93
sub-A00037877,-13.30
sub-A00038158,-15.20
sub-A00038159,-15.10
sub-A00038189,-7.85
sub-A00038285,-11.91
sub-A00038522,-9.32
sub-A00038605,-8.65
sub-A00038616,-10.05
sub-A00038642,-9.31
sub-A00038718,-9.46
sub-A00038731,-11.67
sub-A00038831,-12.14
sub-A00038832,-9.30
sub-A00038998,-11.16
sub-A00039084,-16.53
sub-A00039143,-10.92
sub-A00039159,-11.74
sub-A00039218,-17.16
sub-A00039431,-10.80
sub-A00039463,-6.55
sub-A00039488,-13.46
sub-A00039636,-10.47
sub-A00039686,-8.05
sub-A00039755,-8.35
sub-A00039819,-10.82
sub-A00040151,-9.56
sub-A00040193,-12.17
sub-A00040226,-8.19
sub-A00040301,-7.31
sub-A00040524,-10.37
sub-A00040543,-8.10
sub-A00040573,-8.60
sub-A00040623,-10.05
sub-A00040628,-7.92
sub-A00040640,-9.35
sub-A00040740,-11.65
sub-A00040827,-11.79
sub-A00040890,-9.90
sub-A00040915,-8.66
sub-A00040944,-4.69
sub-A00043299,-9.58
sub-A00043384,-7.70
sub-A00043462,-21.12
sub-A00043466,-27.38
sub-A00043509,-16.70
sub-A00043520,-11.03
sub-A00043649,-13.09
sub-A00043677,-10.68
sub-A00043704,-13.25
sub-A00043722,-13.83
sub-A00043998,-11.14
sub-A00044012,-9.59
sub-A00044130,-10.85
sub-A00044131,-11.77
sub-A00044291,-10.84
sub-A00044307,-12.24
sub-A00045590,-16.47
sub-A00050795,-11.14
sub-A00050940,-14.06
sub-A00051063,-16.54
sub-A00051064,-8.96
sub-A00051477,-9.37
sub-A00051514,-15.80
sub-A00051539,-12.71
sub-A00051603,-12.95
sub-A00051638,-13.08
sub-A00051658,-7.19
sub-A00051679,-6.99
sub-A00051726,-9.39
sub-A00051774,-7.31
sub-A00052125,-8.58
sub-A00052126,-10.47
sub-A00052197,-12.26
sub-A00052235,-10.70
sub-A00052307,-17.30
sub-A00052340,-8.61
sub-A00052500,-13.33
sub-A00052502,-11.36
sub-A00053473,-13.90
sub-A00053474,-11.84
sub-A00053475,-12.79
sub-A00053546,-13.74
sub-A00053576,-16.44
sub-A00053577,-7.74
sub-A00053578,-10.33
sub-A00053850,-6.55
sub-A00053851,-9.33
sub-A00053854,-7.48
sub-A00054019,-11.82
sub-A00054173,-14.24
sub-A00054441,-6.98
sub-A00054504,-11.07
sub-A00054532,-9.48
sub-A00054533,-11.73
sub-A00054534,-13.71
sub-A00055121,-24.01
sub-A00055215,-7.01
sub-A00055373,-10.82
sub-A00055446,-10.36
sub-A00055542,-11.80
sub-A00055738,-11.17
sub-A00055806,-8.36
sub-A00056097,-11.95
sub-A00056098,-12.43
sub-A00056627,-10.84
sub-A00056898,-9.23
sub-A00056919,-15.97
sub-A00056949,-9.93
sub-A00057005,-13.83
sub-A00057035,-12.53
sub-A00057182,-15.05
sub-A00057183,-9.16
sub-A00057203,-10.16
sub-A00057235,-8.17
sub-A00057372,-9.19
sub-A00057406,-10.54
sub-A00057444,-11.97
sub-A00057786,-9.33
sub-A00057808,-8.93
sub-A00058214,-13.38
sub-A00058515,-6.75
sub-A00058621,-7.50
sub-A00058667,-14.24
sub-A00058999,-12.89
sub-A00059074,-10.55
sub-A00059428,-14.65
sub-A00059527,-10.61
sub-A00059756,-9.09
sub-A00059911,-8.98
sub-A00059990,-9.79
sub-A00060006,-9.75
sub-A00060093,-21.37
sub-A00060169,-14.56
sub-A00060259,-10.35
sub-A00060279,-10.55
sub-A00060302,-14.03
sub-A00060372,-9.07
sub-A00060471,-8.51
sub-A00060480,-15.87
sub-A00060516,-11.61
sub-A00060576,-14.27
sub-A00060581,-12.79
sub-A00060582,-10.62
sub-A00060628,-6.75
sub-A00060629,-6.88
sub-A00060630,-12.64
sub-A00060632,-10.95
sub-A00060662,-15.61
sub-A00060773,-8.93
sub-A00060848,-8.71
sub-A00060925,-6.23
sub-A00061284,-10.49
sub-A00061387,-6.97
sub-A00061598,-10.38
sub-A00061727,-8.41
sub-A00061881,-14.12
sub-A00061882,-10.10
sub-A00062248,-8.04
sub-A00062288,-11.16
sub-A00062351,-18.32
sub-A00062411,-9.36
sub-A00062917,-9.98
sub-A00062934,-9.35
sub-A00063103,-12.32
sub-A00063326,-6.28
sub-A00063368,-10.36
sub-A00063450,-10.54
sub-A00063589,-11.30
sub-A00064580,-9.46
sub-A00065197,-14.02
